,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-08-22,50.725,3.002,21.670833333333334,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,5.4,13.199999999999998,22.199999999999996,33.0,45.0,57.4,71.3,85.3,100.1,400.1,376.1,352.1,328.1,304.1,280.1,256.1,232.10000000000002,208.10000000000002,184.10000000000002,160.70000000000002,141.5,125.30000000000001,110.30000000000001,97.10000000000001,85.10000000000001,73.5,63.400000000000006,53.400000000000006,44.2,36.2,28.200000000000003,20.500000000000004,13.700000000000003,8.400000000000002,False,True,True,Non-Working Day
2015-08-23,49.543,2.879,22.133333333333336,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,6.699999999999996,14.499999999999996,23.299999999999997,33.9,45.9,58.5,72.5,86.6,411.2,387.2,363.2,339.2,315.2,291.2,267.2,243.2,219.2,195.2,171.2,148.0,129.9,113.69999999999999,98.5,85.1,73.1,61.7,51.7,41.8,33.400000000000006,25.8,18.8,12.8,7.800000000000001,False,True,True,Non-Working Day
2015-08-24,55.077,3.299,23.108333333333334,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.899999999999999,11.7,19.8,28.8,39.2,50.8,63.8,76.9,434.6,410.6,386.6,362.6,338.6,314.6,290.6,266.6,242.6,218.6,194.6,171.4,151.5,134.3,118.4,103.4,89.8,77.4,66.4,55.5,45.5,36.900000000000006,29.8,22.8,16.5,False,False,False,Working Day
2015-08-25,57.578,3.471,23.833333333333332,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.4999999999999982,9.299999999999999,16.5,26.1,37.1,48.1,60.7,73.80000000000001,452.0,428.0,404.0,380.0,356.0,332.0,308.0,284.0,260.0,236.0,212.0,188.39999999999998,167.5,149.29999999999998,132.5,118.1,105.1,92.1,80.69999999999999,69.8,59.8,50.199999999999996,41.5,33.5,26.199999999999996,False,False,False,Working Day
2015-08-26,60.256,3.659,25.516666666666666,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.5,11.3,18.900000000000002,26.900000000000002,35.2,45.2,56.900000000000006,492.4,468.4,444.4,420.4,396.4,372.4,348.4,324.4,300.4,276.4,252.4,228.4,205.9,185.9,167.7,151.3,135.3,119.60000000000001,105.60000000000001,93.30000000000001,81.9,70.9,60.50000000000001,51.50000000000001,42.60000000000001,False,False,False,Working Day
2015-08-27,65.093,4.006,27.358333333333334,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000000000005,6.100000000000005,11.100000000000005,17.600000000000005,25.800000000000004,35.5,536.6,512.6,488.6,464.6,440.6,416.6,392.6,368.6,344.6,320.6,296.6,272.6,248.6,224.6,201.70000000000002,182.70000000000002,163.70000000000002,146.20000000000002,130.4,116.10000000000001,102.7,90.10000000000001,79.0,68.2,58.300000000000004,False,False,False,Working Day
2015-08-28,66.47,4.025,27.520833333333332,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,2.3000000000000043,5.300000000000004,8.900000000000006,15.700000000000006,25.100000000000005,540.5,516.5,492.5,468.5,444.5,420.5,396.5,372.5,348.5,324.5,300.5,276.5,252.49999999999997,228.49999999999997,204.6,182.79999999999998,161.79999999999998,141.39999999999998,124.19999999999999,109.6,96.19999999999999,84.19999999999999,72.49999999999999,61.69999999999999,51.69999999999999,False,False,False,Working Day
2015-08-29,54.794,2.972,23.383333333333336,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.3000000000000007,3.3000000000000007,10.499999999999996,21.299999999999994,33.89999999999999,47.699999999999996,441.2,417.2,393.2,369.2,345.2,321.2,297.2,273.2,249.2,225.2,201.2,177.2,153.2,129.4,106.5,84.5,67.7,54.5,43.099999999999994,32.9,23.9,15.299999999999997,8.499999999999996,3.299999999999997,0.0,False,True,True,Non-Working Day
2015-08-30,48.864,2.777,22.433333333333334,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.0,8.399999999999999,16.2,24.9,34.5,44.9,57.099999999999994,70.1,83.9,418.4,394.4,370.4,346.4,322.4,298.4,274.4,250.4,226.4,202.4,179.0,157.4,138.8,122.60000000000001,107.30000000000001,92.9,79.30000000000001,67.5,56.5,46.300000000000004,37.300000000000004,28.700000000000003,21.6,14.8,9.5,False,True,True,Non-Working Day
2015-08-31,56.382,3.351,23.770833333333332,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,2.5999999999999996,6.1,12.9,20.9,28.9,38.3,48.6,60.0,73.0,450.5,426.5,402.5,378.5,354.5,330.5,306.5,282.5,258.5,234.5,211.1,189.1,168.6,151.4,135.4,119.4,104.8,91.1,78.5,67.5,57.1,47.1,38.0,29.8,22.5,False,False,False,Working Day
2015-09-01,56.854,3.335,23.425,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.900000000000002,8.300000000000004,17.300000000000004,28.300000000000004,39.60000000000001,52.400000000000006,66.2,442.2,418.2,394.2,370.2,346.2,322.2,298.2,274.2,250.2,226.2,202.2,178.2,154.5,133.1,114.5,99.5,86.5,73.80000000000001,62.60000000000001,52.400000000000006,43.400000000000006,34.400000000000006,26.300000000000004,19.300000000000004,13.300000000000004,False,False,False,Working Day
2015-09-02,52.261,2.824,21.25,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,4.5,14.0,25.6,38.6,52.8,68.0,84.7,390.0,366.0,342.0,318.0,294.0,270.0,246.0,222.0,198.0,174.0,150.0,126.0,102.3,82.5,68.0,55.6,44.6,34.8,26.0,18.7,12.3,6.699999999999999,2.8999999999999986,0.8999999999999986,0.0,False,False,False,Working Day
2015-09-03,49.578,2.612,20.929166666666667,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,8.899999999999999,19.7,31.7,44.7,58.599999999999994,73.6,89.7,382.3,358.3,334.3,310.3,286.3,262.3,238.3,214.3,190.3,166.3,142.3,118.3,96.4,79.2,66.0,54.0,43.0,32.9,23.9,16.0,9.0,4.399999999999999,1.0,0.0,0.0,False,False,False,Working Day
2015-09-04,46.917,2.391,19.837500000000002,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,6.4,14.6,24.6,36.4,50.0,64.0,79.2,95.4,113.1,356.1,332.1,308.1,284.1,260.1,236.1,212.1,188.1,164.1,140.1,117.3,98.5,82.7,68.7,56.5,46.1,36.1,27.3,19.5,13.2,7.800000000000001,3.1999999999999993,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2015-09-05,43.077,2.183,20.375,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.899999999999999,10.099999999999998,17.299999999999997,27.099999999999994,38.099999999999994,50.199999999999996,63.199999999999996,76.19999999999999,89.5,103.69999999999999,118.8,369.0,345.0,321.0,297.0,273.0,249.0,225.0,201.0,178.2,157.9,139.1,122.3,108.1,95.1,83.19999999999999,72.19999999999999,61.199999999999996,50.5,40.699999999999996,31.799999999999997,23.799999999999997,16.799999999999997,10.399999999999999,5.399999999999999,1.7999999999999972,False,True,True,Non-Working Day
2015-09-06,43.967,2.465,20.820833333333333,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.3000000000000025,10.300000000000002,18.0,26.0,34.0,42.0,51.6,61.7,72.7,84.9,98.9,112.9,127.7,379.7,355.7,331.7,307.7,283.7,259.7,236.5,216.0,198.0,181.70000000000002,165.70000000000002,149.70000000000002,133.70000000000002,119.30000000000001,105.4,92.4,80.60000000000001,70.60000000000001,60.60000000000001,51.400000000000006,43.400000000000006,35.400000000000006,27.700000000000006,20.700000000000006,13.90000000000001,False,True,True,Non-Working Day
2015-09-07,49.438,3.021,23.254166666666666,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,4.9,9.5,14.9,22.699999999999996,30.699999999999996,38.699999999999996,47.9,57.9,69.1,81.9,94.9,438.09999999999997,414.09999999999997,390.09999999999997,366.09999999999997,342.09999999999997,318.09999999999997,294.09999999999997,270.09999999999997,247.89999999999998,227.0,207.6,189.0,172.79999999999998,156.79999999999998,140.79999999999998,125.99999999999999,111.99999999999999,99.19999999999999,87.99999999999999,76.99999999999999,66.6,56.999999999999986,47.999999999999986,39.79999999999998,31.799999999999986,True,False,True,Non-Working Day
2015-09-08,57.555,3.595,25.027777777777775,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999979,5.599999999999998,9.599999999999998,15.399999999999995,22.999999999999996,30.999999999999996,39.0,48.0,57.3,67.5,78.6,480.6666666666667,456.6666666666667,432.6666666666667,408.6666666666667,384.6666666666667,360.6666666666667,336.6666666666667,312.6666666666667,288.6666666666667,266.26666666666665,246.26666666666668,226.26666666666668,208.06666666666666,191.66666666666666,175.66666666666666,159.66666666666666,144.66666666666666,129.96666666666667,116.16666666666667,103.26666666666667,91.86666666666667,80.86666666666667,70.76666666666667,60.96666666666667,52.06666666666667,False,False,False,Working Day
2015-09-09,63.764,4.015,27.650000000000002,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.9000000000000004,7.700000000000001,13.4,19.4,25.6,32.9,41.1,50.1,543.6,519.6,495.6,471.6,447.6,423.6,399.6,375.6,351.6,327.6,303.6,280.0,258.5,239.3,221.0,203.0,185.2,168.5,152.7,137.7,123.3,110.3,98.5,87.5,77.2,False,False,False,Working Day
2015-09-10,67.884,4.199,28.775000000000002,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.5000000000000036,5.5000000000000036,10.900000000000002,16.900000000000002,24.500000000000004,32.5,570.6,546.6,522.6,498.59999999999997,474.6,450.6,426.6,402.6,378.6,354.6,330.6,306.6,282.6,258.8,236.1,216.1,197.5,179.5,163.1,147.1,131.1,116.5,103.39999999999999,91.19999999999999,79.89999999999999,False,False,False,Working Day
2015-09-11,64.633,3.806,27.34166666666667,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.7000000000000028,6.700000000000003,12.000000000000004,18.400000000000002,27.300000000000004,536.2,512.2,488.2,464.2,440.2,416.2,392.2,368.2,344.2,320.2,296.2,272.2,248.2,224.2,200.3,177.9,158.9,140.20000000000002,122.60000000000001,107.5,95.10000000000001,83.5,72.5,61.50000000000001,51.900000000000006,False,False,False,Working Day
2015-09-12,52.499,2.66,23.46666666666667,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,4.0,9.0,16.099999999999998,25.299999999999997,36.5,443.2,419.2,395.2,371.2,347.2,323.2,299.2,275.2,251.2,227.2,203.2,179.2,155.2,131.2,108.6,87.2,68.2,51.3,36.5,23.7,13.900000000000002,6.900000000000002,2.0,0.0,0.0,False,True,True,Non-Working Day
2015-09-13,54.656,3.104,25.650000000000002,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,7.3999999999999915,18.199999999999992,30.299999999999994,495.6,471.6,447.6,423.6,399.6,375.6,351.6,327.6,303.6,279.6,255.6,231.6,207.6,183.6,159.6,135.6,112.0,94.99999999999999,81.79999999999998,69.89999999999999,58.89999999999999,48.29999999999999,39.19999999999999,30.399999999999988,22.49999999999999,False,True,True,Non-Working Day
2015-09-14,49.552,2.392,19.570833333333333,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,5.900000000000002,15.900000000000006,28.900000000000006,46.1,65.4,85.8,107.9,349.7,325.7,301.7,277.7,253.7,229.7,205.7,181.7,157.7,133.7,109.7,85.7,62.0,43.6,29.600000000000005,18.600000000000005,11.8,7.100000000000001,3.5,1.6000000000000014,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-15,46.158,2.232,18.602083333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999996,11.749999999999995,24.549999999999997,39.65,55.65,72.64999999999999,90.94999999999999,110.14999999999999,130.95,326.45,302.45,278.45,254.45,230.45000000000002,206.45000000000002,182.45000000000002,158.45000000000002,134.45000000000002,110.45,86.45,66.05000000000001,50.2,39.0,30.1,22.1,15.100000000000001,9.399999999999999,4.599999999999998,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-16,44.332,2.113,17.620833333333334,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.599999999999996,10.599999999999996,18.599999999999994,29.099999999999994,40.099999999999994,52.099999999999994,68.3,86.7,107.5,129.1,153.1,302.9,278.90000000000003,254.9,230.9,206.9,182.9,158.9,134.9,111.10000000000001,90.5,73.5,57.5,44.0,31.0,19.000000000000004,11.200000000000006,5.600000000000005,2.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-17,46.38,2.308,19.815277777777776,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.800000000000001,12.300000000000004,24.03333333333334,37.03333333333334,50.63333333333334,65.03333333333333,80.03333333333333,96.03333333333333,113.73333333333333,355.56666666666666,331.56666666666666,307.56666666666666,283.56666666666666,259.56666666666666,235.56666666666666,211.56666666666666,187.56666666666666,163.56666666666666,139.56666666666666,116.36666666666666,97.36666666666666,79.86666666666667,67.6,56.6,46.2,36.6,27.6,19.6,13.3,7.300000000000001,2.6999999999999993,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-09-18,47.772,2.556,20.970833333333335,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,5.3000000000000025,10.100000000000001,17.3,25.3,33.3,41.3,50.8,61.8,73.2,85.5,98.7,114.1,383.3,359.3,335.3,311.3,287.3,263.3,239.3,216.8,196.60000000000002,177.4,160.6,144.6,128.6,112.60000000000001,98.10000000000001,85.10000000000001,72.5,60.800000000000004,50.0,41.400000000000006,33.400000000000006,25.8,18.8,13.400000000000002,8.500000000000004,False,False,False,Working Day
2015-09-19,48.315,2.814,22.666666666666668,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.5,4.299999999999999,8.299999999999999,14.7,21.7,29.7,39.4,49.4,60.199999999999996,72.5,85.5,98.6,424.0,400.0,376.0,352.0,328.0,304.0,280.0,256.3,233.5,212.3,192.3,174.7,157.7,141.7,127.4,113.4,100.19999999999999,88.5,77.5,66.6,57.2,48.599999999999994,40.599999999999994,32.599999999999994,25.4,False,True,True,Non-Working Day
2015-09-20,50.667,3.148,24.045833333333334,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999999982,5.099999999999998,10.099999999999998,17.199999999999996,25.199999999999996,33.3,42.9,52.9,63.2,75.0,87.7,457.1,433.1,409.1,385.1,361.1,337.1,313.1,289.1,265.1,242.60000000000002,222.20000000000002,203.20000000000002,186.3,170.3,154.4,140.0,126.00000000000001,112.30000000000001,100.10000000000002,88.80000000000001,77.80000000000001,68.20000000000002,59.20000000000002,50.20000000000002,41.90000000000001,False,True,True,Non-Working Day
2015-09-21,57.678,3.617,26.025000000000002,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.0,7.199999999999999,12.2,18.7,26.7,34.7,43.0,52.2,62.3,504.6,480.6,456.6,432.6,408.6,384.6,360.6,336.6,312.6,288.6,265.2,243.6,223.8,204.8,187.3,171.3,155.3,139.6,124.8,110.9,97.9,86.9,75.9,65.1,55.2,False,False,False,Working Day
2015-09-22,51.64,2.766,20.966666666666665,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.799999999999999,9.799999999999999,18.199999999999996,27.799999999999997,39.199999999999996,52.99999999999999,68.6,86.0,383.2,359.2,335.2,311.2,287.2,263.2,239.20000000000002,215.20000000000002,191.20000000000002,167.20000000000002,143.20000000000002,119.60000000000001,99.0,81.0,65.4,51.0,38.400000000000006,28.2,19.8,13.2,7.800000000000001,3.1999999999999993,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2015-09-23,48.749,2.694,20.670833333333334,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,3.200000000000001,6.699999999999999,12.899999999999999,21.9,30.9,40.099999999999994,50.2,61.2,72.6,85.8,100.6,117.0,376.1,352.1,328.1,304.1,280.1,256.1,232.10000000000002,209.3,187.3,166.8,149.0,134.0,119.0,104.2,90.30000000000001,77.30000000000001,64.7,53.900000000000006,44.7,37.10000000000001,30.100000000000005,23.500000000000004,18.400000000000002,13.600000000000001,9.600000000000001,False,False,False,Working Day
2015-09-24,53.451,3.129,24.120833333333334,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,5.700000000000003,12.600000000000005,22.200000000000006,32.2,43.10000000000001,55.10000000000001,68.2,458.9,434.9,410.9,386.9,362.9,338.9,314.9,290.9,266.9,242.89999999999998,218.89999999999998,194.89999999999998,171.79999999999998,152.6,135.5,121.1,107.1,93.99999999999999,81.99999999999999,71.1,61.099999999999994,52.099999999999994,43.39999999999999,35.39999999999999,27.499999999999993,False,False,False,Working Day
2015-09-25,54.718,3.257,24.0625,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,3.700000000000003,9.3,17.3,25.3,35.099999999999994,46.099999999999994,57.9,71.3,457.5,433.5,409.5,385.5,361.5,337.5,313.5,289.5,265.5,241.5,217.5,194.3,173.20000000000002,154.8,138.8,122.80000000000001,108.6,95.6,83.4,72.8,62.8,53.8,45.1,37.1,29.8,False,False,False,Working Day
2015-09-26,52.571,3.12,24.375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.9000000000000004,7.9,14.000000000000002,21.0,30.4,40.7,51.7,64.1,465.0,441.0,417.0,393.0,369.0,345.0,321.0,297.0,273.0,249.0,225.0,201.4,179.9,160.9,143.0,126.0,111.4,97.7,84.7,73.1,62.7,52.7,43.9,35.9,28.0,False,True,True,Non-Working Day
2015-09-27,49.371,2.749,23.40416666666667,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.799999999999997,6.9999999999999964,11.2,17.8,27.8,39.599999999999994,51.599999999999994,65.0,441.7,417.7,393.7,369.7,345.7,321.7,297.7,273.7,249.70000000000002,225.70000000000002,201.70000000000002,178.70000000000002,157.5,136.7,116.9,99.5,85.5,73.30000000000001,61.300000000000004,50.7,41.900000000000006,33.900000000000006,25.900000000000006,18.100000000000005,11.800000000000004,False,True,True,Non-Working Day
2015-09-28,50.971,2.843,21.3875,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.299999999999997,13.499999999999996,25.299999999999997,38.9,53.3,68.6,84.6,100.6,393.3,369.3,345.3,321.3,297.3,273.3,249.3,225.3,201.3,177.3,153.3,130.3,110.6,94.8,82.6,72.2,62.6,53.900000000000006,45.900000000000006,37.900000000000006,30.500000000000004,23.500000000000004,17.400000000000002,11.600000000000001,6.600000000000001,False,False,False,Working Day
2015-09-29,45.854,2.25,18.591666666666665,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,6.1999999999999975,14.599999999999998,24.2,36.4,50.5,65.5,80.9,97.8,115.19999999999999,134.2,326.2,302.2,278.2,254.2,230.2,206.2,182.2,158.2,134.2,111.2,92.4,76.8,62.400000000000006,50.6,40.7,31.700000000000003,23.1,16.0,9.399999999999999,4.399999999999999,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-30,43.635,2.095,16.662499999999998,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.4,17.799999999999997,34.2,56.1,80.1,104.1,128.1,152.1,176.1,279.9,255.9,231.9,207.9,183.9,159.9,135.9,111.9,87.9,63.9,41.1,23.3,9.7,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-10-01,44.028,2.162,19.520833333333332,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999996,13.599999999999998,25.5,39.5,55.3,72.6,91.0,111.1,348.5,324.5,300.5,276.5,252.5,228.5,204.5,180.5,156.5,132.5,108.5,84.5,64.7,50.1,38.0,28.000000000000004,19.8,13.100000000000001,7.5,3.6000000000000014,1.2000000000000028,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-10-02,45.803,2.4,21.883333333333336,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999979,5.599999999999998,11.799999999999999,19.799999999999997,28.0,37.8,49.4,61.8,75.7,89.7,103.8,405.2,381.2,357.2,333.2,309.2,285.2,261.2,237.2,213.2,190.79999999999998,170.79999999999998,153.0,137.0,121.19999999999999,107.0,94.6,83.0,72.89999999999999,62.89999999999999,52.99999999999999,44.599999999999994,36.599999999999994,28.899999999999995,21.899999999999995,15.099999999999998,False,False,False,Working Day
2015-10-03,42.059,2.157,18.944444444444446,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.6999999999999993,5.499999999999998,11.149999999999999,19.68333333333333,31.53333333333333,45.53333333333333,60.233333333333334,75.23333333333333,91.23333333333333,107.23333333333333,124.23333333333333,142.23333333333332,334.6666666666667,310.6666666666667,286.6666666666667,262.6666666666667,238.66666666666666,214.66666666666666,190.66666666666666,166.96666666666667,144.36666666666667,124.16666666666666,105.81666666666666,90.35,78.2,68.2,58.9,49.9,41.9,33.9,26.9,20.9,15.5,10.5,6.399999999999999,3.1999999999999993,1.0,False,True,True,Non-Working Day
2015-10-04,39.942,2.114,18.802083333333332,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,5.149999999999999,11.149999999999999,18.549999999999997,27.449999999999996,37.449999999999996,49.15,62.35,77.55,94.55,112.35,130.55,331.25,307.25,283.25,259.25,235.25,211.25,187.25,163.25,140.25,120.4,102.4,85.80000000000001,70.7,56.7,44.400000000000006,33.60000000000001,24.8,17.8,11.600000000000001,5.800000000000004,1.8000000000000043,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-10-05,44.835,2.301,19.989583333333332,26.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999989,2.799999999999999,5.6,10.800000000000002,20.0,31.700000000000003,44.900000000000006,58.900000000000006,74.7,90.9,108.0,359.75,335.75,311.75,287.75,263.75,239.75,215.75,191.75,167.75,144.55,122.55,101.35,82.55000000000001,67.75,55.45,44.650000000000006,34.650000000000006,26.450000000000003,18.650000000000002,11.750000000000004,6.350000000000005,1.7500000000000036,0.0,0.0,0.0,False,False,False,Working Day
2015-10-06,46.591,2.407,20.58125,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,6.099999999999996,13.299999999999995,24.099999999999994,36.099999999999994,50.099999999999994,64.7,80.7,96.9,373.95,349.95,325.95,301.95,277.95,253.95,229.95,205.95,181.95,157.95,133.95,111.35,92.05,75.25,62.05,50.05,40.05,30.649999999999995,22.649999999999995,14.849999999999998,8.849999999999998,3.849999999999998,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-10-07,47.698,2.49,21.1875,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,5.4,12.000000000000002,20.800000000000004,29.800000000000004,39.400000000000006,50.2,62.800000000000004,77.0,92.7,388.5,364.5,340.5,316.5,292.5,268.5,244.5,220.5,196.5,172.5,149.1,129.9,112.5,97.3,82.3,67.9,54.699999999999996,43.3,33.5,25.199999999999996,17.799999999999997,11.799999999999997,6.099999999999998,2.099999999999998,0.0,False,False,False,Working Day
