,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-08-23,83.626,4.58,24.304166666666664,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,2.9000000000000057,9.300000000000004,17.500000000000004,28.100000000000005,40.00000000000001,463.3,439.3,415.3,391.3,367.3,343.3,319.3,295.3,271.3,247.3,223.3,199.3,175.29999999999998,151.29999999999998,127.4,106.2,88.6,72.8,59.4,47.3,37.3,28.1,20.4,14.2,9.0,False,True,True,Non-Working Day
2015-08-24,98.877,5.625,25.67083333333333,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,5.399999999999999,12.599999999999998,20.8,31.2,496.1,472.1,448.1,424.1,400.1,376.1,352.1,328.1,304.1,280.1,256.1,232.1,208.1,184.1,160.1,137.3,117.5,100.7,84.9,71.3,59.5,49.3,40.3,31.5,24.2,False,False,False,Working Day
2015-08-25,97.07,4.895,26.05,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000003,13.900000000000002,505.2,481.2,457.2,433.2,409.2,385.2,361.2,337.2,313.2,289.2,265.2,241.2,217.2,193.2,169.2,145.2,121.2,97.2,78.4,63.1,48.1,34.5,21.8,10.6,3.799999999999997,False,False,False,Working Day
2015-08-26,107.077,6.029,28.65,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,567.6,543.6,519.6,495.6,471.6,447.6,423.6,399.6,375.6,351.6,327.6,303.6,279.6,255.6,231.6,207.6,183.6,159.6,135.6,111.7,90.5,75.49999999999999,61.69999999999999,49.49999999999999,38.29999999999999,False,False,False,Working Day
2015-08-27,110.321,6.214,29.075,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1000000000000014,577.8,553.8,529.8,505.8,481.8,457.8,433.8,409.8,385.8,361.8,337.8,313.8,289.8,265.8,241.8,217.8,193.8,169.8,145.8,124.9,107.9,91.9,77.7,65.30000000000001,54.00000000000001,False,False,False,Working Day
2015-08-28,113.526,6.426,30.204166666666666,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,604.9,580.9,556.9,532.9,508.9,484.9,460.9,436.9,412.9,388.9,364.9,340.9,316.9,292.9,268.9,244.9,220.9,196.9,172.9,149.0,127.8,109.6,94.7,80.9,68.7,False,False,False,Working Day
2015-08-29,104.65,5.656,29.416666666666668,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,586.0,562.0,538.0,514.0,490.0,466.0,442.0,418.0,394.0,370.0,346.0,322.0,298.0,274.0,250.0,226.0,202.0,178.0,154.0,131.5,111.1,93.1,77.8,64.0,52.1,False,True,True,Non-Working Day
2015-08-30,97.098,5.192,26.704166666666666,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,4.699999999999996,520.9,496.9,472.9,448.9,424.9,400.9,376.9,352.90000000000003,328.90000000000003,304.90000000000003,280.90000000000003,256.90000000000003,232.9,208.9,184.9,160.9,136.9,112.9,89.10000000000001,69.60000000000001,53.400000000000006,41.80000000000001,32.60000000000001,23.800000000000004,15.800000000000004,False,True,True,Non-Working Day
2015-08-31,98.624,5.325,24.123611111111117,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333314,6.833333333333329,17.133333333333326,31.533333333333324,458.9666666666667,434.9666666666667,410.9666666666667,386.9666666666667,362.9666666666667,338.9666666666667,314.9666666666667,290.9666666666667,266.9666666666667,242.96666666666667,218.96666666666667,194.96666666666667,170.96666666666667,146.96666666666667,122.96666666666668,98.96666666666668,75.5,57.8,44.1,34.49999999999999,25.499999999999996,17.499999999999993,10.699999999999992,5.499999999999993,0.7999999999999972,False,False,False,Working Day
2015-09-01,93.05,4.933,22.922916666666666,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999999999999993,13.349999999999987,28.24999999999999,44.94999999999999,430.15,406.15,382.15,358.15000000000003,334.15000000000003,310.15000000000003,286.15000000000003,262.15000000000003,238.15,214.15,190.15,166.15,142.15,118.15,94.15,70.15,48.150000000000006,35.5,26.4,19.1,12.700000000000005,7.100000000000001,3.0,0.6000000000000014,0.0,False,False,False,Working Day
2015-09-02,90.007,4.688,22.285416666666663,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000000000000004,8.599999999999994,21.699999999999992,36.69999999999999,53.24999999999999,414.85,390.85,366.85,342.85,318.85,294.85,270.85,246.85,222.85,198.85,174.85000000000002,150.85000000000002,126.85000000000002,102.85000000000002,78.85000000000002,56.85000000000002,39.45000000000001,28.550000000000008,19.550000000000008,12.100000000000009,5.1000000000000085,0.3000000000000042,0.0,0.0,0.0,False,False,False,Working Day
2015-09-03,85.189,4.365,21.339583333333334,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000011,19.200000000000006,35.2,52.35000000000001,71.05000000000001,392.15,368.15,344.15,320.15,296.15,272.15,248.15,224.15,200.15,176.15,152.15,128.15,104.15,80.14999999999999,56.14999999999999,37.150000000000006,27.35,19.35,12.500000000000004,7.200000000000003,2.8000000000000043,0.2000000000000028,0.0,0.0,0.0,False,False,False,Working Day
2015-09-04,82.032,4.136,21.4875,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000028,6.000000000000011,16.800000000000008,31.200000000000006,47.400000000000006,65.2,395.7,371.7,347.7,323.7,299.7,275.7,251.7,227.7,203.7,179.7,155.7,131.7,107.7,83.69999999999999,59.89999999999999,41.7,28.5,18.9,11.099999999999998,4.899999999999999,1.1000000000000014,0.1000000000000014,0.0,0.0,0.0,False,False,False,Working Day
2015-09-05,76.881,3.913,22.429166666666664,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,3.400000000000002,7.800000000000001,14.000000000000004,23.4,35.5,49.5,65.2,418.3,394.3,370.3,346.3,322.3,298.3,274.3,250.3,226.3,202.3,178.3,154.3,130.9,109.7,90.1,72.30000000000001,57.7,45.8,35.8,27.5,19.5,12.9,6.899999999999999,2.299999999999997,0.3999999999999986,False,True,True,Non-Working Day
2015-09-06,78.319,4.232,25.116666666666664,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,6.800000000000004,13.400000000000006,21.40000000000001,29.700000000000006,38.7,47.80000000000001,482.8,458.8,434.8,410.8,386.8,362.8,338.8,314.8,290.8,266.8,242.8,218.8,194.8,173.4,153.6,136.2,120.2,104.5,89.5,74.6,60.6,49.0,38.9,29.1,20.2,False,True,True,Non-Working Day
2015-09-07,90.777,5.103,28.35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,5.699999999999996,13.099999999999994,560.4,536.4,512.4,488.4,464.4,440.4,416.4,392.4,368.4,344.4,320.4,296.4,272.4,248.4,224.4,200.4,176.4,154.5,134.1,117.5,101.5,85.5,69.8,54.99999999999999,42.39999999999999,True,False,True,Non-Working Day
2015-09-08,112.522,6.514,30.97083333333333,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,623.3,599.3,575.3,551.3,527.3,503.3,479.3,455.3,431.3,407.3,383.3,359.3,335.3,311.3,287.3,263.3,239.3,215.3,191.3,168.1,146.7,127.7,110.5,94.3,79.0,False,False,False,Working Day
2015-09-09,123.748,6.87,32.975,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.4,647.4,623.4,599.4,575.4,551.4,527.4,503.4,479.4,455.4,431.4,407.4,383.4,359.4,335.4,311.4,287.4,263.4,239.4,215.4,191.4,167.39999999999998,143.39999999999998,121.79999999999995,101.79999999999995,False,False,False,Working Day
2015-09-10,122.058,6.598,31.22083333333333,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.3,605.3,581.3,557.3,533.3,509.3,485.3,461.3,437.3,413.3,389.3,365.3,341.3,317.3,293.3,269.3,245.3,221.3,197.3,173.29999999999998,149.29999999999998,125.3,101.3,79.69999999999999,60.3,False,False,False,Working Day
2015-09-11,117.805,6.492,30.066666666666663,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.6,577.6,553.6,529.6,505.6,481.6,457.6,433.6,409.6,385.6,361.6,337.6,313.6,289.6,265.6,241.6,217.6,193.6,169.6,145.6,121.6,97.6,76.0,59.6,47.1,False,False,False,Working Day
2015-09-12,99.143,4.97,28.71666666666667,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.2,545.2,521.2,497.2,473.2,449.2,425.2,401.2,377.2,353.2,329.2,305.2,281.2,257.2,233.2,209.2,185.2,161.20000000000002,137.20000000000002,113.2,89.2,68.60000000000001,51.60000000000001,37.8,25.000000000000007,False,True,True,Non-Working Day
2015-09-13,96.2,5.172,27.195833333333336,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1000000000000014,532.7,508.7,484.7,460.7,436.7,412.7,388.7,364.7,340.7,316.7,292.7,268.7,244.7,220.7,196.7,172.7,148.7,124.7,100.7,79.8,63.4,49.8,37.7,27.5,18.6,False,True,True,Non-Working Day
2015-09-14,99.284,5.137,23.938541666666666,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000001,11.55,25.425000000000004,454.525,430.525,406.525,382.525,358.525,334.525,310.525,286.525,262.525,238.525,214.525,190.525,166.525,142.525,118.525,94.525,70.52499999999999,50.875,34.075,23.95,15.55,9.0,3.6000000000000014,0.6000000000000014,0.0,False,False,False,Working Day
2015-09-15,94.864,4.751,22.74805555555556,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,12.096666666666668,24.396666666666665,39.99666666666667,425.9533333333333,401.9533333333333,377.9533333333333,353.9533333333333,329.9533333333333,305.9533333333333,281.9533333333333,257.9533333333333,233.95333333333332,209.95333333333332,185.95333333333332,161.95333333333335,137.95333333333335,113.95333333333332,89.95333333333333,65.95333333333333,44.75333333333334,30.050000000000004,18.35,9.950000000000005,4.550000000000004,0.8000000000000007,0.0,0.0,0.0,False,False,False,Working Day
2015-09-16,86.414,4.287,21.33611111111111,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.966666666666672,17.76666666666667,31.633333333333336,48.833333333333336,67.93333333333334,392.06666666666666,368.06666666666666,344.06666666666666,320.06666666666666,296.06666666666666,272.06666666666666,248.06666666666663,224.06666666666663,200.06666666666663,176.06666666666666,152.06666666666666,128.06666666666666,104.06666666666666,80.06666666666666,57.56666666666666,40.03333333333333,25.83333333333333,15.7,8.899999999999999,4.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-17,86.177,4.486,22.09166666666667,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.0,11.5,19.5,28.5,39.9,53.3,68.4,410.2,386.2,362.2,338.2,314.2,290.2,266.2,242.2,218.2,194.2,170.2,146.2,123.4,103.2,85.7,69.7,54.7,42.1,31.5,22.6,14.6,7.399999999999999,2.0,0.0,0.0,False,False,False,Working Day
2015-09-18,90.733,5.045,24.9125,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.400000000000002,10.600000000000003,18.600000000000005,27.500000000000004,36.900000000000006,48.0,477.9,453.9,429.9,405.9,381.9,357.9,333.9,309.9,285.9,261.9,237.9,213.9,189.9,167.09999999999997,146.29999999999998,128.5,112.5,97.39999999999998,82.79999999999998,69.89999999999998,58.49999999999999,48.49999999999999,39.09999999999999,31.099999999999987,23.29999999999999,False,False,False,Working Day
2015-09-19,90.884,5.058,27.225,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999997,7.9999999999999964,15.599999999999998,23.6,533.4,509.4,485.4,461.4,437.4,413.4,389.4,365.4,341.4,317.4,293.4,269.4,245.4,221.4,197.4,173.4,152.2,133.4,117.0,101.0,85.6,72.0,59.89999999999999,48.89999999999999,39.6,False,True,True,Non-Working Day
2015-09-20,98.984,5.688,30.879166666666663,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.8000000000000007,6.600000000000001,621.1,597.1,573.1,549.1,525.1,501.1,477.1,453.1,429.1,405.1,381.1,357.1,333.1,309.1,285.1,261.1,237.1,213.7,191.9,171.7,154.5,138.5,122.5,106.7,91.8,False,True,True,Non-Working Day
2015-09-21,104.33,5.496,26.479166666666668,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000021,5.5,515.5,491.5,467.5,443.5,419.5,395.5,371.5,347.5,323.5,299.5,275.5,251.5,227.5,203.5,179.5,155.5,131.5,107.5,83.9,65.0,48.2,33.6,22.0,12.8,5.899999999999999,False,False,False,Working Day
2015-09-22,97.976,5.287,24.4,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000036,9.1,22.5,465.6,441.6,417.6,393.6,369.6,345.6,321.6,297.6,273.6,249.6,225.6,201.6,177.6,153.6,129.6,105.6,81.6,59.1,42.7,32.099999999999994,22.7,14.7,8.499999999999996,3.299999999999997,0.0,False,False,False,Working Day
2015-09-23,98.115,5.44,25.604166666666668,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999996,9.199999999999992,17.999999999999993,26.999999999999996,494.5,470.5,446.5,422.5,398.5,374.5,350.5,326.5,302.5,278.5,254.5,230.5,206.5,182.5,158.5,134.5,112.7,95.7,80.5,65.5,51.7,39.1,28.3,19.3,12.0,False,False,False,Working Day
2015-09-24,103.324,5.895,27.475,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.599999999999998,6.799999999999997,13.599999999999998,539.4,515.4,491.4,467.4,443.4,419.4,395.4,371.4,347.4,323.4,299.4,275.4,251.4,227.4,203.4,179.4,155.8,134.0,114.2,97.0,81.0,69.4,58.4,47.4,37.8,False,False,False,Working Day
2015-09-25,105.513,5.941,28.075,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,6.399999999999999,553.8,529.8,505.8,481.8,457.8,433.8,409.8,385.8,361.8,337.8,313.8,289.8,265.8,241.8,217.8,193.8,169.8,145.8,123.0,104.2,88.4,74.2,62.1,51.1,41.8,False,False,False,Working Day
2015-09-26,98.855,5.441,28.35833333333333,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.400000000000002,560.6,536.6,512.6,488.6,464.6,440.6,416.6,392.6,368.6,344.6,320.6,296.6,272.6,248.6,224.6,200.6,176.6,152.6,129.0,108.0,91.2,77.2,64.7,53.7,43.400000000000006,False,True,True,Non-Working Day
2015-09-27,89.861,4.931,26.916666666666668,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,5.699999999999999,11.5,19.3,526.0,502.0,478.0,454.0,430.0,406.0,382.0,358.0,334.0,310.0,286.0,262.0,238.0,214.0,190.0,166.0,144.4,123.7,105.5,89.3,74.9,61.900000000000006,50.1,39.900000000000006,30.700000000000003,False,True,True,Non-Working Day
2015-09-28,97.4,5.412,25.741666666666664,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,5.199999999999996,12.399999999999997,22.899999999999995,497.8,473.8,449.8,425.8,401.8,377.8,353.8,329.8,305.8,281.8,257.8,233.8,209.8,185.8,161.8,137.8,114.6,95.0,78.2,64.7,53.3,42.3,32.5,24.300000000000004,16.400000000000006,False,False,False,Working Day
2015-09-29,92.544,5.051,24.4875,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.6999999999999997,7.300000000000001,13.7,21.0,30.0,40.8,467.7,443.7,419.7,395.7,371.7,347.7,323.7,299.7,275.7,251.7,227.7,203.7,179.7,155.9,134.4,115.0,97.4,80.7,65.7,52.5,41.10000000000001,32.10000000000001,23.40000000000001,16.200000000000006,9.900000000000006,False,False,False,Working Day
2015-09-30,94.892,5.266,26.09166666666667,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,1.7000000000000028,5.100000000000001,10.6,18.4,26.600000000000005,506.2,482.2,458.2,434.2,410.2,386.2,362.2,338.2,314.2,290.2,266.2,242.2,218.2,194.2,170.3,147.9,127.3,108.8,92.6,76.80000000000001,62.8,48.8,37.5,27.3,19.4,False,False,False,Working Day
2015-10-01,92.659,4.937,24.9125,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999955,5.399999999999995,11.599999999999994,20.6,477.9,453.9,429.9,405.9,381.9,357.9,333.9,309.9,285.9,261.9,237.9,213.9,189.9,165.9,141.9,117.9,95.1,75.3,57.49999999999999,42.5,30.5,20.899999999999995,13.099999999999994,6.299999999999994,1.1999999999999955,False,False,False,Working Day
2015-10-02,89.198,4.688,23.354166666666668,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,4.0,8.799999999999997,16.299999999999997,27.9,41.8,440.5,416.5,392.5,368.5,344.5,320.5,296.5,272.5,248.5,224.5,200.5,176.5,152.5,128.5,105.9,84.5,65.3,48.8,36.400000000000006,26.300000000000004,18.300000000000004,10.700000000000005,5.5,1.5,0.0,False,False,False,Working Day
2015-10-03,79.623,4.064,22.65833333333333,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.0,9.0,14.4,24.4,38.4,54.1,423.8,399.8,375.8,351.8,327.8,303.8,279.8,255.8,231.8,207.8,183.8,159.8,135.8,112.6,91.8,72.80000000000001,54.2,40.2,30.200000000000003,21.9,13.900000000000002,7.900000000000002,3.1000000000000014,0.3000000000000007,0.0,False,True,True,Non-Working Day
2015-10-04,69.234,3.353,19.070555555555558,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999985,3.116666666666664,11.866666666666667,26.80666666666667,46.50666666666666,70.30666666666666,94.30666666666666,118.30666666666666,337.6933333333333,313.6933333333333,289.6933333333333,265.6933333333333,241.69333333333333,217.69333333333333,193.69333333333333,169.69333333333333,145.69333333333333,121.69333333333334,97.69333333333334,73.69333333333334,49.84333333333333,28.81,13.560000000000006,4.500000000000007,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-10-05,77.994,3.882,19.365972222222226,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,4.299999999999999,10.2,20.45000000000001,35.05000000000001,51.71666666666668,69.31666666666668,89.31666666666668,111.21666666666668,344.7833333333333,320.7833333333333,296.7833333333333,272.7833333333333,248.7833333333333,224.7833333333333,200.7833333333333,176.7833333333333,152.7833333333333,128.7833333333333,104.78333333333332,82.18333333333331,61.083333333333314,42.98333333333332,29.233333333333324,19.833333333333325,12.499999999999996,6.099999999999998,2.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-10-06,79.901,4.037,20.4,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,7.200000000000001,15.000000000000002,23.700000000000003,32.7,43.5,57.9,74.1,91.9,369.6,345.6,321.6,297.6,273.6,249.6,225.6,201.6,177.6,153.6,129.6,108.0,88.80000000000001,72.60000000000001,57.3,42.3,29.1,19.5,11.7,5.5,1.1000000000000014,0.1000000000000014,0.0,0.0,0.0,False,False,False,Working Day
2015-10-07,85.015,4.504,22.975,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,4.400000000000002,10.8,18.4,26.8,35.8,45.8,58.2,431.4,407.4,383.4,359.4,335.4,311.4,287.4,263.4,239.4,215.4,191.4,167.4,144.0,123.8,106.2,89.8,74.19999999999999,59.2,45.2,33.599999999999994,23.8,15.799999999999995,8.999999999999996,3.999999999999997,0.7999999999999972,False,False,False,Working Day
2015-10-08,94.054,5.273,27.3625,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000028,2.8000000000000043,8.200000000000003,14.800000000000004,22.800000000000004,30.800000000000004,536.7,512.7,488.7,464.7,440.7,416.7,392.7,368.7,344.7,320.7,296.7,272.7,248.7,224.7,200.9,179.5,160.9,143.5,127.5,111.5,96.1,81.1,66.4,53.400000000000006,42.900000000000006,False,False,False,Working Day
2015-10-09,105.436,6.083,31.40833333333333,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.599999999999998,633.8,609.8,585.8,561.8,537.8,513.8,489.8,465.8,441.8,417.8,393.8,369.8,345.8,321.8,297.8,273.8,249.8,225.8,202.0,180.4,160.0,141.4,123.7,107.5,92.3,False,False,False,Working Day
2015-10-10,100.429,5.493,30.40833333333333,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.3000000000000007,609.8,585.8,561.8,537.8,513.8,489.8,465.8,441.8,417.8,393.8,369.8,345.8,321.8,297.8,273.8,249.8,225.8,201.8,178.0,155.10000000000002,134.3,115.1,97.4,81.60000000000001,67.80000000000001,False,True,True,Non-Working Day
2015-10-11,96.806,5.345,30.17083333333333,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.5000000000000036,604.1,580.1,556.1,532.1,508.1,484.1,460.1,436.1,412.1,388.1,364.1,340.1,316.1,292.1,268.1,244.1,220.1,196.1,172.3,149.6,129.6,111.6,95.4,79.8,66.0,False,True,True,Non-Working Day
2015-10-12,106.473,5.795,29.64583333333333,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,591.5,567.5,543.5,519.5,495.5,471.5,447.5,423.5,399.5,375.5,351.5,327.5,303.5,279.5,255.5,231.5,207.5,183.5,159.5,137.1,117.7,99.9,83.89999999999999,68.69999999999999,53.69999999999999,True,False,True,Non-Working Day
2015-10-13,111.076,5.956,28.725,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.4,545.4,521.4,497.4,473.4,449.4,425.4,401.4,377.4,353.4,329.4,305.4,281.4,257.4,233.4,209.4,185.4,161.4,137.4,113.4,89.39999999999999,66.8,46.89999999999999,32.5,21.0,False,False,False,Working Day
2015-10-14,103.268,5.436,26.77916666666667,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000007,522.7,498.7,474.7,450.7,426.7,402.7,378.7,354.7,330.7,306.7,282.7,258.7,234.7,210.7,186.7,162.7,138.7,114.7,90.7,69.0,51.8,38.6,27.8,18.2,11.0,False,False,False,Working Day
2015-10-15,97.771,5.049,24.25,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000064,14.700000000000006,462.0,438.0,414.0,390.0,366.0,342.0,318.0,294.0,270.0,246.0,222.0,198.0,174.0,150.0,126.0,102.0,78.0,54.0,33.7,20.700000000000003,11.300000000000004,4.700000000000003,1.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-10-16,88.688,4.333,22.727083333333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000002,14.099999999999998,32.349999999999994,425.45,401.45,377.45,353.45,329.45,305.45,281.45,257.45,233.45,209.45,185.45,161.45,137.45,113.45,89.45,65.45,41.45,19.85,7.549999999999997,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
