,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-08-20,591.069,28.651,27.03402777777778,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.8166666666667,504.81666666666666,480.81666666666666,456.81666666666666,432.81666666666666,408.81666666666666,384.81666666666666,360.81666666666666,336.81666666666666,312.81666666666666,288.81666666666666,264.81666666666666,240.81666666666666,216.81666666666666,192.81666666666666,168.81666666666666,144.81666666666666,120.81666666666668,96.81666666666668,72.81666666666668,48.81666666666668,27.01666666666667,13.716666666666669,5.25,1.3999999999999986,False,False,False,Working Day
2015-08-21,534.038,25.483,25.8625,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999993,7.5,500.7,476.7,452.7,428.7,404.7,380.7,356.7,332.7,308.7,284.7,260.7,236.7,212.7,188.7,164.7,140.7,116.69999999999999,92.69999999999999,71.39999999999999,52.199999999999996,36.599999999999994,25.599999999999998,16.099999999999998,9.7,4.399999999999999,False,False,False,Working Day
2015-08-22,460.646,22.004,24.554166666666664,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.799999999999997,9.999999999999996,21.499999999999993,469.3,445.3,421.3,397.3,373.3,349.3,325.3,301.3,277.3,253.3,229.3,205.3,181.3,157.3,133.3,109.30000000000001,85.7,65.1,47.3,34.8,25.0,16.4,8.7,2.6999999999999993,0.0,False,True,True,Non-Working Day
2015-08-23,461.049,22.867,24.538194444444443,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43333333333333,9.23333333333333,18.03333333333333,468.9166666666667,444.9166666666667,420.9166666666667,396.9166666666667,372.9166666666667,348.9166666666667,324.9166666666667,300.9166666666667,276.9166666666667,252.91666666666666,228.91666666666666,204.91666666666666,180.91666666666666,156.91666666666666,132.91666666666666,108.91666666666666,84.91666666666666,63.349999999999994,46.14999999999999,30.949999999999996,18.75,10.95,4.25,0.6500000000000021,0.0,False,True,True,Non-Working Day
2015-08-24,532.583,26.483,25.847222222222225,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,4.966666666666669,500.3333333333333,476.3333333333333,452.3333333333333,428.3333333333333,404.3333333333333,380.3333333333333,356.3333333333333,332.3333333333333,308.3333333333333,284.3333333333333,260.3333333333333,236.33333333333334,212.33333333333334,188.33333333333334,164.33333333333334,140.33333333333334,116.33333333333334,92.33333333333334,68.73333333333333,49.300000000000004,32.900000000000006,20.9,12.5,5.699999999999999,1.7999999999999972,False,False,False,Working Day
2015-08-25,542.589,27.036,27.208333333333332,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,509.0,485.0,461.0,437.0,413.0,389.0,365.0,341.0,317.0,293.0,269.0,245.0,221.0,197.0,173.0,149.0,125.0,101.0,77.0,53.900000000000006,39.099999999999994,27.599999999999998,17.599999999999998,8.999999999999996,False,False,False,Working Day
2015-08-26,491.581,23.823,24.104166666666668,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,3.3999999999999986,9.499999999999996,17.299999999999994,29.099999999999994,458.5,434.5,410.5,386.5,362.5,338.5,314.5,290.5,266.5,242.5,218.5,194.5,170.5,146.5,122.5,99.10000000000001,77.9,60.0,43.8,31.6,21.200000000000003,12.600000000000001,5.5,0.8999999999999986,0.0,False,False,False,Working Day
2015-08-27,469.577,22.374,22.9875,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000043,6.600000000000001,14.400000000000002,25.6,40.0,431.7,407.7,383.7,359.7,335.7,311.7,287.7,263.7,239.7,215.7,191.7,167.7,143.7,119.7,95.7,73.5,54.3,38.1,25.3,15.7,7.900000000000002,2.6999999999999993,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-08-28,460.438,22.692,22.829166666666666,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.8000000000000007,8.400000000000002,16.8,26.7,37.3,50.4,427.9,403.9,379.9,355.9,331.9,307.9,283.9,259.9,235.9,211.9,187.9,163.9,139.9,116.1,94.7,76.30000000000001,60.7,46.6,33.2,22.3,12.900000000000002,6.300000000000001,1.8000000000000007,0.0,0.0,False,False,False,Working Day
2015-08-29,441.659,21.578,24.458333333333332,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,4.399999999999999,12.099999999999994,20.299999999999994,29.299999999999994,467.0,443.0,419.0,395.0,371.0,347.0,323.0,299.0,275.0,251.0,227.0,203.0,179.0,155.0,131.0,107.60000000000001,87.4,71.1,55.3,40.3,27.700000000000003,18.700000000000003,11.8,6.600000000000001,3.0,False,True,True,Non-Working Day
2015-08-30,471.687,23.452,26.316666666666666,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,7.800000000000001,511.6,487.6,463.6,439.6,415.6,391.6,367.6,343.6,319.6,295.6,271.6,247.6,223.6,199.6,175.6,151.6,127.6,103.6,81.0,63.4,50.0,39.0,28.0,17.2,8.8,False,True,True,Non-Working Day
2015-08-31,561.973,28.661,28.21666666666667,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.2,533.2,509.2,485.2,461.2,437.2,413.2,389.2,365.2,341.2,317.2,293.2,269.2,245.2,221.2,197.2,173.2,149.2,125.2,101.2,79.0,61.8,46.7,32.7,21.2,False,False,False,Working Day
2015-09-01,567.071,28.425,27.224999999999998,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.4,509.4,485.4,461.4,437.4,413.4,389.4,365.4,341.4,317.4,293.4,269.4,245.4,221.4,197.4,173.4,149.4,125.4,101.4,77.4,54.0,34.599999999999994,21.799999999999994,13.199999999999996,6.199999999999999,False,False,False,Working Day
2015-09-02,566.971,28.978,27.316666666666666,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000036,535.6,511.6,487.6,463.6,439.6,415.6,391.6,367.6,343.6,319.6,295.6,271.6,247.6,223.6,199.6,175.6,151.6,127.60000000000001,103.60000000000001,80.60000000000001,61.20000000000001,45.00000000000001,33.0,23.000000000000004,14.800000000000004,False,False,False,Working Day
2015-09-03,580.533,29.42,28.45,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,562.8,538.8,514.8,490.8,466.8,442.8,418.8,394.8,370.8,346.8,322.8,298.8,274.8,250.79999999999998,226.79999999999998,202.79999999999998,178.79999999999998,154.79999999999998,130.79999999999998,107.0,86.19999999999999,68.79999999999998,53.79999999999999,39.999999999999986,28.89999999999999,False,False,False,Working Day
2015-09-04,550.064,26.616,26.277777777777775,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.3000000000000007,510.6666666666667,486.6666666666667,462.6666666666667,438.6666666666667,414.6666666666667,390.6666666666667,366.6666666666667,342.6666666666667,318.6666666666667,294.6666666666667,270.6666666666667,246.66666666666666,222.66666666666666,198.66666666666666,174.66666666666666,150.66666666666666,126.66666666666666,102.66666666666666,78.86666666666666,55.96666666666667,35.16666666666667,18.966666666666665,7.399999999999999,2.099999999999998,0.0,False,False,False,Working Day
2015-09-05,471.465,22.888,22.85625,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,4.099999999999998,13.149999999999995,27.149999999999995,43.849999999999994,428.55,404.55,380.55,356.55,332.55,308.55,284.55,260.55,236.55,212.55,188.55,164.55,140.55,116.55000000000001,92.55000000000001,68.85000000000001,48.650000000000006,33.7,23.700000000000003,16.400000000000002,10.000000000000004,5.400000000000002,2.3000000000000007,0.3000000000000007,0.0,False,True,True,Non-Working Day
2015-09-06,455.928,22.713,23.704166666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,3.4000000000000057,10.200000000000003,18.500000000000004,28.500000000000004,41.6,448.9,424.9,400.9,376.9,352.9,328.9,304.9,280.9,256.9,232.9,208.9,184.9,160.9,136.9,113.1,92.30000000000001,75.1,59.400000000000006,45.400000000000006,34.5,25.1,16.5,9.7,4.299999999999997,1.3999999999999986,False,True,True,Non-Working Day
2015-09-07,507.178,26.257,26.589583333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,10.350000000000001,19.05,518.15,494.15,470.15,446.15,422.15,398.15,374.15,350.15,326.15,302.15,278.15,254.15,230.15,206.15,182.15,158.15,134.15,112.9,96.5,81.2,66.2,51.6,37.6,25.8,18.2,True,False,True,Non-Working Day
2015-09-08,600.813,31.058,29.09583333333333,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.3,554.3,530.3,506.3,482.3,458.3,434.3,410.3,386.3,362.3,338.3,314.3,290.3,266.3,242.3,218.3,194.3,170.3,146.3,122.3,98.9,80.3,64.1,49.099999999999994,36.8,False,False,False,Working Day
2015-09-09,597.161,29.426,27.59583333333333,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.3,518.3,494.3,470.3,446.3,422.3,398.3,374.3,350.3,326.3,302.3,278.3,254.3,230.3,206.3,182.3,158.3,134.3,110.30000000000001,86.30000000000001,62.300000000000004,42.900000000000006,26.85,15.849999999999998,9.849999999999998,False,False,False,Working Day
2015-09-10,525.438,23.969,23.096180555555552,27.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333371,7.650000000000002,25.516666666666666,434.30833333333334,410.30833333333334,386.30833333333334,362.30833333333334,338.30833333333334,314.30833333333334,290.30833333333334,266.30833333333334,242.30833333333334,218.30833333333334,194.30833333333334,170.30833333333334,146.30833333333334,122.30833333333334,98.30833333333334,74.30833333333334,50.30833333333333,26.741666666666667,9.958333333333332,3.8249999999999957,2.0249999999999986,1.0249999999999986,0.02499999999999858,0.0,0.0,False,False,False,Working Day
2015-09-11,481.118,23.351,22.68541666666667,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000021,8.2,18.999999999999996,30.799999999999997,43.8,424.45,400.45,376.45,352.45,328.45,304.45,280.45,256.45,232.45,208.45,184.45,160.45,136.45,112.45,88.45,65.85000000000001,48.650000000000006,35.45,23.25,12.250000000000004,6.100000000000005,1.100000000000005,0.0,0.0,0.0,False,False,False,Working Day
2015-09-12,439.544,20.384,23.080555555555552,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333357,13.333333333333336,28.433333333333334,433.93333333333334,409.93333333333334,385.93333333333334,361.93333333333334,337.93333333333334,313.93333333333334,289.93333333333334,265.93333333333334,241.93333333333334,217.93333333333334,193.93333333333334,169.93333333333334,145.93333333333334,121.93333333333334,97.93333333333334,73.93333333333334,49.93333333333333,28.766666666666666,15.266666666666666,6.366666666666664,0.6000000000000014,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-09-13,420.854,19.85,21.380555555555556,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6999999999999993,7.300000000000001,15.199999999999996,28.699999999999996,47.16666666666666,66.86666666666666,393.1333333333333,369.1333333333333,345.1333333333333,321.1333333333333,297.1333333333333,273.1333333333333,249.13333333333335,225.13333333333335,201.13333333333335,177.13333333333335,153.13333333333335,129.13333333333335,105.13333333333334,82.13333333333334,60.83333333333334,40.433333333333344,24.33333333333334,13.83333333333334,8.3,4.0,1.2000000000000028,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-09-14,421.479,20.208,19.5125,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,13.499999999999998,22.5,32.199999999999996,42.199999999999996,55.599999999999994,70.5,87.5,108.1,348.3,324.3,300.3,276.3,252.3,228.3,204.3,180.3,156.3,132.3,108.3,89.7,73.8,58.8,44.5,30.5,19.9,10.799999999999997,3.799999999999997,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-15,444.579,22.375,22.708333333333332,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999979,7.399999999999999,15.600000000000001,24.6,34.5,44.9,57.7,425.0,401.0,377.0,353.0,329.0,305.0,281.0,257.0,233.0,209.0,185.0,161.0,137.0,114.6,96.4,80.60000000000001,65.60000000000001,51.5,37.900000000000006,26.700000000000003,17.300000000000004,9.700000000000003,3.900000000000002,0.3000000000000007,0.0,False,False,False,Working Day
2015-09-16,475.415,24.387,24.400000000000002,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,3.4000000000000057,8.800000000000004,15.100000000000005,23.100000000000005,33.7,465.6,441.6,417.6,393.6,369.6,345.6,321.6,297.6,273.6,249.6,225.6,201.6,177.6,153.6,129.8,109.0,90.4,72.7,56.7,43.3,32.900000000000006,23.7,16.0,9.2,4.0,False,False,False,Working Day
2015-09-17,493.03,25.257,25.09583333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,5.299999999999994,11.699999999999992,20.599999999999994,482.3,458.3,434.3,410.3,386.3,362.3,338.3,314.3,290.3,266.3,242.3,218.3,194.3,170.3,146.3,122.30000000000001,98.7,79.6,62.0,46.9,35.1,26.5,18.8,12.600000000000001,6.800000000000004,False,False,False,Working Day
2015-09-18,490.272,24.716,24.400000000000002,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999972,6.899999999999995,14.499999999999993,26.999999999999993,465.6,441.6,417.6,393.6,369.6,345.6,321.6,297.6,273.6,249.6,225.6,201.6,177.6,153.6,129.6,105.60000000000001,83.4,64.5,48.099999999999994,36.599999999999994,26.599999999999998,18.599999999999998,11.799999999999997,5.9999999999999964,1.7999999999999972,False,False,False,Working Day
2015-09-19,456.849,21.821,23.816666666666666,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999957,7.79999999999999,15.79999999999999,26.499999999999993,451.6,427.6,403.6,379.6,355.6,331.6,307.6,283.6,259.6,235.60000000000002,211.60000000000002,187.60000000000002,163.60000000000002,139.60000000000002,115.60000000000001,91.60000000000001,68.80000000000001,51.4,35.4,22.1,13.300000000000004,7.300000000000004,3.1000000000000014,0.3000000000000007,0.0,False,True,True,Non-Working Day
2015-09-20,416.268,19.083,22.49791666666667,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.7000000000000028,5.100000000000001,12.549999999999997,24.499999999999996,41.55,419.95,395.95,371.95,347.95,323.95,299.95,275.95,251.95,227.95,203.95,179.95,155.95,131.95,107.95,84.05000000000001,61.650000000000006,41.050000000000004,24.5,12.45,5.5,1.1000000000000014,0.10000000000000142,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-09-21,417.558,19.855,18.875,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,8.899999999999999,17.099999999999998,27.799999999999997,39.4,54.599999999999994,75.19999999999999,99.0,123.0,333.0,309.0,285.0,261.0,237.0,213.0,189.0,165.0,141.0,117.0,93.0,71.80000000000001,53.900000000000006,38.10000000000001,24.800000000000004,12.400000000000006,3.6000000000000014,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-22,417.913,19.802,19.294444444444444,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,5.700000000000003,13.300000000000004,25.433333333333344,42.63333333333334,64.93333333333334,88.93333333333334,112.93333333333334,343.06666666666666,319.06666666666666,295.06666666666666,271.06666666666666,247.06666666666666,223.06666666666666,199.06666666666666,175.06666666666666,151.06666666666666,127.06666666666666,103.06666666666666,79.06666666666666,55.96666666666667,36.766666666666666,20.366666666666667,8.500000000000007,1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-23,419.942,20.482,20.025000000000002,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.0,12.600000000000001,22.6,36.2,52.2,68.5,85.7,103.80000000000001,360.6,336.6,312.6,288.6,264.6,240.6,216.6,192.6,168.6,144.6,120.6,98.4,78.6,61.2,47.2,36.800000000000004,28.800000000000004,21.100000000000005,14.300000000000004,8.400000000000006,3.4000000000000057,0.20000000000000284,0.0,0.0,0.0,False,False,False,Working Day
2015-09-24,432.027,21.303,21.34583333333333,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,6.4999999999999964,14.199999999999996,22.199999999999996,31.599999999999994,43.699999999999996,59.699999999999996,76.69999999999999,392.3,368.3,344.3,320.3,296.3,272.3,248.3,224.3,200.3,176.3,152.3,128.3,106.4,86.8,70.5,54.5,39.9,28.0,20.0,13.0,7.200000000000003,2.200000000000003,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-09-25,424.738,20.14,20.254166666666666,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.400000000000002,11.800000000000008,27.000000000000004,45.5,66.5,89.9,366.1,342.1,318.1,294.1,270.1,246.1,222.1,198.1,174.1,150.1,126.1,102.1,78.1,54.5,33.5,17.900000000000006,9.100000000000001,3.6000000000000014,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-26,378.677,17.717,18.8875,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,6.600000000000001,18.200000000000003,33.400000000000006,51.800000000000004,74.7,98.7,122.7,333.3,309.3,285.3,261.3,237.3,213.3,189.3,165.3,141.3,117.3,93.3,69.3,45.900000000000006,27.900000000000002,15.500000000000004,6.700000000000006,1.100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-09-27,368.93,18.255,17.797916666666666,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.799999999999999,7.199999999999999,16.299999999999997,26.499999999999996,38.3,55.75000000000001,76.95,100.85,124.85,148.85,307.15,283.15,259.15,235.15,211.15,187.15,163.15,139.15,115.15,91.35,69.95,50.349999999999994,35.449999999999996,21.649999999999995,9.449999999999996,2.9000000000000057,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-09-28,433.494,21.354,21.754166666666666,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000036,7.400000000000009,16.800000000000008,27.750000000000007,39.75,58.400000000000006,402.1,378.1,354.1,330.1,306.1,282.1,258.1,234.1,210.1,186.1,162.1,138.1,114.1,90.1,67.1,49.50000000000001,34.900000000000006,21.850000000000005,9.850000000000001,4.5,1.1000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-09-29,474.076,22.937,24.4025,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399999999999977,11.390000000000004,465.65999999999997,441.65999999999997,417.65999999999997,393.65999999999997,369.65999999999997,345.65999999999997,321.65999999999997,297.65999999999997,273.65999999999997,249.66,225.66,201.66,177.66,153.66,129.66,105.66,81.66,57.66,36.099999999999994,21.049999999999997,11.750000000000004,5.900000000000002,1.4000000000000021,0.0,0.0,False,False,False,Working Day
2015-09-30,460.244,22.116,22.01013888888889,25.660000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.3000000000000007,6.0,10.600000000000001,17.5,27.4,37.733333333333334,51.93333333333334,408.24333333333334,384.24333333333334,360.24333333333334,336.24333333333334,312.24333333333334,288.24333333333334,264.24333333333334,240.24333333333334,216.24333333333334,192.24333333333334,168.24333333333334,144.24333333333334,120.54333333333332,98.54333333333332,78.24333333333333,58.843333333333334,41.743333333333325,27.643333333333327,13.97666666666666,4.176666666666666,0.6600000000000037,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-10-01,399.333,18.899,14.825000000000001,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999957,16.599999999999994,33.599999999999994,53.49999999999999,76.19999999999999,100.19999999999999,124.19999999999999,148.2,172.2,196.2,220.2,235.8,211.8,187.8,163.8,139.8,115.80000000000001,91.80000000000001,67.80000000000001,43.80000000000001,23.000000000000004,12.400000000000002,5.400000000000002,1.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-10-02,394.031,18.581,10.735833333333332,13.9,0.0,0.0,0.0,0.0,0.15000000000000036,5.4399999999999995,16.44,34.940000000000005,56.14,78.34,102.34,126.34,150.34,174.34,198.34,222.34,246.34,270.34000000000003,294.34000000000003,318.34000000000003,137.66,113.66,89.66,65.66,41.809999999999995,23.099999999999994,10.099999999999998,4.600000000000001,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-10-03,371.774,17.538,10.652777777777777,12.8,0.0,0.0,0.0,0.0,0.0,5.4999999999999964,16.9,33.733333333333334,56.333333333333336,80.33333333333333,104.33333333333333,128.33333333333334,152.33333333333334,176.33333333333334,200.33333333333334,224.33333333333334,248.33333333333334,272.3333333333333,296.3333333333333,320.3333333333333,135.66666666666666,111.66666666666667,87.66666666666667,63.666666666666664,39.666666666666664,21.166666666666664,8.566666666666663,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-10-04,356.587,17.444,13.747916666666667,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,10.000000000000007,23.500000000000007,39.650000000000006,57.050000000000004,78.05000000000001,102.05000000000001,126.05000000000001,150.05,174.05,198.05,222.05,246.05,209.95,185.95,161.95,137.95,113.94999999999999,89.94999999999999,65.94999999999999,42.55,27.950000000000003,17.45,9.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-10-05,392.226,18.959,14.448611111111111,18.566666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.850000000000005,11.850000000000005,22.050000000000004,34.650000000000006,49.5,67.0,86.4,109.23333333333333,133.23333333333335,157.23333333333335,181.23333333333335,205.23333333333335,229.23333333333335,226.76666666666665,202.76666666666665,178.76666666666665,154.76666666666665,130.76666666666665,106.76666666666667,82.76666666666667,61.61666666666667,46.61666666666667,32.81666666666666,21.416666666666664,12.266666666666666,5.766666666666666,1.1666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
