ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2019-06-28,20.785416666666663,27.2,False,False,74.531,6,4,82.29769301030377
2019-06-29,22.3,30.0,False,True,68.743,6,5,78.71983254360642
2019-06-30,23.65416666666667,31.1,False,True,69.923,6,6,78.37611251096679
2019-07-01,23.375,30.6,False,False,81.176,7,0,92.87463474492151
2019-07-02,21.9375,28.3,False,False,81.428,7,1,87.62001100045072
2019-07-03,20.70347222222222,26.1,False,False,77.722,7,2,83.7025797760133
2019-07-04,20.375,25.6,True,False,67.033,7,3,77.52339865639034
2019-07-05,20.32708333333333,27.2,False,False,71.852,7,4,83.25413815177826
2019-07-06,19.694097222222226,26.7,False,True,70.638,7,5,74.77872729724972
2019-07-07,19.445138888888888,24.4,False,True,66.829,7,6,71.41674786753818
2019-07-08,19.041666666666668,23.9,False,False,72.95,7,0,78.94534090277165
2019-07-09,21.18958333333333,28.3,False,False,75.669,7,1,86.51049437102942
2019-07-10,22.3125,29.4,False,False,80.383,7,2,89.83913245540352
2019-07-11,23.891666666666666,31.7,False,False,84.794,7,3,93.92637465510532
2019-07-12,24.441666666666663,32.2,False,False,88.541,7,4,97.56153081428025
2019-07-13,24.65,31.7,False,True,84.788,7,5,93.03907910598464
2019-07-14,23.85,32.2,False,True,83.025,7,6,82.1900398805425
2019-07-15,24.70833333333333,31.7,False,False,91.272,7,0,99.03831131704307
2019-07-16,24.84166666666667,31.1,False,False,92.068,7,1,100.89182700411202
2019-07-17,22.06041666666667,27.2,False,False,89.057,7,2,87.65983729882558
2019-07-18,21.96111111111111,27.8,False,False,86.498,7,3,87.56926096213861
2019-07-19,20.33333333333333,25.6,False,False,78.534,7,4,83.02495338946353
2019-07-20,20.96875,26.7,False,True,73.352,7,5,77.7365666516498
2019-07-21,22.73333333333333,30.6,False,True,75.204,7,6,80.7584720373942
2019-07-22,24.14583333333333,33.3,False,False,86.335,7,0,94.93457843284668
2019-07-23,27.6625,37.2,False,False,97.343,7,1,106.28348878158303
2019-07-24,28.84583333333333,36.7,False,False,105.301,7,2,110.86984756613425
2019-07-25,27.5375,33.9,False,False,99.247,7,3,109.82961308090935
2019-07-26,27.3625,34.4,False,False,100.819,7,4,107.46371472634698
2019-07-27,27.079166666666666,35.0,False,True,94.787,7,5,97.45912857123704
2019-07-28,25.4375,31.7,False,True,87.568,7,6,90.22763999164333
2019-07-29,23.1375,28.9,False,False,91.207,7,0,91.45550127751447
2019-07-30,23.092916666666667,29.4,False,False,92.201,7,1,92.01827186072548
2019-07-31,22.870833333333334,29.4,False,False,90.048,7,2,91.64131375223792
2019-08-01,24.35,32.8,False,False,89.783,8,3,97.67288565596219
2019-08-02,25.016666666666666,33.3,False,False,91.48,8,4,97.17398101989711
2019-08-03,25.75,33.3,False,True,86.773,8,5,94.13722252116023
2019-08-04,25.204166666666666,33.9,False,True,83.504,8,6,87.1265285104375
2019-08-05,25.416666666666668,35.0,False,False,91.294,8,0,94.30479016998443
2019-08-06,24.585416666666664,35.6,False,False,92.143,8,1,93.06129890972231
2019-08-07,22.429166666666664,28.9,False,False,87.337,8,2,91.37293481597652
2019-08-08,21.947916666666668,29.4,False,False,84.6,8,3,88.81371059307776
2019-08-09,22.84583333333333,30.6,False,False,83.478,8,4,90.90670782479336
2019-08-10,22.22083333333333,27.8,False,True,77.656,8,5,81.34259135168391
2019-08-11,22.191666666666663,28.9,False,True,76.661,8,6,78.2204289682466
2019-08-12,22.39375,29.4,False,False,84.926,8,0,90.12628182728126
2019-08-13,23.495833333333334,32.8,False,False,87.991,8,1,92.33201375495118
2019-08-14,25.204166666666666,34.4,False,False,90.946,8,2,95.33064368788514
2019-08-15,24.1,34.4,False,False,90.121,8,3,91.4246801693877
2019-08-16,21.75208333333333,29.4,False,False,85.153,8,4,87.96998679847908
2019-08-17,20.6625,27.2,False,True,75.263,8,5,78.32978947370091
2019-08-18,21.134722222222223,27.2,False,True,72.63,8,6,76.63405240618198
2019-08-19,21.865277777777777,30.0,False,False,82.573,8,0,87.86156709616102
2019-08-20,23.979166666666668,31.1,False,False,86.639,8,1,95.63086431029328
2019-08-21,25.679166666666664,33.3,False,False,91.636,8,2,100.90540515473106
2019-08-22,22.875,28.9,False,False,89.643,8,3,93.21161120856645
2019-08-23,22.240972222222226,28.3,False,False,84.939,8,4,90.53816924534456
2019-08-24,25.241666666666664,32.8,False,True,87.538,8,5,93.58368223447705
2019-08-25,25.883333333333336,33.3,False,True,85.253,8,6,91.16157372457617
2019-08-26,26.73333333333333,32.8,False,False,97.421,8,0,107.97787713295611
2019-08-27,25.52916666666667,32.2,False,False,98.316,8,1,100.38331803591757
2019-08-28,23.29861111111111,29.4,False,False,94.533,8,2,95.08412414711046
2019-08-29,25.65833333333333,32.2,False,False,98.147,8,3,102.1507463424692
2019-08-30,26.39583333333333,33.9,False,False,98.826,8,4,103.96150322307636
2019-08-31,25.495833333333334,34.4,False,True,89.079,8,5,88.96360101037033
2019-09-01,25.554166666666664,33.9,False,True,86.904,9,6,83.03876409293137
2019-09-02,27.2,35.0,True,False,93.768,9,0,96.1305426347079
2019-09-03,28.183333333333334,33.9,False,False,106.639,9,1,109.69267113152173
2019-09-04,28.9375,36.7,False,False,107.324,9,2,110.21050180071673
2019-09-05,28.5875,35.0,False,False,106.933,9,3,111.93296134355786
2019-09-06,27.475,33.3,False,False,103.873,9,4,107.01547776910874
2019-09-07,26.210416666666664,33.849999999999994,False,True,92.369,9,5,92.8773735196482
2019-09-08,21.5125,26.1,False,True,77.575,9,6,75.35002002628359
2019-09-09,21.20833333333333,26.7,False,False,83.575,9,0,84.9706151494405
2019-09-10,20.497916666666665,24.4,False,False,81.472,9,1,82.45806528666054
2019-09-11,21.175625,26.7,False,False,81.55,9,2,86.00298989955843
2019-09-12,24.67083333333333,34.4,False,False,89.603,9,3,91.86203991606402
2019-09-13,28.03333333333333,36.1,False,False,96.913,9,4,103.01887179792519
2019-09-14,27.870833333333334,36.1,False,True,94.609,9,5,93.66569143113676
2019-09-15,24.741666666666664,31.7,False,True,84.184,9,6,86.21207514836996
2019-09-16,22.40416666666667,28.9,False,False,87.257,9,0,87.85197853853354
2019-09-17,21.67608695652174,27.2,False,False,85.6,9,1,86.93949425195078
2019-09-18,21.679166666666664,27.2,False,False,84.747,9,2,86.93099206408831
2019-09-19,20.589583333333334,25.0,False,False,79.223,9,3,82.9101797094176
2019-09-20,20.54583333333333,26.1,False,False,80.559,9,4,82.55273147266954
2019-09-21,23.98333333333333,32.8,False,True,78.022,9,5,82.8162511774719
2019-09-22,25.066666666666663,32.8,False,True,79.859,9,6,85.59314977944258
2019-09-23,22.62826086956522,27.2,False,False,85.999,9,0,88.6830283784691
2019-09-24,24.05625,32.8,False,False,89.811,9,1,92.06467412726224
2019-09-25,23.209722222222226,29.4,False,False,90.738,9,2,90.28320946416035
2019-09-26,21.04930555555556,22.8,False,False,83.131,9,3,84.2330215986213
2019-09-27,19.8875,22.2,False,False,77.52,9,4,79.17589917218429
2019-09-28,18.2875,20.0,False,True,68.124,9,5,71.08816059013176
2019-09-29,17.57986111111111,21.7,False,True,63.157,9,6,68.30520898821744
2019-09-30,16.695833333333333,22.2,False,False,68.962,9,0,75.73027604632334
2019-10-01,16.929166666666667,22.8,False,False,69.162,10,1,74.00938049988166
2019-10-02,19.42083333333333,27.8,False,False,70.83,10,2,76.16100653409893
2019-10-03,19.016666666666666,25.6,False,False,70.474,10,3,75.89165805551268
2019-10-04,18.84583333333333,25.0,False,False,69.992,10,4,74.14552968976616
2019-10-05,20.404166666666665,28.9,False,True,66.091,10,5,70.7438587323977
2019-10-06,22.354166666666668,32.2,False,True,66.98,10,6,69.59578988521913
2019-10-07,22.754166666666663,31.1,False,False,76.692,10,0,81.22036849679746
2019-10-08,20.433333333333334,28.3,False,False,75.876,10,1,78.6563850690617
2019-10-09,18.09375,23.3,False,False,71.951,10,2,74.34207567679327
2019-10-10,20.94375,27.8,False,False,72.705,10,3,79.62780880435481
2019-10-11,21.929166666666664,28.9,False,False,71.482,10,4,80.50476369598317
2019-10-12,20.45833333333333,28.9,False,True,65.95,10,5,70.7438587323977
2019-10-13,17.662499999999998,24.4,False,True,62.798,10,6,65.22058238250578
2019-10-14,17.191666666666666,22.8,True,False,69.608,10,0,67.83065572519658
2019-10-15,20.8125,31.1,False,False,73.17,10,1,77.11758157789147
2019-10-16,23.20833333333333,31.7,False,False,76.033,10,2,81.05557998979218
2019-10-17,19.497916666666665,25.0,False,False,72.958,10,3,76.02948242097284
2019-10-18,19.29583333333333,25.0,False,False,70.169,10,4,75.57848606008439
2019-10-19,19.55,26.1,False,True,58.859,10,5,68.89500535605849
2019-10-20,23.90833333333333,31.1,False,True,66.293,10,6,74.29386167472985
2019-10-21,24.2125,32.2,False,False,79.39,10,0,85.50517398597746
2019-10-22,24.745833333333334,34.4,False,False,82.732,10,1,84.00878431676686
2019-10-23,24.2125,33.3,False,False,81.339,10,2,84.03217202729074
2019-10-24,26.35625,35.0,False,False,83.908,10,3,92.5007758728422
2019-10-25,24.5625,33.3,False,False,82.657,10,4,84.67517649815008
2019-10-26,22.133333333333336,30.6,False,True,72.216,10,5,71.54500178616331
2019-10-27,17.389583333333334,21.1,False,True,63.275,10,6,64.81816787209031
2019-10-28,17.791666666666668,24.4,False,False,69.247,10,0,73.51715645778044
2019-10-29,14.770833333333334,20.6,False,False,67.757,10,1,72.77325576303359
2019-10-30,15.2625,22.8,False,False,66.433,10,2,73.38627856241855
2019-10-31,15.041666666666666,23.9,False,False,66.664,10,3,72.97654096664037
2019-11-01,17.658333333333335,27.8,False,False,67.755,11,4,71.97714406271466
2019-11-02,18.266666666666666,28.3,False,True,62.853,11,5,66.78000993645082
2019-11-04,17.8,28.3,False,False,66.141,11,0,72.12919776803066
2019-11-05,18.841666666666665,30.0,False,False,69.582,11,1,72.62717024449422
2019-11-06,16.402083333333334,23.3,False,False,69.403,11,2,71.91081191724878
2019-11-07,18.21702898550725,27.8,False,False,70.603,11,3,72.68724061750088
2019-11-08,21.604166666666668,31.7,False,False,72.034,11,4,75.19424857306672
2019-11-09,21.96666666666667,31.7,False,True,67.045,11,5,68.43662383375487
2019-11-10,17.645833333333332,25.0,False,True,62.14,11,6,64.91279494351473
2019-11-11,17.063194444444445,24.4,True,False,67.91,11,0,66.0934072810407
2019-11-12,17.854166666666668,28.3,False,False,69.706,11,1,72.58237258135455
2019-11-13,15.939855072463768,23.6,False,False,68.114,11,2,71.7843131031102
2019-11-14,15.436805555555557,21.7,False,False,67.815,11,3,71.27869181777584
2019-11-15,15.014583333333334,21.1,False,False,67.665,11,4,70.41702492129988
2019-11-16,18.425,28.9,False,True,62.814,11,5,66.78000993645082
2019-11-17,21.34583333333333,31.1,False,True,63.335,11,6,67.17458072741172
2019-11-18,21.2625,31.1,False,False,71.926,11,0,76.15299401236558
2019-11-19,18.472916666666663,25.6,False,False,69.269,11,1,72.57950325391444
2019-11-20,12.238055555555556,15.3,False,False,68.134,11,2,73.05191327017154
2019-11-21,13.445833333333333,17.2,False,False,67.844,11,3,71.31661544433561
2019-11-22,14.7625,20.0,False,False,67.654,11,4,70.65571782610445
2019-11-23,15.35,22.8,False,True,62.657,11,5,65.82934445991854
2019-11-24,15.091666666666669,23.9,False,True,61.933,11,6,63.67006138848171
2019-11-25,14.372916666666669,20.85,False,False,67.05,11,0,71.11195371063477
2019-11-26,13.891666666666666,16.7,False,False,67.544,11,1,71.32359742600669
2019-11-27,10.104166666666666,12.2,False,False,69.198,11,2,75.39633184437655
2019-11-28,7.585416666666667,8.9,True,False,67.262,11,3,68.8949825699187
2019-11-29,7.913888888888889,12.8,False,False,69.409,11,4,75.065604232938
2019-11-30,8.416666666666666,12.2,False,True,69.531,11,5,69.43539063512453
2019-12-01,10.75,15.0,False,True,67.317,12,6,66.25408181727465
2019-12-02,13.058333333333332,20.6,False,False,71.585,12,0,72.11435662541918
2019-12-03,14.391666666666666,18.9,False,False,72.637,12,1,73.09439661751476
2019-12-04,12.939583333333331,15.0,False,False,73.041,12,2,73.62660013965349
2019-12-05,13.8625,18.3,False,False,71.317,12,3,73.05847928650097
2019-12-06,14.05,18.3,False,False,71.216,12,4,72.65119670712234
2019-12-07,14.778472222222222,16.4,False,True,66.532,12,5,66.6086454412525
2019-12-08,13.948958333333332,16.1,False,True,64.611,12,6,64.40802748233448
2019-12-09,13.2625,21.1,False,False,71.161,12,0,72.11435662541918
2019-12-10,12.05,18.9,False,False,72.913,12,1,73.88395529692825
2019-12-11,12.679166666666667,19.4,False,False,72.859,12,2,73.81552972795129
2019-12-12,14.866666666666667,21.7,False,False,72.15,12,3,72.59107798828533
2019-12-13,14.71875,21.7,False,False,71.212,12,4,72.42248831371127
2019-12-14,14.129545454545456,16.7,False,True,65.118,12,5,66.83735383466357
2019-12-15,11.829166666666666,15.0,False,True,66.161,12,6,65.76324305008741
2019-12-16,11.641666666666666,20.0,False,False,73.08,12,0,73.67662930291404
2019-12-17,10.320833333333336,17.8,False,False,74.904,12,1,75.13147505707133
2019-12-18,9.129166666666666,15.6,False,False,76.622,12,2,76.90114037143549
2019-12-19,10.95,18.3,False,False,75.841,12,3,75.06885204086385
2019-12-20,13.7875,22.2,False,False,73.218,12,4,72.92633398508057
2019-12-21,13.795833333333334,21.1,False,True,66.173,12,5,66.69507961224018
2019-12-22,13.433333333333332,17.8,False,True,63.168,12,6,64.05234842606704
2019-12-23,10.589583333333334,12.8,False,False,71.545,12,0,75.50672829474412
2019-12-24,10.3,15.0,False,False,66.954,12,1,75.36031694703411
2019-12-25,9.587152777777778,11.7,True,False,63.028,12,2,70.59233950790161
2019-12-26,8.379861111111111,10.6,False,False,71.944,12,3,77.1640407765091
2019-12-27,10.483333333333333,16.1,False,False,70.598,12,4,74.49386618905088
2019-12-28,8.6625,15.0,False,True,66.883,12,5,70.16794491533058
2019-12-29,9.279166666666669,13.9,False,True,65.326,12,6,67.8566817219532
2019-12-30,13.033333333333331,16.7,False,False,70.415,12,0,71.97954036640498
2019-12-31,15.884375,21.7,False,False,67.718,12,1,73.00160155262971
2020-01-01,12.641666666666666,19.4,True,False,63.448,1,2,68.64540296805721
2020-01-02,13.5875,20.0,False,False,67.032,1,3,73.42470464007756
2020-01-03,14.075,22.8,False,False,68.491,1,4,73.22194887504168
2020-01-04,12.733333333333334,20.6,False,True,64.991,1,5,68.31256475434078
2020-01-05,12.870833333333332,22.2,False,True,63.232,1,6,64.76161519142045
2020-01-06,15.058333333333332,23.9,False,False,67.693,1,0,72.35765985200966
2020-01-07,14.866666666666667,22.8,False,False,67.841,1,1,73.17327033942503
2020-01-08,11.29375,16.1,False,False,68.227,1,2,74.75139639378992
2020-01-09,11.19375,15.0,False,False,69.149,1,3,75.1651453762139
2020-01-10,11.6875,17.8,False,False,69.189,1,4,74.34856062455916
2020-01-11,10.025,15.6,False,True,64.811,1,5,70.47865624364493
2020-01-12,10.23125,16.1,False,True,62.673,1,6,67.19154432632679
2020-01-13,10.104166666666666,16.1,False,False,69.649,1,0,75.841989453002
2020-01-14,10.166666666666666,16.7,False,False,71.32,1,1,76.6313176887566
2020-01-15,10.6,17.8,False,False,71.069,1,2,75.59658171637085
2020-01-16,9.831944444444444,13.6,False,False,73.209,1,3,77.19160389909541
2020-01-17,10.628472222222223,15.0,False,False,71.886,1,4,75.5407485667515
2020-01-18,12.875,20.6,False,True,66.203,1,5,67.28732069506144
2020-01-19,14.333333333333334,22.2,False,True,63.003,1,6,64.84851154045465
2020-01-20,13.270833333333334,16.1,True,False,68.702,1,0,67.18679164563908
2020-01-21,12.566666666666668,15.0,False,False,70.458,1,1,75.07082407836756
2020-01-22,11.85,17.8,False,False,71.182,1,2,74.79772531161744
2020-01-23,15.129166666666668,24.4,False,False,70.742,1,3,73.15080771938526
2020-01-24,15.420833333333334,22.8,False,False,69.408,1,4,73.03310263759975
2020-01-25,14.44513888888889,22.2,False,True,65.194,1,5,67.56408915434191
2020-01-26,12.868055555555555,16.7,False,True,62.329,1,6,64.57174308117418
2020-01-27,15.689583333333331,23.3,False,False,69.145,1,0,72.74992240053423
2020-01-28,17.464583333333334,24.4,False,False,68.654,1,1,73.17753020187611
2020-01-29,16.95625,21.5,False,False,68.459,1,2,72.86778938136193
2020-01-30,15.266666666666666,22.2,False,False,68.958,1,3,73.52025061889653
2020-01-31,17.154166666666665,26.7,False,False,69.019,1,4,72.69753862969239
2020-02-01,18.6,28.3,False,True,64.904,2,5,66.68634095627628
2020-02-02,14.395833333333334,20.6,False,True,61.989,2,6,63.59653791290944
2020-02-03,10.391666666666667,13.9,False,False,70.376,2,0,75.13205585840562
2020-02-04,10.463194444444444,15.0,False,False,74.142,2,1,75.21138350433334
2020-02-05,8.991666666666667,15.6,False,False,75.457,2,2,76.71694318683133
2020-02-06,10.645833333333334,17.8,False,False,74.129,2,3,74.60656000190944
2020-02-07,12.3,20.0,False,False,72.554,2,4,72.94845119617152
2020-02-08,12.379166666666668,20.0,False,True,67.219,2,5,67.17897996552213
2020-02-09,11.965972222222222,13.9,False,True,66.018,2,6,65.97572319367531
2020-02-10,16.816666666666666,21.7,False,False,70.981,2,0,71.36037748388169
2020-02-11,16.397916666666667,22.8,False,False,70.63,2,1,72.46732055893305
2020-02-12,11.875,17.8,False,False,71.443,2,2,73.80190104438655
2020-02-13,12.8,20.0,False,False,71.484,2,3,72.36632045555412
2020-02-14,12.758333333333333,20.0,False,False,70.955,2,4,71.85558365103087
2020-02-15,13.0875,20.6,False,True,65.53,2,5,66.08611242038148
2020-02-16,13.558333333333332,21.7,False,True,65.122,2,6,63.459259780971514
2020-02-17,14.329166666666666,21.1,True,False,66.283,2,0,66.17646534494024
2020-02-18,14.109375,21.7,False,False,68.14,2,1,72.44755556522837
2020-02-19,14.760416666666666,20.0,False,False,67.709,2,2,72.19017141143466
2020-02-20,16.837500000000002,25.6,False,False,68.605,2,3,72.50315130915054
2020-02-21,17.366666666666667,24.4,False,False,68.379,2,4,72.19156320004521
2020-02-22,13.958333333333334,16.85,False,True,62.641,2,5,66.1499484785847
2020-02-23,13.520833333333334,17.8,False,True,62.016,2,6,63.459259780971514
2020-02-24,14.3375,21.7,False,False,68.538,2,0,71.61826500739679
2020-02-25,17.916666666666668,27.8,False,False,68.795,2,1,72.94229944159501
2020-02-26,17.195833333333333,26.1,False,False,68.022,2,2,72.71411916513993
2020-02-27,19.491666666666667,27.8,False,False,69.721,2,3,74.17044129939181
2020-02-28,20.625,28.3,False,False,70.504,2,4,76.10286706045905
2020-02-29,15.5625,20.6,False,True,64.395,2,5,66.03181650736016
2020-03-01,12.345833333333331,13.9,False,True,62.584,3,6,64.73686394715148
2020-03-02,15.483333333333334,20.6,False,False,67.585,3,0,70.0332264461624
2020-03-03,19.241666666666667,26.7,False,False,69.332,3,1,73.8123645616771
2020-03-04,15.377083333333331,22.2,False,False,68.611,3,2,71.29302436729338
2020-03-05,17.712500000000002,26.1,False,False,69.381,3,3,72.4902886840337
2020-03-06,15.341666666666669,21.1,False,False,66.928,3,4,69.96244979973964
2020-03-07,13.29375,16.1,False,True,62.432,3,5,64.68303360301093
2020-03-09,14.375,21.1,False,False,64.94,3,0,70.1581256562261
2020-03-10,15.140972222222222,17.666666666666668,False,False,69.496,3,1,70.2507000937017
2020-03-11,16.566666666666666,21.1,False,False,69.443,3,2,71.06149622087385
2020-03-12,12.270833333333334,16.1,False,False,69.868,3,3,71.7206869858466
2020-03-13,11.134722222222225,12.2,False,False,69.809,3,4,72.14294991543315
2020-03-14,12.169444444444444,13.3,False,True,66.645,3,5,66.74649618911552
2020-03-15,12.671527777777778,15.0,False,True,62.452,3,6,64.36355808453428
2020-03-16,11.02361111111111,13.9,False,False,69.085,3,0,72.34561187662847
2020-03-17,8.891666666666667,12.8,False,False,69.024,3,1,74.88657422938556
2020-03-18,10.745833333333332,16.1,False,False,67.133,3,2,72.60498761676877
2020-03-19,11.36736111111111,14.4,False,False,66.204,3,3,72.16948549360797
2020-03-20,13.154166666666669,16.1,False,False,65.987,3,4,70.00483079528327
2020-03-21,13.954166666666666,17.8,False,True,60.344,3,5,64.7149293928096
2020-03-22,13.15972222222222,19.4,False,True,59.36,3,6,62.763905168851004
2020-03-23,13.342013888888888,16.1,False,False,63.899,3,0,69.93794061738627
2020-03-24,12.423611111111112,16.7,False,False,64.949,3,1,71.50337143993985
2020-03-25,12.497916666666669,15.6,False,False,63.151,3,2,72.27651543115336
2020-03-26,10.2625,15.6,False,False,62.15,3,3,73.68486947920395
2020-03-27,12.366666666666667,17.8,False,False,62.969,3,4,70.895154190531
2020-03-28,12.470833333333331,17.2,False,True,59.677,3,5,65.57335699825866
2020-03-29,13.179166666666667,17.2,False,True,58.784,3,6,62.763905168851004
2020-03-30,14.8625,22.8,False,False,60.387,3,0,70.1072333418516
2020-03-31,17.908333333333335,25.0,False,False,61.381,3,1,72.19447587465312
2020-04-01,17.058333333333334,22.2,False,False,62.022,4,2,70.94937847854588
2020-04-02,16.188194444444445,20.0,False,False,59.46,4,3,69.59430741182707
2020-04-03,14.666666666666666,19.4,False,False,57.807,4,4,68.72228426035808
2020-04-04,14.240277777777775,18.3,False,True,56.312,4,5,63.675030087993505
2020-04-05,13.130555555555556,15.8,False,True,54.293,4,6,62.73523637092044
2020-04-06,12.287549603174604,13.9,False,False,61.061,4,0,71.29854655103009
2020-04-07,11.505902777777775,16.7,False,False,61.842,4,1,70.82417747051582
2020-04-08,10.893055555555556,13.3,False,False,61.513,4,2,72.83282789457458
2020-04-09,9.860416666666667,10.8,False,False,65.288,4,3,73.50771336247891
2020-04-10,11.520833333333334,15.0,False,False,62.801,4,4,70.71158690851146
2020-04-11,14.154166666666669,20.0,False,True,56.977,4,5,63.60158801425878
2020-04-12,13.222222222222223,15.0,False,True,55.826,4,6,62.73523637092044
2020-04-13,13.839930555555554,17.8,False,False,58.555,4,0,68.66817783510452
2020-04-14,17.270833333333332,26.1,False,False,59.017,4,1,71.51313287980416
2020-04-15,19.654166666666665,26.7,False,False,60.994,4,2,72.80884917277986
2020-04-16,16.641666666666666,22.8,False,False,59.321,4,3,70.24638887326329
2020-04-17,14.427083333333334,17.2,False,False,58.198,4,4,68.9112181949235
2020-04-18,14.7625,16.7,False,True,56.631,4,5,63.24325647411373
2020-04-19,14.963888888888889,18.9,False,True,55.546,4,6,61.55070307742858
2020-04-20,15.019444444444446,18.35,False,False,58.285,4,0,68.20077653688888
2020-04-21,17.306250000000002,23.9,False,False,60.719,4,1,71.21455167059473
2020-04-22,22.1875,32.5,False,False,62.188,4,2,75.60305576803013
2020-04-23,26.691666666666663,34.4,False,False,70.996,4,3,92.37871470763037
2020-04-24,27.491666666666664,36.400000000000006,False,False,79.261,4,4,89.88716534279618
2020-04-25,26.1625,32.8,False,True,76.71,4,5,81.99825945812323
2020-04-26,24.008333333333336,30.6,False,True,68.36,4,6,74.28372593465843
2020-04-27,22.20833333333333,27.8,False,False,70.45,4,0,76.91461758745064
2020-04-28,22.2375,29.4,False,False,73.015,4,1,77.70242204569595
2020-04-29,19.61111111111111,26.1,False,False,69.118,4,2,72.80884917277986
2020-04-30,20.06111111111111,26.7,False,False,69.505,4,3,73.52595617189723
2020-05-01,20.10625,25.6,False,False,67.283,5,4,75.00472338332129
2020-05-02,19.75,25.6,False,True,61.451,5,5,68.38637199131931
2020-05-03,19.383333333333333,24.4,False,True,61.528,5,6,66.58812155494486
2020-05-04,21.70833333333333,29.4,False,False,67.737,5,0,79.20725523399045
2020-05-05,26.133333333333336,34.4,False,False,74.919,5,1,87.971685528203
2020-05-06,26.7125,34.4,False,False,83.014,5,2,94.91688891410658
2020-05-07,26.229166666666668,34.4,False,False,84.699,5,3,92.14220970858959
2020-05-08,23.17083333333333,30.0,False,False,78.351,5,4,81.17030002571519
2020-05-09,20.26875,26.1,False,True,67.862,5,5,70.33092652160529
2020-05-10,18.134722222222223,23.9,False,True,62.573,5,6,65.0194054303649
2020-05-11,18.228125,22.8,False,False,68.892,5,0,72.62365553324382
2020-05-12,16.931250000000002,21.7,False,False,66.562,5,1,71.77641909912866
2020-05-13,17.516666666666666,22.2,False,False,66.822,5,2,72.99897960917751
2020-05-14,19.42083333333333,26.7,False,False,63.954,5,3,75.3125583345868
2020-05-15,20.1875,25.0,False,False,66.61,5,4,75.99786475953988
2020-05-16,21.3,27.2,False,True,64.205,5,5,71.30746193823359
2020-05-17,20.225,25.0,False,True,64.077,5,6,68.33835669100216
2020-05-18,17.460833333333333,21.1,False,False,64.457,5,0,71.71742135886083
2020-05-19,16.631249999999998,20.6,False,False,64.581,5,1,70.99663326386116
2020-05-20,17.795833333333334,22.8,False,False,65.164,5,2,72.99897960917751
2020-05-21,21.9125,30.0,False,False,68.521,5,3,79.54712243204254
2020-05-22,19.191666666666663,25.0,False,False,68.71,5,4,74.17453677014737
2020-05-23,18.491666666666667,22.2,False,True,62.041,5,5,67.13452799315402
2020-05-24,20.09583333333333,27.2,False,True,62.977,5,6,67.4118127696113
2020-05-25,22.5875,29.4,True,False,69.331,5,0,75.79177721852943
2020-05-26,23.370833333333334,32.8,False,False,76.455,5,1,83.739199923637
2020-05-27,22.11521739130435,30.0,False,False,77.094,5,2,80.05664222718005
2020-05-28,19.992361111111112,27.8,False,False,73.635,5,3,75.41285128312249
2020-05-29,18.2625,23.3,False,False,68.997,5,4,72.4291702862057
2020-05-30,18.8875,23.9,False,True,65.006,5,5,68.25637029349903
2020-05-31,19.304166666666667,25.6,False,True,64.089,5,6,66.69401518742546
2020-06-01,23.75,30.6,False,False,73.548,6,0,92.02300905804981
2020-06-02,23.316666666666663,28.9,False,False,76.069,6,1,92.81565870079709
2020-06-03,26.433333333333334,36.1,False,False,85.845,6,2,98.89421935931242
2020-06-04,20.69305555555556,25.6,False,False,76.423,6,3,82.54729694379579
2020-06-05,17.705555555555556,19.4,False,False,68.486,6,4,75.44994970009225
2020-06-06,18.59583333333333,21.7,False,True,64.584,6,5,68.81215939874453
2020-06-07,20.091666666666665,26.1,False,True,64.549,6,6,69.93131120452567
2020-06-08,23.95,30.6,False,False,71.073,6,0,92.26036066345561
2020-06-09,26.454166666666666,34.4,False,False,83.344,6,1,101.31933917444769
2020-06-10,27.9875,35.6,False,False,90.933,6,2,105.49800123761582
2020-06-11,25.90416666666667,32.8,False,False,87.899,6,3,100.1324262379396
2020-06-12,20.4,25.6,False,False,76.631,6,4,81.98515307042713
2020-06-13,19.929166666666667,25.0,False,True,68.053,6,5,71.64724990502222
2020-06-14,20.47083333333333,25.6,False,True,67.081,6,6,71.10211633426735
2020-06-15,20.85,26.7,False,False,74.59,6,0,82.05906089160231
2020-06-16,19.17708333333333,23.3,False,False,71.506,6,1,79.37136257736857
2020-06-17,19.975,23.9,False,False,72.518,6,2,79.43264720142939
2020-06-18,18.53333333333333,22.8,False,False,70.655,6,3,76.82682309492083
2020-06-19,19.0625,24.4,False,False,69.822,6,4,78.67241310209366
2020-06-20,18.29027777777777,24.4,False,True,64.423,6,5,69.27756846965683
2020-06-21,19.771527777777777,25.6,False,True,66.96,6,6,69.21351362233983
2020-06-22,20.71875,28.3,False,False,75.058,6,0,82.08455010477017
2020-06-23,20.945833333333333,27.8,False,False,76.797,6,1,84.5653029521498
2020-06-24,20.413194444444446,27.8,False,False,77.426,6,2,82.83646434087981
2020-06-25,20.39583333333333,27.2,False,False,75.162,6,3,82.80069253290905
2020-06-26,21.1875,28.9,False,False,75.518,6,4,84.74938795802632
2020-06-27,20.522916666666667,27.2,False,True,67.168,6,5,73.90816579187472
2020-06-28,18.78125,22.6,False,True,60.207,6,6,66.75668575304735
