,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2016-04-13,41.156,14.741666666666667,21.1,False,42.49549513102024,41.381800396445975,42.5839758036952
2016-04-14,40.792,14.505555555555556,20.0,False,42.48658947950509,41.5036307370494,42.554413610312004
2016-04-15,40.802,15.7875,23.9,False,42.557010017060435,41.39977426637177,42.653800229435184
2016-04-16,38.895,18.820833333333333,28.9,False,40.305341322096915,39.58166679131557,41.451257571826204
2016-04-17,40.436,19.654166666666665,29.4,False,43.74604326209545,40.73334578732654,41.389069143932076
2016-04-18,46.457,21.320833333333333,31.1,False,47.46068405948384,45.956575342022475,46.81043145597334
2016-04-19,46.178,20.4125,30.0,False,45.91992909261079,45.67787347125902,45.39358681043506
2016-04-20,44.232,18.541666666666668,26.1,False,46.3062481406644,43.386868948492705,43.88479245397526
2016-04-21,43.167,17.520833333333332,23.3,False,43.209423391812535,42.67872453100402,43.519174682764735
2016-04-22,41.308,14.657638888888888,17.2,False,42.52118388288286,41.4857095307259,43.74314747183478
2016-04-23,38.086,14.658333333333331,21.7,False,38.86772808665541,38.06303668140128,39.641289100014
2016-04-24,37.92,16.220833333333335,23.3,False,38.09700481945556,38.15208068386943,39.417525522177975
2016-04-25,40.699,15.433333333333332,21.7,False,42.50499912944345,41.612031250345105,42.68989844740353
2016-04-26,41.404,15.604166666666666,21.7,False,42.51282084043636,41.862829803504624,42.83646552242589
2016-04-27,41.311,13.849826388888888,21.7,False,42.49549513102024,41.065927434609186,42.24053592439605
2016-04-28,41.933,17.465810185185187,27.2,False,43.16434557454018,43.030148904247234,43.37644759373742
2016-04-29,41.754,17.308333333333334,25.0,False,43.193504795180615,42.23367581195518,43.135277096106535
2016-04-30,39.309,20.7875,28.3,False,45.07442178149326,40.67991052935391,42.175584786491555
2016-05-01,41.44,20.910416666666663,29.4,False,44.67849247652956,44.08919064644919,44.32765213319394
2016-05-02,45.817,20.14166666666667,28.3,False,45.78538268350023,46.16969268373744,47.532384107305234
2016-05-03,45.732,20.00208333333333,28.9,False,45.928140000688025,47.008837694302436,47.51532396594604
2016-05-04,45.071,18.70833333333333,25.6,False,45.623732802945085,45.02862728449212,45.263604772303104
2016-05-05,42.443,15.808333333333332,17.8,False,42.709310096720976,41.90944542095453,42.79945873822391
2016-05-06,41.762,15.311805555555557,18.3,False,42.657299209103996,41.66030864500479,42.657544779349315
2016-05-07,38.872,15.02777777777778,17.8,False,39.62711644358783,38.69059718851706,39.616295327248174
2016-05-08,38.316,16.908333333333335,22.2,False,39.015370222105545,38.61130682351832,39.817531608634475
2016-05-09,43.469,17.29375,23.9,False,43.33811824649891,42.90132542632925,43.414338975831676
2016-05-10,46.127,20.1375,31.1,False,46.58225335392945,48.08461181647786,47.957587689770236
2016-05-11,48.48,20.78333333333333,31.7,False,47.03082339669378,49.15002695064597,49.361247256164155
2016-05-12,49.974,20.504166666666663,31.7,False,46.87914592338606,48.62895050584579,48.54212074999945
2016-05-13,44.952,17.466666666666665,25.0,False,43.35403684313083,42.73614761615374,43.4755047886209
2016-05-14,40.3,17.6375,25.0,False,40.90432452938301,40.265617637518616,40.81274327838227
2016-05-15,41.358,19.079166666666666,27.8,False,41.72247992542955,41.73748217473322,41.25026155497858
2016-05-16,47.289,21.6125,30.0,False,49.41782389263753,48.147785489139864,50.22821596848154
2016-05-17,52.433,26.0375,34.4,False,58.24737877056009,55.76438455060185,58.43724835757161
2016-05-18,56.784,25.1875,36.1,False,59.035834721330446,56.28403893859785,57.36790669240904
2016-05-19,47.593,19.64583333333333,26.1,False,45.63712870961857,45.7095575687872,46.5313135497174
2016-05-20,41.214,14.379166666666668,20.0,False,42.638889559165634,41.24734484032163,42.63380879807547
2016-05-21,37.8,14.629861111111111,20.0,False,39.60412439513384,38.48591159501466,39.999164701364904
2016-05-22,37.624,15.329166666666666,21.7,False,38.716055434766815,37.6966411628528,39.2145306149855
2016-05-23,42.076,16.620833333333334,23.9,False,43.0483512209965,42.52222409618771,43.14834942743391
2016-05-24,43.379,16.59130434782609,23.3,False,43.0483512209965,42.84043418588962,43.4629289563155
2016-05-25,44.362,17.685416666666665,25.6,False,44.47300018444705,44.170715004675586,43.85167326298466
2016-05-26,46.528,19.39166666666667,28.3,False,45.75986545068813,46.20885439904028,46.302287615342244
2016-05-27,48.38,22.016666666666666,31.7,False,51.29880965994389,48.11538701578541,50.131994390588304
2016-05-28,46.834,24.2125,32.2,False,53.6159635903074,48.337218672771726,51.013114805367714
2016-05-29,48.539,22.816666666666663,33.3,False,53.16034385496556,48.039304966885354,48.255174029962866
2016-05-30,53.095,24.2125,35.0,True,55.22962021035162,50.52568425851236,51.013950923126934
2016-05-31,62.454,26.40416666666667,38.3,False,60.9318487314467,58.26905943164316,59.43942230284686
2016-06-01,62.747,25.320833333333336,35.0,False,62.36553956735193,63.247163729983,64.26650310049973
2016-06-02,60.449,24.445833333333336,36.7,False,59.150520219156675,61.233479289923224,62.73191386688493
2016-06-03,64.445,28.1,38.9,False,67.10890899838161,64.85605128738698,69.08858742880278
2016-06-04,57.759,26.4125,33.9,False,62.58060763418076,56.37725060744253,61.038929811099244
2016-06-05,57.865,24.954166666666666,36.1,False,59.44282194286868,57.61111840242609,58.8181567062139
2016-06-06,59.763,22.0625,32.2,False,55.125039388837166,55.55400748059202,57.29124896161799
2016-06-07,54.751,20.43958333333333,29.4,False,51.645613639713886,51.79622066553329,53.7341062705199
2016-06-08,49.982,19.525,28.3,False,50.19250183079622,51.3165343971059,51.963789362005684
2016-06-09,48.851,19.523611111111112,26.7,False,49.482771886924986,48.83665610519947,51.47324277375096
2016-06-10,47.779,19.8875,28.3,False,49.65381891580457,48.5444776013778,51.589815264423564
2016-06-11,46.011,22.266666666666666,31.1,False,51.16870330643909,49.672996001581765,52.69213349555172
2016-06-12,48.614,21.870833333333334,29.4,False,51.640504750325555,49.582850296688065,52.08546822893182
2016-06-13,48.351,19.01875,26.7,False,46.571355503192635,48.81979233523301,50.71169479306247
2016-06-14,44.849,18.14583333333333,23.9,False,46.07409366515484,46.49101558890325,48.6946512525299
2016-06-15,41.991,15.975,21.1,False,42.82093634891836,44.521342304776,44.24287892798189
2016-06-16,43.636,18.02083333333333,25.0,False,45.061174749068826,46.489258037320916,48.285551062855326
2016-06-17,45.848,19.741666666666667,25.6,False,49.07623972361165,47.13715615173714,51.128686120197365
2016-06-18,43.884,21.03333333333333,26.1,False,49.126024170715375,45.765038010571416,49.52596302197285
2016-06-19,47.67,23.475,32.2,False,53.670059818971424,53.20527795454504,55.547222218535616
2016-06-20,57.466,24.83333333333333,35.0,False,59.17599563648083,61.02154665316679,63.14871274099035
2016-06-21,61.465,25.95,36.7,False,61.41520817702466,63.53530529182633,65.48665237016095
2016-06-22,58.984,22.916666666666668,32.2,False,55.78623224479017,58.11024490297987,59.16197668362605
2016-06-23,55.481,22.2875,32.2,False,54.91273455771503,55.400940404974754,57.47811179630841
2016-06-24,54.795,23.2125,33.3,False,55.66218931799547,55.29470700811919,58.71696857360685
2016-06-25,57.553,26.09583333333333,37.2,False,60.417501325683446,58.05259307008208,61.18720956143118
2016-06-26,62.033,27.433333333333334,38.9,False,64.80506693105751,62.533077439257475,64.07669303814413
2016-06-27,70.946,28.6,40.0,False,68.58072722646202,68.99702412286186,71.18281332772887
2016-06-28,73.438,27.825,38.9,False,67.31728387414474,67.24647561557924,69.46862762624559
2016-06-29,67.897,23.891666666666666,34.4,False,61.369775743880865,60.92125054512184,61.29583295903207
2016-06-30,66.852,25.3,37.8,False,62.8665314236724,63.09349426455788,64.50298919487616
2016-07-01,66.793,24.841666666666665,33.9,False,64.66265081205876,63.254239168976774,63.09375336275437
2016-07-02,56.396,22.6375,30.6,False,53.52988184376938,54.98508402790025,55.24427072865978
2016-07-03,53.241,22.6625,31.7,False,53.558759640167146,53.86928587275613,55.10297424985261
2016-07-04,50.996,20.785416666666663,29.4,True,51.53548343803677,51.476216543513,53.88486064616311
2016-07-05,51.966,19.215625,27.8,False,50.18147292046038,52.465895332969836,53.09592699373595
2016-07-06,51.224,19.8,28.9,False,50.33781732471227,51.97257044563983,54.532576587154786
2016-07-07,51.097,19.679166666666667,27.8,False,49.81719521749765,50.66019991480148,53.783862954118774
2016-07-08,51.765,21.041666666666668,30.6,False,52.086990203648114,55.54770811098053,55.97203063003732
2016-07-09,49.381,21.370833333333334,28.9,False,49.68885858910475,52.09621152380124,52.5852069730874
2016-07-10,44.858,20.7125,29.4,False,47.46152567326381,49.40501392151789,51.16012311495391
2016-07-11,54.905,23.27916666666667,32.2,False,57.985386313098054,59.19630197121073,60.58639863725018
2016-07-12,56.173,22.758333333333336,31.7,False,55.673717672026996,59.363816074590915,60.12679690029512
2016-07-13,63.107,26.15833333333333,37.2,False,65.0175601467049,67.4991702555039,67.7693785935367
2016-07-14,68.596,27.65,37.8,False,68.91268481762746,69.81608133299139,70.18513353137845
2016-07-15,63.778,23.820833333333336,35.6,False,61.701473059269844,63.200428814337855,62.40983827974059
2016-07-16,54.949,21.59166666666667,31.1,False,51.79879510962468,53.96556931981526,53.95350800179254
2016-07-17,49.017,19.72083333333333,28.3,False,46.600451844946484,47.338712391953024,49.18810370376897
2016-07-18,50.164,19.485416666666666,27.2,False,49.86222368579457,50.66369907928909,52.665867222163065
2016-07-19,51.703,20.70833333333333,30.0,False,51.560353143549456,55.66828631152256,56.32296079198283
2016-07-20,55.063,22.7125,32.2,False,55.977582827532096,58.59072194867254,60.357296601076115
2016-07-21,54.189,21.54583333333333,31.7,False,52.97352186188718,56.259553660933214,58.36534627083953
2016-07-22,56.922,23.916666666666668,35.0,False,61.614409933938184,62.866099623790966,62.264734038511925
2016-07-23,60.262,26.7875,38.9,False,64.18937883751765,66.67997321936288,65.14216351423141
2016-07-24,64.467,27.516666666666666,38.3,False,66.78683176523396,66.10679414615586,65.33362726605483
2016-07-25,65.919,25.054166666666664,36.7,False,66.11038803762217,65.14524361198984,65.31907540984182
2016-07-26,69.948,28.479166666666668,40.0,False,69.5723780933008,71.79388069400682,72.23208700006715
2016-07-27,73.228,28.59583333333333,39.4,False,70.2818593637077,72.22046718636554,72.37714181191004
2016-07-28,71.741,27.15833333333333,37.8,False,68.60677769288831,69.17435838233166,69.4666062035949
2016-07-29,70.46,27.041666666666668,38.3,False,68.38988415606728,69.42220473651831,68.40000399918716
2016-07-30,65.649,26.391666666666666,36.1,False,63.47290365422568,64.19640741331041,63.34458475297903
2016-07-31,57.624,23.34583333333333,32.8,False,57.99441571568507,55.749359219301034,56.624391777512265
2016-08-01,58.606,22.2875,32.8,False,58.52475446999492,58.105976445041804,59.05363265053782
2016-08-02,59.604,22.758333333333336,33.3,False,59.555897276481275,59.59823075258046,60.518524295101024
2016-08-03,64.339,24.241666666666664,36.1,False,61.630490138613,63.838941583459224,63.87619455780116
2016-08-04,53.246,18.72083333333333,27.8,False,47.17261618248749,51.73085919990853,52.01465450654426
2016-08-05,51.187,19.633333333333333,28.3,False,51.02343108148693,51.914535312763064,52.45208831876816
2016-08-06,49.853,19.91875,30.0,False,50.904439948522324,50.35323285664845,50.6172129167416
2016-08-07,50.055,21.3375,31.7,False,52.33065340905438,51.40798000102504,52.79791491376154
2016-08-08,57.209,22.366666666666664,32.8,False,58.43179419474239,58.19363818700208,59.16932772874025
2016-08-09,58.779,23.17083333333333,33.9,False,59.445019184598294,60.43344760253424,61.40651272268217
2016-08-10,60.175,22.92083333333333,32.2,False,58.242912166524114,59.53904366399102,60.29306825332698
2016-08-11,60.329,22.554166666666664,33.9,False,59.409903976965445,59.41740628117125,60.421446139791875
2016-08-12,61.78,24.041666666666668,35.6,False,60.40523005498283,61.434660230335,62.129686536812955
2016-08-13,61.702,25.8125,37.2,False,61.26372526139952,61.48201006117718,62.38295483401701
2016-08-14,62.607,26.629166666666663,37.8,False,62.66874641809467,61.757751470888124,63.1173839958678
2016-08-15,60.747,21.97083333333333,32.8,False,58.45672908472815,57.75630541459126,58.590852337728066
2016-08-16,62.731,23.120833333333334,35.0,False,59.58233774448285,61.06186937231816,61.60658059947996
2016-08-17,65.062,23.8625,35.0,False,62.17540781051422,62.62496624330338,62.99995959313851
2016-08-18,64.328,23.991666666666664,33.9,False,60.31644599639928,61.10692214372375,62.616598838636506
2016-08-19,60.717,22.5375,31.1,False,56.58981433046983,56.8178531404472,58.02699975507168
2016-08-20,56.362,22.04583333333333,32.2,False,56.89231343333329,53.97087220241098,54.77132964426854
2016-08-21,52.715,20.745833333333334,31.1,False,51.25251938498323,50.376122905318454,51.648090256564366
2016-08-22,54.954,20.3,30.0,False,52.37071695117554,54.45397167815024,54.81834843552567
2016-08-23,54.583,19.98840579710145,29.4,False,52.10476108045256,54.30324623777035,54.61700514332914
2016-08-24,55.099,20.479166666666668,31.1,False,53.1271201231006,55.752608935855605,56.20200214664478
2016-08-25,54.83,19.8875,30.6,False,51.660225674591786,54.436123770421744,55.05036343703643
2016-08-26,51.72,19.15833333333333,27.8,False,50.29833718808179,51.15895809051868,51.5202877012202
2016-08-27,48.229,19.3875,27.8,False,49.97002654712064,48.71355697186617,48.795265397190086
2016-08-28,48.814,20.57916666666667,31.1,False,50.82354110860486,50.19053088738312,51.404521670875035
2016-08-29,52.255,20.225,30.6,False,52.270435827612935,54.690332045328965,54.9938987499655
2016-08-30,56.201,22.83333333333333,32.8,False,58.73500039605969,59.3697195557888,60.39050001032787
2016-08-31,56.92,22.129166666666663,30.6,False,56.1614950423576,57.476957228115,58.375700996635864
2016-09-01,54.905,20.9,30.0,False,51.482016408986304,51.15988727360779,52.81977392293417
2016-09-02,54.481,21.679166666666664,31.7,False,52.94622707548239,53.12325978781295,53.4699150715897
2016-09-03,48.29,19.9125,27.2,False,47.4842416739784,45.6601162033655,46.64657187491107
2016-09-04,44.289,18.941666666666663,26.1,False,41.7392810411717,43.65145557626665,45.36441367122545
2016-09-05,48.137,20.604166666666668,30.6,True,50.530158660162826,48.72230851891,49.85623658741225
2016-09-06,54.308,22.133333333333336,33.3,False,53.11394547548758,54.80778033721154,54.95079066252967
2016-09-07,58.232,24.58333333333333,36.1,False,58.13839796457644,58.352884848342285,60.07334891951854
2016-09-08,57.78,22.179166666666664,30.6,False,53.94193618956734,53.075201748170365,55.58898699641472
2016-09-09,56.335,21.566666666666663,33.3,False,52.2131412792468,53.69254543378233,52.69679335176131
2016-09-10,52.596,20.78333333333333,31.7,False,49.163043626102365,48.37187633177418,47.96030743209507
2016-09-11,46.615,17.591666666666665,24.4,False,40.88307337714127,41.8910852674763,42.78366953618154
2016-09-12,46.25,16.008333333333333,23.3,False,42.981974696939325,44.99489629984582,44.40425597087262
2016-09-13,45.234,16.912499999999998,23.3,False,43.31761084702811,44.73419812038976,46.067946498857175
2016-09-14,47.422,18.975,27.8,False,46.74325568318004,47.82904200646663,49.74867495134076
2016-09-15,49.603,20.0875,30.0,False,49.05572944405246,50.11532669742057,50.93871416702985
2016-09-16,51.464,21.070833333333333,31.7,False,51.24186031083569,52.28428815182965,52.06153186973313
2016-09-17,51.397,22.46666666666667,34.4,False,51.46471637257984,51.89736490012827,51.11726444609616
2016-09-18,54.996,24.683333333333334,36.1,False,56.74829968816217,55.351966787046244,55.45306537073403
2016-09-19,62.342,26.0625,36.1,False,61.35950841538807,61.215233560304846,63.57982630595051
2016-09-20,57.372,23.5625,31.7,False,55.66134416745832,56.145748178342956,58.772193832951714
2016-09-21,48.172,19.075,26.7,False,47.42486409885532,47.67207317768063,50.33264876153163
