ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2018-09-20,49.521,21.625,0.0,64.4,Working Day,True,54.2046813424507,53.87410283827349
2018-09-21,51.803,21.804166666666664,0.0,78.5,Working Day,True,56.67938848694209,54.34633121409871
2018-09-22,48.761,21.558333333333334,0.0,62.3,Non-Working Day,True,,
2018-09-23,48.176,21.558333333333334,0.0,59.0,Non-Working Day,True,,
2018-09-24,50.984,20.90833333333333,0.0,71.19999999999999,Working Day,True,55.39815712844654,51.985189334972574
2018-09-25,51.955,21.825,0.0,84.1,Working Day,True,57.662250898938666,54.40124149035745
2018-09-26,53.45,22.39583333333333,0.0,86.5,Working Day,True,58.083477646937204,55.905783059847124
2018-09-27,53.883,21.875,0.0,82.69999999999999,Working Day,True,57.416535295939525,54.533026153378444
2018-09-28,47.233,17.75,0.0,10.699999999999996,Working Day,True,44.77973285598348,43.660791454146505
2018-09-29,41.935,18.004166666666666,0.0,4.199999999999999,Non-Working Day,True,,
2018-09-30,43.398,19.90833333333333,0.0,19.0,Non-Working Day,True,,
2018-10-01,47.195,20.675,0.0,25.200000000000006,Working Day,True,47.32464445847463,51.37019424087461
2018-10-02,49.337,22.34166666666667,0.0,42.7,Working Day,True,50.39608949596395,55.7630163415744
2018-10-03,48.089,20.484375,0.0,21.275,Working Day,True,46.635763214352025,50.86776521310708
2018-10-04,45.513,18.5875,0.0,4.400000000000002,Working Day,True,43.67401264248733,45.86818455974813
2018-10-05,44.213,18.004166666666666,0.0,14.1,Working Day,True,45.376470748981404,44.33069682450322
2018-10-06,41.384,20.254166666666663,0.0,25.5,Non-Working Day,True,,
2018-10-07,39.981,20.229166666666668,0.0,28.7,Non-Working Day,True,,
2018-10-08,44.335,20.008333333333333,0.0,34.9,Non-Working Day,True,,
2018-10-09,45.802,18.791666666666668,0.0,29.5,Working Day,True,48.079342381972005,46.406305267083866
2018-10-10,44.206,16.460869565217394,0.5999999999999996,9.599999999999998,Working Day,True,44.6114102677857,42.5597384237625
2018-10-11,43.662,16.891666666666666,0.0,9.999999999999996,Working Day,True,44.656875054483905,42.5597384237625
2018-10-12,44.026,18.90833333333333,0.0,45.19999999999999,Working Day,True,50.83486735846242,46.71380281413283
2018-10-13,41.14,18.216666666666665,1.1999999999999993,37.3,Non-Working Day,True,,
2018-10-14,39.724,18.154166666666665,8.2,32.9,Non-Working Day,True,,
2018-10-15,42.721,17.704166666666666,0.5999999999999996,29.4,Working Day,True,48.08653093877361,43.539988846377256
2018-10-16,43.165,15.7625,19.5,19.0,Working Day,True,47.04051467677879,42.5597384237625
2018-10-17,43.378,16.0,11.2,21.9,Working Day,True,47.20726487760558,42.5597384237625
2018-10-18,43.389,16.520833333333332,2.299999999999999,23.1,Working Day,True,47.05090646063185,42.5597384237625
2018-10-19,43.415,16.891666666666666,6.1999999999999975,31.0,Working Day,True,48.5982523695871,42.5597384237625
2018-10-20,40.716,17.2375,2.8999999999999986,28.800000000000004,Non-Working Day,True,,
2018-10-21,40.017,17.662499999999998,1.1999999999999993,27.2,Non-Working Day,True,,
2018-10-22,42.702,15.691666666666668,1.1999999999999993,10.5,Working Day,True,44.79410996958671,42.5597384237625
2018-10-23,42.183,14.629166666666668,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2018-10-24,42.383,15.058333333333332,12.299999999999995,9.499999999999996,Working Day,True,45.07628274366599,42.5597384237625
2018-10-25,42.822,17.545833333333334,3.299999999999999,23.0,Working Day,True,47.0745881316345,43.12267074681078
2018-10-26,43.114,17.416666666666668,0.0,19.000000000000007,Working Day,True,46.23647535947842,42.78222703400655
2018-10-27,40.894,18.258333333333333,0.0,20.40000000000001,Non-Working Day,True,,
2018-10-28,40.274,17.891666666666666,0.0,12.8,Non-Working Day,True,,
2018-10-29,41.591,15.645833333333334,2.299999999999999,2.6000000000000014,Working Day,True,43.45292798814437,42.5597384237625
2018-10-30,41.754,17.775000000000002,0.0,9.599999999999994,Working Day,True,44.586670596484154,43.726683785657
2018-10-31,41.398,14.979166666666666,11.7,5.299999999999997,Working Day,True,44.314396263367,42.5597384237625
2018-11-01,42.376,16.733333333333334,5.099999999999998,24.1,Working Day,True,47.34186940503848,42.5597384237625
2018-11-02,42.928,16.808333333333334,1.6999999999999993,17.000000000000004,Working Day,True,45.95554880483403,42.5597384237625
2018-11-03,40.407,18.879166666666663,0.0,27.700000000000006,Non-Working Day,True,,
2018-11-04,41.812,16.570833333333333,1.6999999999999993,15.600000000000003,Non-Working Day,True,,
2018-11-05,42.905,16.55,2.299999999999999,17.1,Working Day,True,45.997839590635515,42.5597384237625
2018-11-06,42.644,13.35,17.799999999999997,3.6000000000000014,Working Day,True,44.267547308433805,43.136519270936446
2018-11-07,42.18,13.241666666666667,33.4,1.8000000000000007,Working Day,True,44.5948587012752,43.19717083757536
2018-11-08,42.156,15.466666666666669,2.2,1.6000000000000014,Working Day,True,43.273293564594724,42.5597384237625
2018-11-09,42.694,9.1,66.0,0.0,Working Day,True,45.62312744766052,45.51592688523206
2018-11-10,40.767,7.975,85.1,0.0,Non-Working Day,True,,
2018-11-11,40.109,8.24625,93.69,0.0,Non-Working Day,True,,
2018-11-12,42.865,8.624305555555555,86.15,0.0,Non-Working Day,True,,
2018-11-13,43.853,8.301388888888889,79.01666666666667,0.0,Working Day,True,46.15984087228581,45.963037793147095
2018-11-14,44.582,6.940277777777777,102.8,0.0,Working Day,True,47.14049395415559,46.72507029707184
2018-11-15,44.319,6.872916666666666,100.6,0.0,Working Day,True,47.04978182604991,46.76278313017423
2018-11-16,43.962,7.148611111111111,103.48333333333332,0.0,Working Day,True,47.16866969091569,46.60843266892009
2018-11-17,41.231,8.098541666666668,91.85833333333332,0.0,Non-Working Day,True,,
2018-11-18,40.601,7.489583333333333,101.95,0.0,Non-Working Day,True,,
2018-11-19,43.746,8.079166666666667,84.25,0.0,Working Day,True,46.37562578308267,46.08745126317562
2018-11-20,43.837,8.658333333333333,75.55,0.0,Working Day,True,46.01690054921019,45.76319865691377
2018-11-21,44.45,10.9225,13.599999999999998,0.0,Working Day,True,43.46252948732515,44.4955809141606
2018-11-22,38.667,13.339583333333332,0.0,0.0,Non-Working Day,True,,
2018-11-23,40.156,12.612569444444444,0.0,0.0,Working Day,True,42.901763604490014,43.54937759538424
2018-11-24,38.827,14.1625,0.0,0.0,Non-Working Day,True,,
2018-11-25,38.565,11.373541666666666,21.385,0.0,Non-Working Day,True,,
2018-11-26,42.474,11.5771626984127,27.148095238095237,0.0,Working Day,True,44.0211551922461,44.12906105312565
2018-11-27,43.844,12.041111111111112,4.333333333333332,0.0,Working Day,True,43.080439008334544,43.86931460940448
2018-11-28,42.859,14.1375,0.0,0.0,Working Day,True,42.901763604490014,42.695629036522845
2018-11-29,44.674,12.045486111111112,2.299999999999999,0.0,Working Day,True,42.99659901114595,43.866865219213295
2018-11-30,43.248,9.095138888888888,49.71666666666666,0.0,Working Day,True,44.95172025706012,45.51864842988894
2018-12-01,42.414,9.081944444444444,43.36666666666666,0.0,Non-Working Day,True,,
2018-12-02,43.049,6.932291666666667,85.925,0.0,Non-Working Day,True,,
2018-12-03,47.066,6.902132936507937,78.94880952380952,0.0,Working Day,True,46.157042933269565,46.746426091369145
2018-12-04,46.831,8.966666666666667,27.2,0.0,Working Day,True,44.023295370160284,45.59057496724918
2018-12-05,45.434,10.375,9.799999999999995,0.0,Working Day,True,43.30584490241533,44.80210460094338
2018-12-06,44.5,10.1,29.899999999999995,0.0,Working Day,True,44.134623891017256,44.95606627010369
2018-12-07,45.325,7.663194444444444,78.28333333333333,0.0,Working Day,True,46.12960349625059,46.32033772738528
2018-12-08,43.06,8.150843253968254,69.3797619047619,0.0,Non-Working Day,True,,
2018-12-09,43.931,7.985625,52.861666666666665,0.0,Non-Working Day,True,,
2018-12-10,45.679,9.878333333333334,28.919999999999995,0.0,Working Day,True,44.094215761224724,45.080168706457144
2018-12-11,45.984,8.020277777777778,64.38,0.0,Working Day,True,45.556330335146335,46.12042083273319
2018-12-12,45.366,9.847222222222223,40.266666666666666,0.0,Working Day,True,44.56207043406071,45.09758659226114
2018-12-13,45.665,8.321875,64.775,0.0,Working Day,True,45.57261728541986,45.95156842637884
2018-12-14,46.194,10.008333333333333,38.5,0.0,Working Day,True,44.48922584633948,45.00738682649046
2018-12-15,42.444,10.076299603174602,30.96880952380952,0.0,Non-Working Day,True,,
2018-12-16,44.082,10.420833333333333,21.7,0.0,Non-Working Day,True,,
2018-12-17,44.437,11.480555555555556,4.499999999999998,0.0,Working Day,True,43.08731113925164,44.183147587551446
2018-12-18,45.122,10.947708333333331,29.055,0.0,Working Day,True,44.09978218726758,44.481467761154235
2018-12-19,44.941,12.286111111111111,4.616666666666665,0.0,Working Day,True,43.09212163089361,43.73214875869803
2018-12-20,45.706,10.67375,2.130000000000001,0.0,Working Day,True,42.98958943761052,44.63484624217378
2018-12-21,45.365,10.777916666666668,7.013333333333328,0.0,Working Day,True,43.19094287348147,44.576527428097904
2018-12-22,43.782,8.3125,48.4,0.0,Non-Working Day,True,,
2018-12-23,42.308,10.033333333333331,19.8,0.0,Non-Working Day,True,,
2018-12-24,44.058,10.38902777777778,5.899999999999999,0.0,Working Day,True,43.14503703895526,44.79425100064783
2018-12-25,40.415,10.359375,23.075,0.0,Non-Working Day,True,,
2018-12-26,44.134,8.0375,61.0,0.0,Working Day,True,45.416963520147604,46.11077878880597
2018-12-27,45.299,8.325000000000001,63.5,0.0,Working Day,True,45.52004548390406,45.94981886195656
2018-12-28,45.726,7.979166666666667,62.9,0.0,Working Day,True,45.49530581260251,46.14343732468846
2018-12-29,44.031,5.983333333333333,106.4,0.0,Non-Working Day,True,,
2018-12-30,42.774,6.827083333333333,87.85,0.0,Non-Working Day,True,,
2018-12-31,44.53,8.520833333333334,49.5,0.0,Working Day,True,44.942786486867895,45.84017949149393
2019-01-01,43.35,6.6125,91.8,0.0,Non-Working Day,True,,
2019-01-02,46.609,4.6,133.5,0.0,Working Day,True,48.4063404690849,48.03529965330978
2019-01-03,47.406,4.91875,126.95,0.0,Working Day,True,48.136265724042985,47.856844082237615
2019-01-04,46.802,5.217013888888889,124.39166666666668,0.0,Working Day,True,48.03077851446554,47.68985787793369
2019-01-05,46.378,7.138888888888889,71.46666666666667,0.0,Non-Working Day,True,,
2019-01-06,44.699,8.664940476190475,32.04142857142857,0.0,Non-Working Day,True,,
2019-01-07,44.685,10.97638888888889,2.6999999999999997,0.0,Working Day,True,43.01309212534699,44.46541064767868
2019-01-08,45.601,10.190972222222223,18.95,0.0,Working Day,True,43.683124889763974,44.905134505810764
2019-01-09,44.097,13.704861111111112,0.0,0.0,Working Day,True,42.901763604490014,42.93784651098464
2019-01-10,44.46,9.444027777777778,19.33333333333333,0.0,Working Day,True,43.69893079087329,45.32331928194415
2019-01-11,44.057,10.932638888888889,6.93333333333333,0.0,Working Day,True,43.187644250641256,44.48990454959055
2019-01-12,41.704,9.99652777777778,37.88333333333333,0.0,Non-Working Day,True,,
2019-01-13,41.582,9.154494047619048,52.49214285714285,0.0,Non-Working Day,True,,
2019-01-14,46.225,8.991666666666665,39.3,0.0,Working Day,True,44.522212074741546,45.57657845187097
2019-01-15,45.717,10.011111111111113,10.599999999999998,0.0,Working Day,True,43.3388311308174,45.0058316581151
2019-01-16,45.903,12.672916666666666,0.0,0.0,Working Day,True,42.901763604490014,43.51559156242962
2019-01-17,44.361,12.695833333333333,0.0,0.0,Working Day,True,42.901763604490014,43.50276142333293
2019-01-18,43.697,12.245833333333332,0.0,0.0,Working Day,True,42.901763604490014,43.75469870014071
2019-01-19,40.31,13.720833333333331,0.0,0.0,Non-Working Day,True,,
2019-01-20,40.343,12.201388888888888,5.099999999999998,0.0,Non-Working Day,True,,
2019-01-21,43.7,8.808333333333334,48.5,0.0,Non-Working Day,True,,
2019-01-22,45.372,8.887500000000001,49.4,0.0,Working Day,True,44.938663208317635,45.63489726594685
2019-01-23,45.327,8.125,67.2,0.0,Working Day,True,45.67260679026362,46.06179098498224
2019-01-24,44.24,7.846388888888889,78.28666666666666,0.0,Working Day,True,46.12974093886893,46.21777437303051
2019-01-25,43.868,8.463194444444445,76.98333333333333,0.0,Working Day,True,46.07600087509723,45.87244923528257
2019-01-26,41.362,8.744722222222222,62.92666666666666,0.0,Non-Working Day,True,,
2019-01-27,39.806,10.774027777777777,33.82333333333334,0.0,Non-Working Day,True,,
2019-01-28,42.702,11.594791666666666,13.624999999999996,0.0,Working Day,True,43.46356030696271,44.119191288114905
2019-01-29,42.138,12.13125,7.416666666666664,0.0,Working Day,True,43.20757343030084,43.81884939562417
2019-01-30,42.02,12.03875,14.969999999999995,0.0,Working Day,True,43.51901840346369,43.87063650252354
2019-01-31,41.595,12.438958333333334,6.714999999999998,0.0,Working Day,True,43.178641759139865,43.64657561884404
2019-02-01,41.141,12.38125,0.0,0.0,Working Day,True,42.901763604490014,43.67888424184207
2019-02-02,40.594,12.64375,0.0,0.0,Non-Working Day,True,,
2019-02-03,40.841,10.905416666666667,1.1999999999999993,0.0,Non-Working Day,True,,
2019-02-04,44.632,8.053125,46.725,0.0,Working Day,True,44.828365507098226,46.102030966694585
2019-02-05,45.746,5.009722222222222,119.76666666666668,0.0,Working Day,True,47.84007688151609,47.805912317944674
2019-02-06,45.935,5.129166666666666,119.8,0.0,Working Day,True,47.84145130769951,47.73904007780435
2019-02-07,46.524,5.095833333333333,120.6,0.0,Working Day,True,47.874437536101574,47.75770209830863
2019-02-08,45.291,7.097222222222222,72.46666666666667,0.0,Working Day,True,45.889766127243895,46.63720328386418
2019-02-09,43.09,7.914236111111111,50.05833333333333,0.0,Non-Working Day,True,,
2019-02-10,41.926,6.7375,80.1,0.0,Non-Working Day,True,,
2019-02-11,45.706,5.604166666666667,111.7,0.0,Working Day,True,47.507465745128584,47.47310628561837
2019-02-12,47.627,6.5375000000000005,83.1,0.0,Working Day,True,46.328208079754695,46.950569711498545
2019-02-13,45.901,11.295138888888888,6.4833333333333325,0.0,Working Day,True,43.169089497165096,44.2869550766065
2019-02-14,43.701,12.807222222222222,1.0999999999999996,0.0,Working Day,True,42.947119668542854,43.44039917148113
2019-02-15,45.274,8.092361111111112,46.383333333333326,0.0,Working Day,True,44.814277638718174,46.080064213392674
2019-02-16,42.388,8.174999999999999,53.9,0.0,Non-Working Day,True,,
2019-02-17,42.52,6.228333333333333,91.12,0.0,Non-Working Day,True,,
2019-02-18,44.983,7.183333333333334,78.2,0.0,Non-Working Day,True,,
2019-02-19,46.094,7.108333333333333,79.4,0.0,Working Day,True,46.17564677339514,46.630982610362764
2019-02-20,45.236,8.170833333333333,58.9,0.0,Working Day,True,45.33037467059218,46.03613070678885
2019-02-21,45.92,7.941666666666666,64.5,0.0,Working Day,True,45.56127826940664,46.16443209775578
2019-02-22,45.611,6.729166666666667,88.5,0.0,Working Day,True,46.55086512146865,46.843263093598935
2019-02-23,43.969,7.504166666666666,75.0,0.0,Non-Working Day,True,,
2019-02-24,41.481,9.979166666666666,23.3,0.0,Non-Working Day,True,,
2019-02-25,45.329,10.2,9.599999999999996,0.0,Working Day,True,43.29759834531482,44.90008020859085
2019-02-26,46.623,11.088888888888889,0.0,0.0,Working Day,True,42.901763604490014,44.402426328476736
2019-02-27,45.051,12.001388888888888,0.0,0.0,Working Day,True,42.901763604490014,43.891553517172085
2019-02-28,43.448,10.620833333333334,8.999999999999996,0.0,Working Day,True,43.272858674013264,44.66447219972433
2019-03-01,43.326,11.066666666666668,13.9,0.0,Working Day,True,43.47489932297592,44.414867675479584
2019-03-02,41.944,10.5125,3.7333333333333343,0.0,Non-Working Day,True,,
2019-03-03,40.35,12.196875,0.0,0.0,Non-Working Day,True,,
2019-03-04,42.294,11.758333333333333,0.0,0.0,Working Day,True,42.901763604490014,44.02763075001579
2019-03-05,44.067,11.772916666666667,0.5999999999999996,0.0,Working Day,True,42.92650327579157,44.019466116045166
2019-03-06,43.108,13.004861111111111,0.0,0.0,Working Day,True,42.901763604490014,43.32974894157451
2019-03-07,43.675,10.769791666666668,7.299999999999998,0.0,Working Day,True,43.20276293865887,44.58107629559582
2019-03-08,42.967,8.80625,41.0,0.0,Working Day,True,44.59230781009593,45.68038594092603
2019-03-09,42.014,8.891666666666667,36.1,0.0,Non-Working Day,True,,
2019-03-10,37.257,10.652173913043478,19.5,0.0,Non-Working Day,True,,
2019-03-11,40.682,11.479166666666666,31.7,0.0,Working Day,True,44.20884290492191,44.18392517173913
2019-03-12,40.634,11.504166666666668,30.6,0.0,Working Day,True,44.16348684086907,44.16992865636092
2019-03-13,41.116,11.1,18.099999999999994,0.0,Working Day,True,43.648077022086774,44.396205654975304
2019-03-14,40.598,10.991666666666667,32.3,0.0,Working Day,True,44.23358257622346,44.456857221614214
2019-03-15,39.793,11.454166666666666,33.9,0.0,Working Day,True,44.299555033027595,44.19792168711734
2019-03-16,36.959,12.527083333333335,32.9,0.0,Non-Working Day,True,,
2019-03-17,36.455,13.425,21.7,0.0,Non-Working Day,True,,
2019-03-18,38.707,15.05,16.0,6.600000000000001,Working Day,True,44.719861729527324,42.5597384237625
2019-03-19,39.567,15.145833333333334,3.599999999999998,1.0,Working Day,True,43.2257127772987,42.5597384237625
2019-03-20,40.109,12.509722222222225,1.6999999999999993,0.0,Working Day,True,42.97185933984441,43.60695770448183
2019-03-21,39.537,11.241666666666667,32.1,0.0,Working Day,True,44.22533601912294,44.316892067832114
2019-03-22,40.991,11.079166666666666,10.099999999999998,0.0,Working Day,True,43.318214738066104,44.40786941779048
2019-03-23,37.952,12.402638888888887,0.5999999999999996,0.0,Non-Working Day,True,,
2019-03-24,37.248,11.570833333333333,27.9,0.0,Non-Working Day,True,,
2019-03-25,41.152,12.2875,7.299999999999999,0.0,Working Day,True,43.20276293865887,43.73137117451036
2019-03-26,39.646,14.197222222222225,0.0,0.0,Working Day,True,42.901763604490014,42.66219291645268
2019-03-27,39.814,13.13125,1.0999999999999996,0.0,Working Day,True,42.947119668542854,43.258988780495784
2019-03-28,40.144,10.695833333333333,16.799999999999997,0.0,Working Day,True,43.594474400933414,44.6224826535897
2019-03-29,40.458,11.170833333333334,32.5,0.0,Working Day,True,44.241829133323975,44.35654886140371
2019-03-30,38.232,13.025,21.2,0.0,Non-Working Day,True,,
2019-03-31,36.811,14.571666666666667,18.58,0.3999999999999986,Non-Working Day,True,,
2019-04-01,41.803,14.679166666666667,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-04-02,41.829,13.42125,0.0,0.0,Working Day,True,42.901763604490014,43.09662920210856
2019-04-03,42.178,14.027083333333332,0.0,0.0,Working Day,True,42.901763604490014,42.75744697944327
2019-04-04,42.78,14.173611111111112,0.0,0.0,Working Day,True,42.901763604490014,42.67541184764322
2019-04-05,40.938,12.66875,0.0,0.0,Working Day,True,42.901763604490014,43.517924314992655
2019-04-06,37.983,14.954166666666666,0.0,0.0,Non-Working Day,True,,
2019-04-07,37.674,17.3,0.0,0.1999999999999993,Non-Working Day,True,,
2019-04-08,42.706,17.3625,0.0,0.3999999999999986,Working Day,True,42.97196806248977,42.6394603157338
2019-04-09,41.154,15.4375,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-04-10,40.338,15.025,3.3999999999999986,0.0,Working Day,True,43.0419550751988,42.5597384237625
2019-04-11,41.328,15.65,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-04-12,40.226,16.083333333333332,2.1999999999999997,3.900000000000002,Working Day,True,43.67696919809332,42.5597384237625
2019-04-13,37.339,16.0,8.399999999999999,5.799999999999997,Non-Working Day,True,,
2019-04-14,36.969,15.216666666666669,0.0,0.0,Non-Working Day,True,,
2019-04-15,42.879,11.216666666666669,2.1,0.0,Working Day,True,42.98835245404544,44.330888583210324
2019-04-16,41.035,13.792361111111113,0.0,0.0,Working Day,True,42.901763604490014,42.88885870716091
2019-04-17,41.144,16.020833333333332,10.0,9.599999999999998,Working Day,True,44.99899845150999,42.5597384237625
2019-04-18,43.66,18.98333333333333,0.0,33.10000000000001,Working Day,True,48.71118250396981,46.911479808664325
2019-04-19,45.581,19.32608695652174,0.0,31.6,Working Day,True,48.44791578647072,47.8148732232865
2019-04-20,38.612,15.208333333333334,0.0,0.0,Non-Working Day,True,,
2019-04-21,35.249,16.474999999999998,7.899999999999998,16.0,Non-Working Day,True,,
2019-04-22,42.599,20.6,0.0,53.5,Working Day,True,52.291609861957355,51.17251724634312
2019-04-23,45.842,22.179166666666664,0.0,62.2,Working Day,True,53.81855682345204,55.334716186756154
2019-04-24,48.218,23.52083333333333,0.0,78.4,Working Day,True,56.66183737244215,58.870937977819466
2019-04-25,49.058,21.554166666666664,0.0,50.3,Working Day,True,51.72997419795931,53.68740789899374
2019-04-26,47.556,19.58333333333333,0.0,44.8,Working Day,True,50.76466290046266,48.492895764916256
2019-04-27,42.703,17.279166666666665,0.0,8.7,Non-Working Day,True,,
2019-04-28,38.971,16.3625,0.0,10.199999999999996,Non-Working Day,True,,
2019-04-29,42.612,15.833333333333334,0.0,3.200000000000003,Working Day,True,43.46339926848806,42.5597384237625
2019-04-30,41.119,15.942361111111111,0.0,0.3999999999999986,Working Day,True,42.97196806248977,42.5597384237625
2019-05-01,40.707,16.733333333333334,7.899999999999998,18.4,Working Day,True,46.45690767794919,42.5597384237625
2019-05-02,42.142,18.3,1.0999999999999996,31.3,Working Day,True,48.44061850702375,45.11042274737744
2019-05-03,42.335,18.4875,0.0,36.1,Working Day,True,49.23771593896797,45.604615233706156
2019-05-04,40.117,16.602083333333333,0.5999999999999996,19.1,Non-Working Day,True,,
2019-05-05,36.379,14.529166666666669,2.299999999999999,0.1999999999999993,Non-Working Day,True,,
2019-05-06,39.117,14.39125,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-05-07,41.548,16.154166666666665,0.0,4.900000000000002,Working Day,True,43.76176821498702,42.5597384237625
2019-05-08,43.202,17.313194444444445,0.0,16.900000000000002,Working Day,True,45.8679019549797,42.5597384237625
2019-05-09,42.311,16.389583333333334,0.0,2.400000000000002,Working Day,True,43.32299035248855,42.5597384237625
2019-05-10,42.937,19.02083333333333,0.0,40.2,Working Day,True,49.95731163346547,47.01031830593007
2019-05-11,41.404,17.779166666666665,0.0,19.9,Non-Working Day,True,,
2019-05-12,39.826,17.808333333333334,0.0,18.9,Non-Working Day,True,,
2019-05-13,44.598,17.6375,0.0,19.200000000000003,Working Day,True,46.271577588478294,43.36427596234927
2019-05-14,44.147,15.929166666666667,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-05-15,42.529,15.46875,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-05-16,39.096,12.545652173913044,0.0,0.0,Working Day,True,42.901763604490014,43.586841939626666
2019-05-17,39.835,14.125,0.0,0.0,Working Day,True,42.901763604490014,42.70262729421195
2019-05-18,37.525,11.895138888888887,0.0,0.0,Non-Working Day,True,,
2019-05-19,36.28,11.359027777777778,3.6999999999999993,0.0,Non-Working Day,True,,
2019-05-20,40.256,13.12781746031746,17.032380952380947,0.0,Working Day,True,43.60405611489782,43.26091052427391
2019-05-21,39.92,14.777083333333332,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2019-05-22,37.319,16.817708333333332,1.049999999999999,9.299999999999995,Working Day,True,44.57731167776205,42.5597384237625
2019-05-23,41.272,19.645454545454545,0.0,10.699999999999996,Working Day,True,44.77973285598348,48.656628225033245
2019-05-24,41.147,17.20909090909091,0.0,5.200000000000003,Working Day,True,43.81442155848684,42.5597384237625
2019-05-25,37.39,15.59875,0.0,0.0,Non-Working Day,True,,
2019-05-26,35.534,12.85625,0.0,0.0,Non-Working Day,True,,
2019-05-27,37.047,15.477083333333333,0.0,0.0,Non-Working Day,True,,
2019-05-28,41.196,18.55625,0.0,28.6,Working Day,True,47.92138235147255,45.78581914536002
2019-05-29,45.596,20.529166666666665,0.0,43.900000000000006,Working Day,True,50.606702869963215,50.98582230706339
2019-05-30,44.519,18.81388888888889,0.0,16.500000000000004,Working Day,True,45.79769749697994,46.46487622842653
2019-05-31,47.497,22.1375,0.0,68.9,Working Day,True,54.99448149494795,55.22489563423866
2019-06-01,49.666,22.495833333333334,0.0,73.80000000000001,Non-Working Day,True,,
2019-06-02,47.133,19.2625,0.0,26.2,Non-Working Day,True,,
2019-06-03,53.579,21.691666666666663,0.0,66.7,Working Day,True,54.60835697594929,54.049815722301474
2019-06-04,61.862,25.89583333333333,0.0,124.7,Working Day,True,64.78800338591388,65.13070947131665
2019-06-05,67.366,26.45,0.0,124.29999999999998,Working Day,False,64.71779892791412,66.59132281979934
2019-06-06,51.843,20.2125,0.0,32.599999999999994,Working Day,False,48.62342693147011,50.151186107930414
2019-06-07,44.388,18.904166666666665,0.0,25.000000000000004,Working Day,False,47.289542229474755,46.7028207588811
2019-06-08,43.571,22.98333333333333,0.0,64.69999999999999,Non-Working Day,False,,
2019-06-09,49.846,24.725,0.0,99.6,Non-Working Day,False,,
2019-06-10,64.23,27.67916666666667,0.0,150.40000000000003,Working Day,False,69.29863981239819,69.83102911906543
2019-06-11,69.028,29.3,0.0,182.7,Working Day,False,74.96764979587846,74.10304861199597
2019-06-12,70.858,28.7375,0.0,164.6,Working Day,False,71.79089807138952,72.62047115300979
2019-06-13,60.035,21.70833333333333,0.0,50.39999999999999,Working Day,False,51.747525312459246,54.09374394330845
2019-06-14,54.101,19.9,0.0,41.4,Working Day,False,50.16792500746474,49.327531964049214
2019-06-15,45.853,17.704166666666666,0.0,12.4,Non-Working Day,False,,
2019-06-16,46.832,19.46875,0.0,42.5,Non-Working Day,False,,
2019-06-17,57.352,22.47083333333333,0.0,79.69999999999999,Working Day,False,56.890001860941354,56.103460054378615
2019-06-18,65.816,25.5125,0.0,122.4,Working Day,False,64.38432775241529,64.12036038815572
2019-06-19,60.693,22.59583333333333,0.0,75.80000000000001,Working Day,False,56.205508395443736,56.4329217119311
2019-06-20,51.092,20.122222222222224,0.0,42.6,Working Day,False,50.378538381464004,49.91324157747586
2019-06-21,49.98,22.254166666666663,0.0,72.2,Working Day,False,55.57366827344593,55.532393181287645
2019-06-22,51.886,25.05,0.0,113.3,Non-Working Day,False,,
2019-06-23,57.901,25.6,0.0,113.0,Non-Working Day,False,,
2019-06-24,60.781,23.64583333333333,0.0,78.6,Working Day,False,56.696939601442025,59.20039963537195
2019-06-25,58.18,22.691666666666663,0.0,68.3,Working Day,False,54.889174807948315,56.68550898272133
2019-06-26,49.116,19.2375,0.0,19.0,Working Day,False,46.23647535947841,47.581385179021055
2019-06-27,46.422,18.683333333333334,0.0,19.6,Working Day,False,46.341782046478045,46.12077183053839
2019-06-28,48.897,21.34166666666667,0.0,46.0,Working Day,False,50.97527627446193,53.12732308115453
2019-06-29,47.31,21.204166666666666,0.0,55.2,Non-Working Day,False,,
2019-06-30,49.165,21.945833333333336,0.0,61.0,Non-Working Day,False,,
2019-07-01,51.293,20.954166666666666,0.0,51.1,Working Day,False,51.870383113958816,52.105991942741824
2019-07-02,52.747,21.945833333333336,0.0,56.3,Working Day,False,52.78304106795564,54.719721092658204
2019-07-03,53.812,21.741666666666664,0.0,60.0,Working Day,False,53.432432304453386,54.18160038532247
2019-07-04,51.092,22.516666666666666,0.0,77.6,Non-Working Day,False,,
2019-07-05,56.815,23.5375,0.0,84.8,Working Day,False,57.78510870043824,58.91486619882649
2019-07-06,54.823,23.041666666666668,0.0,77.0,Non-Working Day,False,,
2019-07-07,48.889,20.58333333333333,0.0,36.9,Non-Working Day,False,,
2019-07-08,48.287,18.789583333333333,0.0,19.000000000000004,Working Day,False,46.23647535947841,46.400814239457986
2019-07-09,50.079,19.975,0.0,35.1,Working Day,False,49.06220479396858,49.52520895858072
