ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2019-06-28,21.34166666666667,28.9,False,False,48.897,6,4,51.23508087122512
2019-06-29,21.204166666666666,29.4,False,True,47.31,6,5,48.11715418610532
2019-06-30,21.945833333333336,31.1,False,True,49.165,6,6,50.820252157872055
2019-07-01,20.954166666666666,30.0,False,False,51.293,7,0,53.51382661412455
2019-07-02,21.945833333333336,30.0,False,False,52.747,7,1,56.45883614815082
2019-07-03,21.741666666666664,30.6,False,False,53.812,7,2,57.185976634532146
2019-07-04,22.516666666666666,32.8,True,False,51.092,7,3,56.3781570699955
2019-07-05,23.5375,33.9,False,False,56.815,7,4,60.813904708795945
2019-07-06,23.041666666666668,32.8,False,True,54.823,7,5,56.15022455079511
2019-07-07,20.58333333333333,28.3,False,True,48.889,7,6,48.442574236383955
2019-07-08,18.789583333333333,26.1,False,False,48.287,7,0,49.88577420105821
2019-07-09,19.975,28.9,False,False,50.079,7,1,51.81881938450618
2019-07-10,22.569444444444443,31.1,False,False,55.635,7,2,57.87265990467898
2019-07-11,23.745833333333334,33.3,False,False,59.573,7,3,62.23625036372924
2019-07-12,24.329166666666666,34.4,False,False,62.251,7,4,62.635352640964825
2019-07-13,24.3625,34.4,False,True,60.592,7,5,59.615348816348465
2019-07-14,24.075,31.7,False,True,57.425,7,6,56.52994753325012
2019-07-15,25.0875,34.4,False,False,63.198,7,0,66.10603186973873
2019-07-16,23.625,32.8,False,False,60.742,7,1,62.219557182714716
2019-07-17,24.241666666666664,33.9,False,False,61.378,7,2,63.80585085938968
2019-07-18,22.929166666666664,30.0,False,False,61.714,7,3,57.792928804531364
2019-07-19,21.51458333333333,30.6,False,False,56.883,7,4,55.87156366067737
2019-07-20,21.1125,29.4,False,True,51.788,7,5,50.386614601842595
2019-07-21,23.275,33.3,False,True,54.384,7,6,55.5311815852777
2019-07-22,26.25,36.1,False,False,66.293,7,0,67.72948058499611
2019-07-23,25.40416666666667,35.0,False,False,65.673,7,1,65.71221284133081
2019-07-24,27.14583333333333,36.7,False,False,63.573,7,2,70.30776492372988
2019-07-25,27.225,36.7,False,False,69.661,7,3,70.2403660080786
2019-07-26,24.90416666666667,33.9,False,False,64.868,7,4,63.94910116552365
2019-07-27,27.008333333333336,38.9,False,True,65.469,7,5,65.94554304886054
2019-07-28,28.8,39.4,False,True,70.351,7,6,68.9594953252651
2019-07-29,22.98333333333333,31.1,False,False,63.324,7,0,58.16506372964459
2019-07-30,21.40833333333333,30.6,False,False,56.576,7,1,55.759484744899986
2019-07-31,22.85217391304348,33.9,False,False,59.102,7,2,59.97035574741362
2019-08-01,22.865,30.6,False,False,58.281,8,3,58.80556340586989
2019-08-02,23.891666666666666,33.9,False,False,60.418,8,4,62.05949194615163
2019-08-03,25.7125,36.1,False,True,62.405,8,5,60.868026150637185
2019-08-04,24.129166666666663,34.4,False,True,60.095,8,6,58.601581604708244
2019-08-05,24.2375,35.0,False,False,59.937,8,0,62.44327819483513
2019-08-06,25.245833333333334,35.6,False,False,65.578,8,1,65.88207954836041
2019-08-07,22.22083333333333,31.7,False,False,60.861,8,2,56.127990328327435
2019-08-08,20.258333333333333,27.2,False,False,53.606,8,3,52.13606031646556
2019-08-09,21.525,30.0,False,False,51.396,8,4,55.84218719207241
2019-08-10,21.975,28.3,False,True,49.865,8,5,52.482487216228215
2019-08-11,23.27083333333333,31.7,False,True,49.794,8,6,52.932906290901826
2019-08-12,25.27083333333333,34.4,False,False,59.573,8,0,65.47404433567868
2019-08-13,26.6375,36.7,False,False,64.057,8,1,67.71091727412329
2019-08-14,28.425,38.9,False,False,69.885,8,2,73.25023604591695
2019-08-15,29.929166666666664,39.4,False,False,74.353,8,3,72.86936150097209
2019-08-16,28.204545454545453,38.3,False,False,74.306,8,4,71.28854461511916
2019-08-17,21.9875,30.0,False,True,58.509,8,5,53.57164554853943
2019-08-18,20.466666666666665,28.9,False,True,50.447,8,6,49.133530127111555
2019-08-19,20.3,28.3,False,False,53.638,8,0,52.21911167795559
2019-08-20,21.041666666666668,30.6,False,False,54.231,8,1,55.71383242202245
2019-08-21,24.39565217391305,35.0,False,False,59.282,8,2,63.303057706161454
2019-08-22,27.679166666666664,36.7,False,False,67.45,8,3,72.47241389747293
2019-08-23,25.995833333333334,35.6,False,False,67.87,8,4,63.45233231622
2019-08-24,25.6125,36.1,False,True,61.446,8,5,60.868026150637185
2019-08-25,27.3875,37.2,False,True,64.435,8,6,63.472707126593264
2019-08-26,26.84583333333333,38.3,False,False,69.111,8,0,69.35704601190055
2019-08-27,26.304166666666664,36.7,False,False,67.498,8,1,67.71091727412329
2019-08-28,22.77916666666667,30.0,False,False,61.67,8,2,58.52829146986482
2019-08-29,22.52083333333333,30.0,False,False,55.407,8,3,57.502938499738356
2019-08-30,23.629166666666663,33.3,False,False,57.758,8,4,60.96042820509641
2019-08-31,25.354166666666668,36.1,False,True,57.852,8,5,61.61997962651903
2019-09-01,26.291666666666668,36.1,False,True,58.614,9,6,60.04164571567385
2019-09-02,25.370833333333334,35.6,True,False,61.139,9,0,58.89133079155787
2019-09-03,23.59166666666667,33.9,False,False,59.566,9,1,58.53838771498038
2019-09-04,25.558333333333334,35.6,False,False,62.412,9,2,61.16488850468769
2019-09-05,22.73333333333333,31.1,False,False,59.632,9,3,55.30093458700523
2019-09-06,22.6,32.2,False,False,56.615,9,4,54.04672671656235
2019-09-07,19.133333333333333,24.4,False,True,45.754,9,5,44.838040284310594
2019-09-08,20.633333333333333,28.3,False,True,46.556,9,6,46.05399919963269
2019-09-09,20.620833333333334,29.4,False,False,50.428,9,0,50.06759103649909
2019-09-10,20.25,28.3,False,False,48.005,9,1,49.26506163979691
2019-09-11,21.945833333333336,31.7,False,False,50.656,9,2,53.0705074977895
2019-09-12,23.35,33.9,False,False,55.306,9,3,56.06320984906412
2019-09-13,24.933333333333334,36.1,False,False,58.533,9,4,58.77213870139968
2019-09-14,25.320833333333336,36.1,False,True,56.833,9,5,57.532612743704824
2019-09-15,21.279166666666665,28.9,False,True,48.788,9,6,47.531501810394694
2019-09-16,20.13055555555556,25.6,False,False,47.197,9,0,48.771059517420184
2019-09-17,19.216666666666665,26.7,False,False,45.559,9,1,48.83290488085907
2019-09-18,19.39583333333333,26.1,False,False,45.157,9,2,48.989298145465355
2019-09-19,18.891666666666666,26.1,False,False,45.192,9,3,47.9121504216381
2019-09-20,20.78333333333333,29.4,False,False,47.141,9,4,49.71876380199438
2019-09-21,21.166666666666668,30.6,False,True,45.207,9,5,49.41862063390216
2019-09-22,21.429166666666664,30.0,False,True,45.776,9,6,48.26866423224136
2019-09-23,23.35,33.3,False,False,51.679,9,0,55.54627140090965
2019-09-24,26.258333333333336,36.7,False,False,56.127,9,1,64.93579192404958
2019-09-25,26.9625,37.2,False,False,61.047,9,2,67.00220931972233
2019-09-26,23.229166666666668,30.0,False,False,58.336,9,3,55.23239322968784
2019-09-27,18.42291666666667,22.8,False,False,47.012,9,4,46.09210988303076
2019-09-28,16.227083333333333,21.7,False,True,40.117,9,5,43.21983896427841
2019-09-29,14.279166666666669,21.1,False,True,38.328,9,6,42.130623055558736
2019-09-30,14.258333333333333,20.0,False,False,41.105,9,0,45.360661560124115
2019-10-01,14.466666666666669,23.3,False,False,41.602,10,1,42.426244138938145
2019-10-02,15.454166666666666,25.0,False,False,41.924,10,2,43.275317768483234
2019-10-03,16.295833333333334,25.0,False,False,42.083,10,3,43.20923703716414
2019-10-04,15.325,25.0,False,False,41.252,10,4,42.876635037007965
2019-10-05,16.545833333333334,27.2,False,True,39.11,10,5,40.47107376946815
2019-10-06,18.454166666666666,29.4,False,True,39.227,10,6,40.3816270404407
2019-10-07,19.35833333333333,31.7,False,False,43.704,10,0,45.75467901681943
2019-10-08,20.1375,30.6,False,False,44.518,10,1,46.99444064363087
2019-10-09,18.075,23.9,False,False,40.97,10,2,43.396380084759755
2019-10-10,17.029166666666665,25.6,False,False,39.019,10,3,43.74591503011538
2019-10-11,15.416666666666666,25.6,False,False,40.57,10,4,42.81693621122636
2019-10-12,15.241666666666667,26.1,False,True,36.51,10,5,40.340612336998724
2019-10-13,15.931944444444444,26.1,False,True,35.952,10,6,40.01326389051597
2019-10-14,16.070833333333333,26.7,True,False,39.251,10,0,40.91762051529733
2019-10-15,15.720833333333331,27.2,False,False,39.667,10,1,43.23300391156919
2019-10-16,15.675,23.9,False,False,41.074,10,2,42.92087085963544
2019-10-17,17.0125,23.3,False,False,40.919,10,3,43.45849649189689
2019-10-18,15.441666666666668,23.3,False,False,40.224,10,4,42.52782806927147
2019-10-19,15.825,22.2,False,True,37.646,10,5,40.12674178205566
2019-10-20,16.945833333333333,25.6,False,True,37.184,10,6,40.104112154790556
2019-10-21,20.65,30.0,False,False,41.503,10,0,46.5361925327678
2019-10-22,18.329166666666666,29.4,False,False,42.334,10,1,43.78920349775639
2019-10-23,20.79583333333333,31.7,False,False,42.729,10,2,46.95862321060874
2019-10-24,21.175,32.2,False,False,42.836,10,3,49.2343245256043
2019-10-25,18.254166666666663,30.0,False,False,42.455,10,4,43.85893414136329
2019-10-26,17.433333333333334,28.3,False,True,38.736,10,5,41.02529150928103
2019-10-27,16.85763888888889,23.3,False,True,37.019,10,6,39.84708616381614
2019-10-28,11.793055555555554,20.0,False,False,40.091,10,0,42.380109669200415
2019-10-29,12.320833333333333,21.1,False,False,40.105,10,1,42.39891453742905
2019-10-30,11.904166666666669,21.1,False,False,39.181,10,2,42.498402616568875
2019-10-31,11.026388888888889,22.2,False,False,40.927,10,3,42.411762140154416
2019-11-01,11.0625,22.2,False,False,40.597,11,4,42.14199769731077
2019-11-02,12.358333333333334,24.4,False,True,38.18,11,5,39.975440793714746
2019-11-03,13.222916666666668,24.4,False,True,39.145,11,6,39.699535347873834
2019-11-04,13.766666666666666,24.4,False,False,40.167,11,0,42.76264042919375
2019-11-05,14.358333333333334,25.6,False,False,42.105,11,1,42.87065640753227
2019-11-06,14.466666666666669,25.6,False,False,39.611,11,2,42.94942239146014
2019-11-07,14.293478260869565,25.6,False,False,37.903,11,3,42.77931707183051
2019-11-08,14.104166666666666,26.7,False,False,42.563,11,4,42.42229493332157
2019-11-09,13.802083333333334,25.6,False,True,38.965,11,5,39.957193069849204
2019-11-10,14.2125,23.9,False,True,37.993,11,6,39.41652483363081
2019-11-11,14.608333333333334,23.9,True,False,41.074,11,0,40.22950161696175
2019-11-12,14.402083333333332,23.9,False,False,41.601,11,1,42.583237869313784
2019-11-13,14.091666666666669,22.2,False,False,41.734,11,2,42.640029189469494
2019-11-14,14.491666666666667,19.4,False,False,41.385,11,3,42.920118724738096
2019-11-15,13.545833333333334,20.0,False,False,41.559,11,4,42.13564269312477
2019-11-16,12.145833333333334,20.0,False,True,39.095,11,5,39.77447570173237
2019-11-17,13.420833333333334,22.8,False,True,38.841,11,6,39.38281053111781
2019-11-18,14.306944444444444,23.9,False,False,42.589,11,0,42.45159435859352
2019-11-19,14.195833333333333,20.0,False,False,41.832,11,1,42.629737162878726
2019-11-20,15.275,21.7,False,False,39.978,11,2,43.263002537482954
2019-11-21,11.27391304347826,18.3,False,False,42.837,11,3,42.7655140701066
2019-11-22,10.766666666666666,19.4,False,False,42.904,11,4,42.3964732385674
2019-11-23,10.366666666666667,18.9,False,True,39.573,11,5,40.00749691788236
2019-11-24,10.141666666666667,20.0,False,True,40.001,11,6,39.85398724536573
2019-11-25,10.7375,17.8,False,False,42.945,11,0,42.72285290420123
2019-11-26,7.25,10.0,False,False,46.292,11,1,46.2629473121007
2019-11-27,7.618402777777778,10.6,False,False,45.43,11,2,46.02711088887536
2019-11-28,6.579166666666667,10.0,True,False,41.27,11,3,44.288431081407644
2019-11-29,6.070833333333333,11.7,False,False,41.621,11,4,45.638209356416475
2019-11-30,7.852777777777778,11.1,False,True,43.267,11,5,43.03649250994588
2019-12-01,11.646974206349206,13.3,False,True,43.077,12,6,42.87462526338571
2019-12-02,11.762430555555556,13.300000000000002,False,False,45.223,12,0,46.087256179944326
2019-12-03,11.921527777777778,15.6,False,False,45.127,12,1,45.5060142462682
2019-12-04,11.766041666666666,12.8,False,False,46.246,12,2,46.11903945741194
2019-12-05,13.32465277777778,16.7,False,False,42.324,12,3,45.3696067801453
2019-12-06,14.5,20.0,False,False,43.487,12,4,44.158009726889176
2019-12-07,14.525694444444444,18.9,False,True,41.864,12,5,41.991639040606785
2019-12-08,12.909375,16.7,False,True,40.694,12,6,42.3046759116942
2019-12-09,9.479712301587302,15.6,False,False,42.343,12,0,46.20704610372113
2019-12-10,10.091617063492064,12.866666666666667,False,False,45.65,12,1,46.571801268218316
2019-12-11,11.88125,13.9,False,False,45.395,12,2,45.8597844645849
2019-12-12,14.286111111111111,18.3,False,False,44.666,12,3,44.93130264942648
2019-12-13,13.225486111111111,14.4,False,False,44.364,12,4,45.41241315996658
2019-12-14,11.083333333333334,15.0,False,True,41.607,12,5,42.58864055061947
2019-12-15,7.483333333333333,13.3,False,True,42.91,12,6,44.30461083803033
2019-12-16,6.672916666666667,12.8,False,False,47.259,12,0,47.80001657210265
2019-12-17,7.079166666666667,12.8,False,False,48.103,12,1,47.58980529665174
2019-12-18,8.820833333333333,13.3,False,False,47.762,12,2,46.83453249811928
2019-12-19,9.181666666666668,12.5,False,False,45.692,12,3,46.82101818966227
2019-12-20,9.544444444444444,15.0,False,False,45.916,12,4,45.749325398514955
2019-12-21,8.856250000000001,12.2,False,True,43.984,12,5,43.94162552405097
2019-12-22,8.637152777777777,12.833333333333334,False,True,44.679,12,6,43.672218039935984
2019-12-23,7.248611111111111,12.8,False,False,45.613,12,0,47.55405667073404
2019-12-24,6.379861111111111,10.8,False,False,45.509,12,1,48.16023505553543
2019-12-25,8.616666666666667,11.7,True,False,41.929,12,2,45.125107375146015
2019-12-26,8.308333333333334,13.9,False,False,44.62,12,3,46.57303140511802
2019-12-27,6.7625,13.9,False,False,45.788,12,4,46.97585369295606
2019-12-28,5.984722222222222,13.3,False,True,43.705,12,5,44.8944371377209
2019-12-29,8.732222222222221,12.2,False,True,43.093,12,6,43.672218039935984
2019-12-30,7.970873015873017,15.0,False,False,44.018,12,0,46.66124981900813
2019-12-31,7.420963541666667,12.8,False,False,44.17,12,1,47.53067812111571
2020-01-01,9.028819444444444,14.4,True,False,41.593,1,2,44.2469502384385
2020-01-02,9.10347222222222,17.2,False,False,44.554,1,3,45.67639404108562
2020-01-03,8.994444444444445,15.0,False,False,44.682,1,4,45.488784618961475
2020-01-04,9.146180555555556,13.9,False,True,42.734,1,5,43.43876712112182
2020-01-05,8.689583333333333,15.6,False,True,42.253,1,6,42.53027818448757
2020-01-06,7.3625,13.3,False,False,46.173,1,0,47.38544532608877
2020-01-07,5.16625,7.2,False,False,48.249,1,1,48.7494583091303
2020-01-08,7.3691666666666675,8.9,False,False,48.063,1,2,48.19709603966968
2020-01-09,8.224652777777779,11.7,False,False,46.559,1,3,47.151474305860845
2020-01-10,7.165277777777778,12.2,False,False,46.773,1,4,46.967473360833985
2020-01-11,9.503333333333334,15.0,False,True,42.547,1,5,42.84653563618691
2020-01-12,6.662222222222223,11.7,False,True,44.411,1,6,44.628314929459314
2020-01-13,9.88125,13.9,False,False,44.79,1,0,46.447661719173006
2020-01-14,9.135416666666666,13.9,False,False,45.172,1,1,46.58211772480564
2020-01-15,6.525,10.6,False,False,47.295,1,2,48.12470673965222
2020-01-16,7.561805555555556,9.4,False,False,49.079,1,3,48.10376703377847
2020-01-17,6.089930555555555,8.533333333333333,False,False,47.508,1,4,48.12368764205826
2020-01-18,7.53861111111111,12.2,False,True,44.088,1,5,44.29465640074762
2020-01-19,6.0815277777777785,8.3,False,True,44.698,1,6,45.18012483669578
2020-01-20,7.579166666666667,10.6,True,False,46.969,1,0,46.033950462765844
2020-01-21,10.79125,13.9,False,False,46.693,1,1,45.67338099311156
2020-01-22,11.778472222222222,15.6,False,False,44.647,1,2,45.01164919877935
2020-01-23,9.962827380952382,13.95,False,False,45.699,1,3,46.36752347434557
2020-01-24,11.695560515873018,17.2,False,False,43.814,1,4,44.33503357974958
2020-01-25,11.711041666666668,14.4,False,True,41.324,1,5,42.54633786742284
2020-01-26,13.603055555555557,18.9,False,True,41.352,1,6,40.8141328653162
2020-01-27,11.808333333333332,17.8,False,False,44.105,1,0,44.19176485935762
2020-01-28,11.059722222222222,15.6,False,False,45.586,1,1,45.081149508176644
2020-01-29,11.443055555555556,18.3,False,False,44.979,1,2,44.328885668083906
2020-01-30,11.8,17.8,False,False,44.146,1,3,44.244871655418265
2020-01-31,11.680555555555555,18.3,False,False,43.788,1,4,43.87475473245259
2020-02-01,10.336944444444445,18.3,False,True,40.644,2,5,40.60350856570812
2020-02-02,9.85249007936508,15.0,False,True,40.502,2,6,41.538621569958366
2020-02-03,7.133333333333333,12.2,False,False,48.055,2,0,46.45927219864695
2020-02-04,6.941666666666666,12.8,False,False,46.83,2,1,46.50380656123868
2020-02-05,7.6875,16.7,False,False,46.661,2,2,45.72245898565947
2020-02-06,9.0875,17.2,False,False,45.308,2,3,44.87998616872739
2020-02-07,9.695833333333333,17.8,False,False,44.473,2,4,44.006439177786255
2020-02-08,9.796875,17.8,False,True,42.341,2,5,41.30735906332216
2020-02-09,12.025,17.2,False,True,40.502,2,6,40.63746550304958
2020-02-10,13.583333333333334,22.2,False,False,43.28,2,0,43.334112171542024
2020-02-11,12.6,23.3,False,False,43.762,2,1,43.43100698677986
2020-02-12,10.702083333333334,18.9,False,False,43.166,2,2,43.84781043016207
2020-02-13,9.858333333333333,16.7,False,False,42.042,2,3,44.940784608488485
2020-02-14,9.91875,17.8,False,False,42.219,2,4,44.006439177786255
2020-02-15,11.179166666666667,18.3,False,True,38.967,2,5,40.60350856570812
2020-02-16,13.054166666666667,19.4,False,True,37.437,2,6,40.16728252670844
2020-02-17,14.1,21.7,True,False,40.033,2,0,41.13642222261381
2020-02-18,11.616666666666667,18.9,False,False,41.15,2,1,43.77381214283374
2020-02-19,10.4625,18.9,False,False,41.551,2,2,43.84781043016207
2020-02-20,12.0625,19.4,False,False,41.565,2,3,43.68950450066567
2020-02-21,13.733333333333334,22.8,False,False,40.365,2,4,42.99525884116464
2020-02-22,12.845833333333331,21.1,False,True,37.533,2,5,40.34267802026549
2020-02-23,11.44375,17.2,False,True,37.371,2,6,40.63746550304958
2020-02-24,14.425,23.3,False,False,41.315,2,0,43.34977777199832
2020-02-25,15.275,23.9,False,False,41.034,2,1,43.977359523192895
2020-02-26,15.020833333333334,23.9,False,False,40.827,2,2,43.58102834039565
2020-02-27,14.766666666666666,24.4,False,False,41.455,2,3,43.837526557417775
2020-02-28,15.3875,22.8,False,False,41.358,2,4,43.500160275661614
2020-02-29,12.758333333333333,18.3,False,True,36.966,2,5,40.56972345154572
2020-03-01,11.716666666666669,16.1,False,True,38.429,3,6,39.38320803263734
2020-03-02,15.420833333333334,22.2,False,False,41.441,3,0,42.346136677570584
2020-03-03,14.554166666666667,24.4,False,False,41.112,3,1,42.410405641834664
2020-03-04,15.2,25.0,False,False,41.045,3,2,42.95705461113137
2020-03-05,14.270833333333334,20.6,False,False,40.303,3,3,41.989627624206854
2020-03-06,12.245833333333332,16.1,False,False,39.892,3,4,42.29349648195478
2020-03-07,10.68402777777778,13.3,False,True,39.278,3,5,40.7300558672575
2020-03-08,10.930434782608696,14.4,False,True,35.71,3,6,39.975439517572255
2020-03-09,13.6125,18.9,False,False,40.458,3,0,42.06757793726417
2020-03-10,15.15,24.4,False,False,41.333,3,1,42.86578947138877
2020-03-11,15.9875,22.8,False,False,41.072,3,2,42.53705781214835
2020-03-12,16.670833333333334,27.8,False,False,40.999,3,3,43.015875224945255
2020-03-13,12.7625,19.4,False,False,39.756,3,4,41.81244752384383
2020-03-14,10.196875,11.1,False,True,39.637,3,5,41.59709295997284
2020-03-15,9.514166666666666,11.7,False,True,40.278,3,6,41.47051385726237
2020-03-16,6.628819444444445,8.3,False,False,45.287,3,0,45.978496805158784
2020-03-17,8.184722222222222,12.8,False,False,43.562,3,1,44.67749071972021
2020-03-18,9.270833333333334,11.8,False,False,43.476,3,2,44.97290491216713
2020-03-19,8.940694444444444,15.6,False,False,42.025,3,3,43.63068832810044
2020-03-20,11.320833333333333,18.3,False,False,40.729,3,4,41.84623263800623
2020-03-21,11.308333333333332,18.3,False,True,38.298,3,5,39.365704764838455
2020-03-22,12.9125,20.6,False,True,37.251,3,6,38.526256661145396
2020-03-23,12.097916666666668,15.6,False,False,39.533,3,0,42.74322842982703
2020-03-24,10.641666666666667,14.4,False,False,40.705,3,1,43.46495713786305
2020-03-25,9.133333333333333,15.0,False,False,40.568,3,2,43.73434300501615
2020-03-26,9.008333333333333,16.1,False,False,40.778,3,3,43.63068832810044
2020-03-27,9.904166666666669,16.1,False,False,39.881,3,4,43.1895201171106
2020-03-28,10.625625,13.5,False,True,38.271,3,5,40.5950525105763
2020-03-29,12.614583333333334,17.2,False,True,36.347,3,6,39.03737774282995
2020-03-30,13.3625,18.9,False,False,38.392,3,0,42.06757793726417
2020-03-31,14.449722222222222,21.7,False,False,40.654,3,1,42.04273946139223
2020-04-01,12.157291666666666,18.9,False,False,38.303,4,2,41.64536975306677
2020-04-02,13.1375,20.0,False,False,39.003,4,3,41.32764187819713
2020-04-03,12.045833333333334,20.0,False,False,38.919,4,4,40.93279593321553
2020-04-04,10.398680555555556,13.300000000000002,False,True,39.174,4,5,39.966986276109814
2020-04-05,10.826041666666669,12.4,False,True,38.242,4,6,39.49278910452953
2020-04-06,8.996230158730159,13.9,False,False,40.718,4,0,43.340709074885396
2020-04-07,12.252083333333331,18.9,False,False,39.006,4,1,41.519423007457625
2020-04-08,12.545833333333334,16.7,False,False,38.973,4,2,42.06506272729283
2020-04-09,13.575763888888888,17.2,False,False,38.913,4,3,41.98652054824837
2020-04-10,14.907291666666667,21.1,False,False,36.759,4,4,40.94055222068932
2020-04-11,13.489583333333334,19.4,False,True,30.124,4,5,38.651504162035344
2020-04-12,14.956944444444444,22.8,False,True,31.785,4,6,37.918884366666646
2020-04-13,16.105555555555554,25.0,False,False,36.631,4,0,42.050582760688584
2020-04-14,17.879166666666666,26.7,False,False,35.465,4,1,42.748263006885956
2020-04-15,17.545833333333334,26.7,False,False,33.368,4,2,43.13701399016069
2020-04-16,17.333333333333332,27.2,False,False,36.383,4,3,43.08335004196706
2020-04-17,14.375,20.0,False,False,35.018,4,4,40.93736439708086
2020-04-18,14.508333333333333,19.4,False,True,32.085,4,5,38.8422509217161
2020-04-19,14.4375,20.0,False,True,26.94,4,6,37.96219583662313
2020-04-20,14.445833333333333,20.0,False,False,32.161,4,0,41.223961423059464
2020-04-21,16.208333333333332,25.6,False,False,34.831,4,1,42.13312898309895
2020-04-22,18.8,27.8,False,False,36.011,4,2,43.74185103288263
2020-04-23,21.4875,30.6,False,False,40.444,4,3,50.385397204811895
2020-04-24,23.821739130434786,33.9,False,False,42.595,4,4,53.62771707114767
2020-04-25,22.479166666666668,32.2,False,True,42.852,4,5,46.78205599115487
2020-04-26,20.416666666666668,29.4,False,True,40.634,4,6,39.99339787665973
2020-04-27,20.504166666666663,31.1,False,False,42.574,4,0,46.88740340233602
2020-04-28,23.079166666666666,32.8,False,False,47.806,4,1,52.40990031485066
2020-04-29,19.35833333333333,26.1,False,False,43.97,4,2,44.50697907767691
2020-04-30,19.433333333333334,29.4,False,False,44.852,4,3,44.6223219991339
2020-05-01,18.441666666666663,28.3,False,False,40.213,5,4,42.894598729114044
2020-05-02,17.720833333333335,23.9,False,True,37.42,5,5,39.58310799035184
2020-05-03,17.433333333333334,25.6,False,True,36.606,5,6,39.911636792086476
2020-05-04,18.604166666666668,29.4,False,False,40.114,5,0,43.45437634979472
2020-05-05,19.03333333333333,29.4,False,False,41.626,5,1,44.65562317329
2020-05-06,20.941666666666663,30.0,False,False,41.441,5,2,47.667148429410645
2020-05-07,23.354166666666668,33.9,False,False,45.29,5,3,53.66188194264009
2020-05-08,23.64583333333333,35.6,False,False,49.799,5,4,53.88751748416233
2020-05-09,22.22083333333333,32.8,False,True,47.447,5,5,47.67992011216157
2020-05-10,17.279166666666665,24.4,False,True,39.433,5,6,39.97133561786808
2020-05-11,16.691666666666666,25.0,False,False,39.574,5,0,42.812127129242
2020-05-12,16.17291666666667,21.7,False,False,39.022,5,1,42.41799492972506
2020-05-13,15.341666666666669,20.6,False,False,38.775,5,2,42.53956109138867
2020-05-14,16.458333333333332,21.7,False,False,39.148,5,3,42.33710122417858
2020-05-15,18.383333333333333,26.1,False,False,40.084,5,4,42.75412406294541
2020-05-16,19.504166666666663,26.7,False,True,38.829,5,5,40.8300115804935
2020-05-17,18.136875,23.9,False,True,37.439,5,6,39.04326707617467
2020-05-18,16.501041666666666,22.2,False,False,38.085,5,0,42.097570454042184
2020-05-19,15.95,22.8,False,False,43.082,5,1,42.294266791572376
2020-05-20,17.924652777777776,25.0,False,False,39.061,5,2,43.97658222277742
2020-05-21,20.1875,28.9,False,False,42.79,5,3,45.51495084066891
2020-05-22,19.445833333333333,26.7,False,False,40.677,5,4,44.25663288552532
2020-05-23,21.504166666666663,30.0,False,True,39.63,5,5,46.02773495679706
2020-05-24,22.96666666666667,34.4,False,True,43.164,5,6,49.129873829168886
2020-05-25,26.3375,37.2,True,False,53.355,5,0,59.67900758716522
2020-05-26,29.1875,38.9,False,False,64.775,5,1,67.17755207995191
2020-05-27,28.95833333333333,38.9,False,False,68.948,5,2,67.63614355546021
2020-05-28,26.641666666666666,37.8,False,False,61.724,5,3,62.154224631216906
2020-05-29,20.279166666666665,29.4,False,False,51.431,5,4,44.42393670452723
2020-05-30,20.141666666666666,26.1,False,True,41.833,5,5,40.78427858495025
2020-05-31,20.120833333333334,26.1,False,True,41.06,5,6,40.35044275300477
2020-06-01,22.354166666666668,30.0,False,False,47.964,6,0,53.6716235364537
2020-06-02,26.1375,36.1,False,False,57.643,6,1,64.76516766774228
2020-06-03,28.35,38.3,False,False,65.186,6,2,74.89579452706548
2020-06-04,27.7125,37.8,False,False,67.16,6,3,73.49469769402796
2020-06-05,18.766666666666666,25.0,False,False,47.754,6,4,47.348334646373374
2020-06-06,17.962500000000002,25.0,False,True,39.813,6,5,43.95751248348206
2020-06-07,17.730555555555554,23.9,False,True,37.561,6,6,43.26666846249786
2020-06-08,20.254166666666663,28.3,False,False,42.015,6,0,49.94420991730679
2020-06-09,23.1,32.8,False,False,49.283,6,1,57.288916593461266
2020-06-10,25.48333333333333,35.6,False,False,57.99,6,2,64.37618484372844
2020-06-11,24.39583333333333,35.0,False,False,57.413,6,3,60.59454521889127
2020-06-12,18.84583333333333,23.3,False,False,44.992,6,4,46.814491585778306
2020-06-13,18.258333333333333,25.6,False,True,39.861,6,5,43.89781365770046
2020-06-14,21.075,30.0,False,True,43.127,6,6,48.782600615384624
2020-06-15,21.7125,30.0,False,False,48.271,6,0,54.301371463523544
2020-06-16,20.216666666666665,27.8,False,False,45.876,6,1,50.28302968686721
2020-06-17,23.6625,31.7,False,False,48.923,6,2,58.1165983257916
2020-06-18,25.275,35.6,False,False,58.028,6,3,64.0914293295337
2020-06-19,25.05,35.6,False,False,60.358,6,4,62.27043268011521
2020-06-20,21.8375,32.2,False,True,53.796,6,5,51.018781183024466
2020-06-21,24.42083333333333,35.6,False,True,56.541,6,6,55.899523181076546
2020-06-22,25.2375,37.2,False,False,64.521,6,0,63.92385034546601
2020-06-23,24.225,35.6,False,False,65.156,6,1,60.8839136087927
2020-06-24,24.79583333333333,36.1,False,False,64.568,6,2,62.135543955708066
2020-06-25,25.766666666666666,37.2,False,False,68.23,6,3,64.74809720614066
