,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2016-04-13,395.719,8.720833333333333,13.9,False,401.77437592194184,392.224808360547,403.86327848405006
2016-04-14,390.641,10.1875,16.7,False,390.2810888142039,389.3123495930822,398.04136080582725
2016-04-15,382.703,11.041666666666666,17.8,False,390.1150326999463,384.6351864298107,391.64434788314367
2016-04-16,350.548,11.875,18.9,False,359.74725801949944,358.195912048747,371.5440783949012
2016-04-17,344.227,14.045833333333334,23.3,False,349.2180709178931,350.2706825788993,367.8270343778172
2016-04-18,383.703,18.516666666666666,27.2,False,388.62359769293937,383.56473923725815,394.98444567501167
2016-04-19,384.284,18.633333333333333,21.7,False,389.2400066157207,385.6541548186409,394.1088544609099
2016-04-20,381.701,14.333333333333334,20.0,False,388.83418504323754,384.0162883022357,387.9720487560047
2016-04-21,385.584,16.395833333333332,21.7,False,388.83418504323754,386.08425057491024,387.0664915316213
2016-04-22,392.903,21.633333333333336,25.6,False,425.29295262152164,389.8082907884217,411.49753998279266
2016-04-23,356.289,17.41577380952381,21.1,False,359.98478045743803,357.40614719818007,355.69837866308296
2016-04-24,338.704,12.916666666666666,20.0,False,348.2260763403389,350.1754451646625,361.93199787197756
2016-04-25,379.019,14.954166666666666,19.4,False,388.83418504323754,378.51873534301467,388.2281989438035
2016-04-26,389.717,11.655902777777778,15.6,False,390.2471490218276,388.01494591469236,392.04186777880284
2016-04-27,380.994,11.333333333333334,16.7,False,390.1150326999463,386.848426457643,393.2601648065014
2016-04-28,380.281,11.066666666666668,14.4,False,390.6414955558967,390.3246119852892,393.6909119311257
2016-04-29,378.396,10.541666666666666,13.9,False,390.6414955558967,387.90068359012395,388.86200648992894
2016-04-30,346.085,11.858333333333334,17.8,False,359.68018914449937,358.57968314976995,366.2681812078531
2016-05-01,354.0,8.896666666666667,10.0,False,366.0685147615955,348.1219032292475,350.9469297184163
2016-05-02,389.154,11.118055555555555,15.0,False,387.0254561006237,380.25834070655446,390.9297198506948
2016-05-03,388.943,11.42236111111111,12.9,False,387.1661383040135,383.08607862587616,397.2217648468701
2016-05-04,389.038,10.025,10.6,False,387.3321944182711,384.57429254674736,397.9114695761455
2016-05-05,387.378,10.9375,13.6,False,387.1661383040135,382.64641212889677,392.2020574943932
2016-05-06,387.254,10.088680555555555,11.7,False,387.3321944182711,378.84654805765723,385.9197012654572
2016-05-07,352.372,11.4675,14.7,False,356.56676911437734,351.60384220220783,356.9790692971299
2016-05-08,339.549,13.779027777777776,18.3,False,350.13845058499777,345.25419021673474,355.29918516089106
2016-05-09,381.313,16.991666666666667,22.2,False,387.116410751538,387.6791871914758,400.31672868866303
2016-05-10,380.588,13.691666666666668,16.7,False,386.92660949495263,383.523183241649,397.45571791873226
2016-05-11,383.158,17.724999999999998,23.3,False,387.4456914081075,392.6972390847104,399.3510829355751
2016-05-12,392.34,18.5,26.1,False,391.13770783089507,399.42467628512156,394.7191824846244
2016-05-13,388.928,16.384999999999998,18.3,False,387.3189871513564,382.2390863406395,401.0134361266058
2016-05-14,356.357,17.394736842105264,22.0,False,355.9680573510893,359.4972675542426,366.3376115219636
2016-05-15,347.933,11.57391304347826,15.0,False,349.71312859109224,344.03548128847046,351.90240502814595
2016-05-16,384.612,12.566666666666668,19.0,False,386.7859272915628,381.1968619482042,385.83357576788785
2016-05-17,387.049,14.579166666666666,18.0,False,386.92660949495263,384.6039605318119,398.1674267210983
2016-05-18,384.22,14.383333333333333,20.0,False,386.92660949495263,385.46745213460576,391.3573028989983
2016-05-19,385.843,15.8875,21.7,False,386.92660949495263,389.26516587546024,393.3417240369829
2016-05-20,385.918,18.05,23.9,False,388.2914175560982,390.6580118736163,391.8157276645936
2016-05-21,355.048,15.7375,18.9,False,356.4502498816933,354.59629027731484,367.24940350055545
2016-05-22,348.293,15.9375,20.6,False,354.76208998218027,348.78468669193126,358.6183721406965
2016-05-23,396.184,18.1625,25.0,False,388.691052441957,392.9377747246926,397.64049421031825
2016-05-24,402.223,17.9875,22.8,False,388.2914175560982,392.74885725618657,401.5420291525999
2016-05-25,426.259,24.054166666666664,30.6,False,462.06272859848434,417.8524622640863,448.86113693913956
2016-05-26,463.51,26.079166666666666,31.7,False,466.14889717483493,427.8739514031422,474.9752322159777
2016-05-27,485.054,25.666666666666668,30.0,False,468.76386040768614,418.6624707320881,467.5082547525422
2016-05-28,476.111,26.695833333333336,32.2,False,484.35585528888754,399.7341175535691,448.62025901635093
2016-05-29,462.786,24.7625,30.0,False,455.70115702177316,382.787856211374,419.242748251129
2016-05-30,451.765,22.89465277777778,26.1,True,458.8600380572094,412.6470546759931,422.72511310115385
2016-05-31,495.695,24.425,29.4,False,464.8118188349515,416.8754881757537,456.95228108896106
2016-06-01,479.331,23.616666666666664,27.8,False,483.17206943284776,459.8421124362455,485.15245978235413
2016-06-02,462.879,19.78333333333333,24.4,False,424.7177244718367,453.42662959771195,432.49656961198156
2016-06-03,445.578,19.01597222222222,21.1,False,413.6167609963127,444.3449732456583,428.78780200619644
2016-06-04,433.422,22.39930555555556,28.3,False,433.35628743240903,427.8295795867963,422.5720334693216
2016-06-05,412.618,19.44173611111111,21.1,False,380.64842892220406,412.1182823880068,398.0869750444311
2016-06-06,465.961,23.65625,27.8,False,481.2003401395874,463.6399435501114,487.9608869792661
2016-06-07,472.114,23.808333333333334,28.9,False,476.23626031841223,461.510386779307,487.5813233485804
2016-06-08,411.017,15.772916666666667,18.9,False,398.6595602442816,430.8335996652492,406.4883735434564
2016-06-09,395.074,16.974999999999998,21.7,False,398.6595602442816,443.9763326260576,403.9690187060231
2016-06-10,403.299,19.377777777777776,24.4,False,412.45067905862044,450.4527857908509,419.63785236613035
2016-06-11,407.713,23.679166666666664,30.6,False,432.51271511632075,435.60555388015166,440.7721080118882
2016-06-12,420.258,24.570833333333336,27.8,False,458.9062295068414,436.2682593842525,454.57368789703514
2016-06-13,415.198,18.33333333333333,23.3,False,399.3776592442889,443.994167726958,416.53279064037315
2016-06-14,425.009,20.633333333333333,26.1,False,415.4537521061036,448.60988598929606,440.12769494886356
2016-06-15,454.231,23.183333333333334,28.9,False,471.3567374717615,461.02212724171727,475.29318201250214
2016-06-16,467.317,20.85833333333333,23.9,False,440.1081711507045,454.66955803863374,452.59474563643494
2016-06-17,456.86,20.84583333333333,24.4,False,438.1646447204686,453.39130680944305,443.66352358008805
2016-06-18,430.656,22.620833333333334,30.0,False,431.473791194712,431.9018474335521,425.28264705749154
2016-06-19,442.78,22.975,30.6,False,443.67997248240596,438.59327894480003,424.47467026736547
2016-06-20,512.384,23.6,27.8,False,481.2003401395874,463.5127068662884,487.0403196337928
2016-06-21,512.687,26.129166666666663,30.0,False,532.6603437133966,469.3517983942997,523.3083907542755
2016-06-22,488.62,25.004166666666663,28.9,False,501.6493458327133,465.07283358722214,505.0922879363417
2016-06-23,479.499,23.6375,27.2,False,484.20951413685043,466.6126961060718,486.02521068324023
2016-06-24,482.362,23.454166666666666,28.3,False,476.77295614876675,466.30011909641644,477.0406547947207
2016-06-25,451.572,22.816666666666663,29.4,False,436.0272294342815,431.0665105144186,428.0059990504989
2016-06-26,462.513,24.075,30.0,False,453.02490971509246,439.89587577194925,440.6132731874983
2016-06-27,511.878,23.23611111111111,28.3,False,476.21844693161046,463.6957061297678,479.8270900510526
2016-06-28,494.977,21.69638888888889,23.9,False,461.7357342845548,446.7434730506083,466.0582730525573
2016-06-29,495.618,23.729166666666668,27.8,False,483.61586164120695,460.0894976944592,486.99359447330073
2016-06-30,493.209,24.329166666666666,28.9,False,485.5370330205323,471.4422357681461,493.07635183263886
2016-07-01,484.244,22.86097222222222,25.6,False,483.5580351042044,498.4742108295872,499.9740897271248
2016-07-02,414.657,21.594444444444445,23.9,False,428.1240083947382,455.5758845316451,444.0040726058224
2016-07-03,402.513,22.370833333333334,25.0,False,418.34765833348223,457.2611698120472,446.5963575014652
2016-07-04,431.188,23.092361111111117,28.3,True,462.11588973223735,438.30480795146997,465.469432438058
2016-07-05,529.332,25.2312996031746,30.0,False,527.0596478774046,534.3483748469716,538.427503949292
2016-07-06,582.571,28.541666666666668,32.8,False,579.1286954268218,530.6558790564992,583.3991036638462
2016-07-07,597.873,27.775,31.1,False,587.745884767979,525.8214346062712,574.9075697494046
2016-07-08,561.883,25.424305555555552,29.4,False,535.2926309672171,513.0368104485931,536.594898308505
2016-07-09,449.771,20.38208333333333,22.2,False,413.82835384040203,449.2712894016323,428.15627676618504
2016-07-10,436.477,22.5425,26.1,False,413.7274154672326,460.1433055758234,448.1201810083945
2016-07-11,479.585,22.47083333333333,26.7,False,447.3001485250896,497.7548085115133,495.70086335957717
2016-07-12,510.704,23.70833333333333,27.2,False,491.75927910880887,524.3965832926198,517.2654207694
2016-07-13,554.723,24.71666666666667,28.3,False,514.046798675126,512.4221739550019,527.4681561294319
2016-07-14,581.221,26.366666666666664,30.6,False,551.795628407277,521.3808240811534,553.0436102519187
2016-07-15,593.663,28.59166666666667,30.6,False,588.540279426465,523.1898446076505,585.6843267578282
2016-07-16,524.048,27.041666666666668,31.7,False,544.8336403583938,487.41704923817525,522.1275492341769
2016-07-17,516.595,27.729166666666668,31.7,False,549.1004247628315,486.7322595700503,524.5133903155145
2016-07-18,587.141,27.14583333333333,33.3,False,574.8136694667849,523.028101623836,562.8527182488461
2016-07-19,530.891,25.54583333333333,28.3,False,537.3200466737235,531.3909837544788,545.3004054060821
2016-07-20,505.613,24.416666666666668,28.3,False,506.8167353579163,511.7083929205776,522.6937599279756
2016-07-21,544.427,26.0875,31.7,False,525.0228974838295,523.0751795921555,547.3925772449928
2016-07-22,607.141,28.904166666666665,34.4,False,597.902014820325,531.686473421828,586.4839016166159
2016-07-23,582.999,30.73333333333333,35.6,False,591.1279670706167,505.4884482016702,576.5955567724977
2016-07-24,543.371,28.416666666666668,33.9,False,555.6285715755157,493.5887732066533,533.0383307493771
2016-07-25,590.779,27.269375,33.9,False,579.7915471110132,524.5127807523605,564.1598272578087
2016-07-26,587.52,27.071875,31.7,False,568.552759008719,542.4249733299565,565.8524185911576
2016-07-27,589.46,28.0625,32.2,False,577.5061591460019,528.383590265897,576.4323458244073
2016-07-28,601.925,28.15833333333333,35.0,False,582.9626907038262,534.7098925701522,576.7245969549996
2016-07-29,563.564,24.441468253968253,28.3,False,514.5302305560109,508.2240455330683,522.161574807916
2016-07-30,510.075,24.651041666666668,28.3,False,475.8411694244893,473.16902537777725,487.815991440738
2016-07-31,486.99,23.768055555555552,25.2,False,469.9578977782074,461.1899347472162,468.6129944456185
2016-08-01,513.018,22.74652777777777,25.6,False,492.95013292347335,509.57790608860876,504.11884911707193
2016-08-02,500.866,22.41944444444444,25.0,False,479.08543492697544,509.6654564893055,501.9917962123708
2016-08-03,497.819,22.079166666666666,25.6,False,471.64709523343635,502.77401585029094,491.28103057798444
2016-08-04,514.677,22.77083333333333,26.7,False,484.9127252599896,504.3992887764943,502.9229690215933
2016-08-05,529.937,24.041666666666668,27.8,False,499.13651335957496,511.4797188077591,519.1702610673005
2016-08-06,522.041,25.693541666666665,29.4,False,503.6205479874881,492.73317589158273,506.02103810942464
2016-08-07,491.397,26.075,29.4,False,493.0629802242457,479.2335777877636,503.5363319546933
2016-08-08,529.878,25.52916666666667,30.0,False,529.4348667562496,526.731015717551,543.570815865241
2016-08-09,544.304,25.816666666666663,30.0,False,537.640819122299,530.3735433798174,550.5656301964693
2016-08-10,590.829,27.202361111111117,30.0,False,579.70247074688,524.8540301478456,567.9821291719593
2016-08-11,637.13,28.9125,32.8,False,609.7110312124364,532.9951902526268,593.9654946773322
2016-08-12,638.311,28.074861111111108,33.9,False,583.559952373487,534.6847885531162,576.6571808275265
2016-08-13,624.559,30.945833333333336,35.6,False,604.8117532785877,520.2521958626418,582.7996327143928
2016-08-14,602.839,29.979166666666668,34.4,False,594.4090045710803,501.8647983096496,560.1780113718082
2016-08-15,608.971,28.366666666666664,32.8,False,574.2816332120913,539.8051901342981,585.6532485383195
2016-08-16,614.121,28.087152777777774,30.6,False,588.2169372894895,537.4719749972392,586.040617206409
2016-08-17,585.496,26.910416666666663,29.4,False,577.0683449617205,522.8487331683037,563.994948221207
2016-08-18,560.358,25.9,28.9,False,547.9262885134619,517.1654995508042,550.3061896506415
2016-08-19,567.133,26.5,30.6,False,542.8748012513398,523.9173429245403,555.2183874302052
2016-08-20,527.145,24.84583333333333,28.3,False,490.7773875729632,487.8362937015422,493.7382453846304
2016-08-21,519.176,25.33569444444444,29.4,False,486.8560907587421,477.2185959150646,491.7705398341601
2016-08-22,492.386,22.59166666666667,25.0,False,481.0113235192497,507.80824655805117,502.3133019861518
2016-08-23,466.773,22.22083333333333,26.7,False,457.47566681511955,513.1819290393105,496.9637631290599
2016-08-24,510.908,25.2,31.0,False,516.8269683941181,522.1191543899419,535.0168884438166
2016-08-25,536.637,25.75,30.0,False,541.6338609527105,519.2639620101211,546.710799452676
2016-08-26,581.314,28.125,32.0,False,575.3342087424185,530.8977608955628,579.5420011552455
2016-08-27,515.975,26.33333333333333,31.1,False,505.4468354844076,498.5135156768461,514.3358951511558
2016-08-28,512.84,25.7125,30.6,False,488.9231383097158,481.23633178058043,496.4492421354929
2016-08-29,566.209,27.3375,32.2,False,566.2300982637574,536.0695750524574,569.9334309962109
2016-08-30,528.483,24.64583333333333,28.9,False,508.56853057332927,524.7498304364309,533.1404148963566
2016-08-31,542.407,26.37951388888889,31.1,False,539.9996754901217,525.2295081876102,553.6786082341998
2016-09-01,510.892,22.653125,25.6,False,478.3353978626479,465.0895941189073,484.6928373623731
2016-09-02,467.223,22.75,26.7,False,472.00064093529124,457.89068664180144,482.25698871696494
2016-09-03,412.156,21.30208333333333,23.3,False,421.5051421401006,412.8347226856649,425.2674361571287
2016-09-04,401.914,21.916666666666668,26.1,False,408.31224252558184,420.7313531855078,423.417435651584
2016-09-05,420.628,23.3125,28.3,True,467.4825250660964,435.0842935946696,454.23004229563173
2016-09-06,490.74,24.329166666666666,26.1,False,493.3696737504781,469.37821716323066,513.6111361692117
2016-09-07,527.993,24.553125,28.3,False,499.65871540652165,475.63061582793176,510.1226226969487
2016-09-08,568.431,26.433333333333334,31.1,False,545.6146505052715,487.9706212713879,538.8125845674527
2016-09-09,599.246,29.190972222222225,32.2,False,598.0841481437353,488.45228091532414,578.7218726023215
2016-09-10,557.47,27.379166666666663,32.2,False,540.3105576496648,451.82464773210523,512.2067423426923
2016-09-11,491.936,25.360416666666666,27.8,False,483.75101819638473,434.8443538967483,476.3563194123427
2016-09-12,454.555,20.4375,25.6,False,418.8701316100254,438.8680218121677,449.80643458817184
2016-09-13,467.801,22.016666666666666,27.8,False,448.3375834383363,467.30066668921376,474.94129281452865
2016-09-14,495.513,24.200625,32.2,False,482.92915227693317,483.60597153218174,500.229116997305
2016-09-15,437.048,19.329166666666666,22.8,False,413.0566041639782,450.99720558861253,435.1843580891225
