ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2016-04-21,385.584,16.395833333333332,30.0,32.80000000000001,Working Day,True,412.5742233590536,380.21562595384916
2016-04-22,392.903,21.633333333333336,0.0,88.8,Working Day,True,451.9806086232647,453.80293986380235
2016-04-23,356.289,17.41577380952381,0.0999999999999996,12.0,Non-Working Day,True,,
2016-04-24,338.704,12.916666666666666,50.6,3.799999999999997,Non-Working Day,True,,
2016-04-25,379.019,14.954166666666666,20.4,4.699999999999996,Working Day,True,387.3024682654936,386.43743704906836
2016-04-26,389.717,11.655902777777778,58.008333333333326,0.0,Working Day,True,391.8209597639431,400.67177799162306
2016-04-27,380.994,11.333333333333334,69.5,0.0,Working Day,True,394.3838100162212,402.0638932390842
2016-04-28,380.281,11.066666666666668,70.8,0.0,Working Day,True,394.67373361256307,403.2147484705699
2016-04-29,378.396,10.541666666666666,83.0,0.0,Working Day,True,397.39455505515565,405.48049470755717
2016-04-30,346.085,11.858333333333334,67.0,0.0,Non-Working Day,True,,
2016-05-01,354.0,8.896666666666667,122.48,0.0,Non-Working Day,True,,
2016-05-02,389.154,11.118055555555555,72.26666666666667,0.0,Working Day,True,395.00082690074356,402.99296907700233
2016-05-03,388.943,11.42236111111111,61.863333333333344,0.0,Working Day,True,392.68069473617214,401.6796754248226
2016-05-04,389.038,10.025,95.4,0.0,Working Day,True,400.1599801279546,407.7102767185606
2016-05-05,387.378,10.9375,73.5,0.0,Working Day,True,395.27588262034993,403.7721939733207
2016-05-06,387.254,10.088680555555555,93.87166666666668,0.0,Working Day,True,399.8191340537938,407.4354500916668
2016-05-07,352.372,11.4675,61.68,0.0,Non-Working Day,True,,
2016-05-08,339.549,13.779027777777776,35.62,0.3000000000000007,Non-Working Day,True,,
2016-05-09,381.313,16.991666666666667,12.6,29.8,Working Day,True,406.22422914920924,377.64418379599846
2016-05-10,380.588,13.691666666666668,22.9,0.0,Working Day,True,383.9911641781217,391.88601728563316
2016-05-11,383.158,17.724999999999998,19.0,45.7,Working Day,True,420.73978073980277,378.31246026479056
2016-05-12,392.34,18.5,0.0999999999999996,40.400000000000006,Working Day,True,412.1619925439654,393.2817877758952
2016-05-13,388.928,16.384999999999998,0.0,0.3000000000000007,Working Day,True,379.13099635767327,380.2623794476283
2016-05-14,356.357,17.394736842105264,0.5999999999999996,16.6,Non-Working Day,True,,
2016-05-15,347.933,11.57391304347826,56.8,0.0,Non-Working Day,True,,
2016-05-16,384.612,12.566666666666668,70.0,2.0,Working Day,True,396.1416380129936,396.74118779346315
2016-05-17,387.049,14.579166666666666,9.499999999999998,0.0,Working Day,True,381.00272095429057,388.05582721834503
2016-05-18,384.22,14.383333333333333,20.6,3.0,Working Day,True,385.94770081263215,388.9009865289673
2016-05-19,385.843,15.8875,7.499999999999995,10.9,Working Day,True,389.529122773073,382.4094437388687
2016-05-20,385.918,18.05,4.9,40.3,Working Day,True,413.15016372285703,384.5899201888023
2016-05-21,355.048,15.7375,4.099999999999996,0.8999999999999986,Non-Working Day,True,,
2016-05-22,348.293,15.9375,16.700000000000003,13.599999999999998,Non-Working Day,True,,
2016-05-23,396.184,18.1625,0.9999999999999982,38.1,Working Day,True,410.46944212044957,386.7628870855755
2016-05-24,402.223,17.9875,0.0,27.1,Working Day,True,401.1916699025078,383.3827163572616
2016-05-25,426.259,24.054166666666664,0.0,150.7,Working Day,True,502.93417923614726,500.5619682721453
2016-05-26,463.51,26.079166666666666,0.0,193.9,Working Day,True,538.4946679352834,539.675372414064
2016-05-27,485.054,25.666666666666668,0.0,184.0,Working Day,True,530.3453892750647,531.7078271258954
2016-05-28,476.111,26.695833333333336,0.0,208.7,Non-Working Day,True,,
2016-05-29,462.786,24.7625,0.0,162.3,Non-Working Day,True,,
2016-05-30,451.765,22.89465277777778,0.0,117.47166666666668,Non-Working Day,True,,
2016-05-31,495.695,24.425,0.0,154.2,Working Day,True,505.8152373483458,507.72471100595345
2016-06-01,479.331,23.616666666666664,0.0,134.8,Working Day,True,489.8459438121597,492.1115414513603
2016-06-02,462.879,19.78333333333333,0.0,46.8,Working Day,True,417.4079112768823,418.06970645019754
2016-06-03,445.578,19.01597222222222,0.0,26.36666666666667,Working Day,True,400.58801963138046,403.24792607405897
2016-06-04,433.422,22.39930555555556,0.0,105.58333333333331,Non-Working Day,True,,
2016-06-05,412.618,19.44173611111111,0.0,34.60166666666665,Non-Working Day,True,,
2016-06-06,465.961,23.65625,0.0,135.75,Working Day,True,490.62794529975645,492.8761038780029
2016-06-07,472.114,23.808333333333334,0.0,139.4,Working Day,True,493.6324773310492,495.81363320141855
2016-06-08,411.017,15.772916666666667,7.049999999999997,1.1999999999999993,Working Day,True,381.4441178370155,382.90395184614766
2016-06-09,395.074,16.974999999999998,7.899999999999999,24.2,Working Day,True,400.5663508598403,377.71611224796635
2016-06-10,403.299,19.377777777777776,0.1999999999999993,57.766666666666666,Working Day,True,426.47983032531084,410.23629492108904
2016-06-11,407.713,23.679166666666664,0.0,146.2,Non-Working Day,True,,
2016-06-12,420.258,24.570833333333336,0.0,158.70000000000002,Non-Working Day,True,,
2016-06-13,415.198,18.33333333333333,0.0999999999999996,33.599999999999994,Working Day,True,406.564508211694,390.06257755845326
2016-06-14,425.009,20.633333333333333,0.0,79.1,Working Day,True,443.99596185517163,434.4876785591511
2016-06-15,454.231,23.183333333333334,0.0,125.9,Working Day,True,482.5198246125691,483.74159488601157
2016-06-16,467.317,20.85833333333333,0.0,68.6,Working Day,True,435.35278751857606,438.83361235269757
2016-06-17,456.86,20.84583333333333,0.0,69.3,Working Day,True,435.92899914101577,438.5921715863894
2016-06-18,430.656,22.620833333333334,0.0,116.9,Non-Working Day,True,,
2016-06-19,442.78,22.975,0.0,119.4,Non-Working Day,True,,
2016-06-20,512.384,23.6,0.0,134.6,Working Day,True,489.68131192003403,491.78962042961626
2016-06-21,512.687,26.129166666666663,0.0,195.1,Working Day,True,539.4824592880373,540.6411354792965
2016-06-22,488.62,25.004166666666663,0.0,168.1,Working Day,True,517.2571538510771,518.911466511564
2016-06-23,479.499,23.6375,0.0,135.3,Working Day,True,490.25752354247373,492.5139427285407
2016-06-24,482.362,23.454166666666666,0.0,130.9,Working Day,True,486.63562191570986,488.97281148935457
2016-06-25,451.572,22.816666666666663,0.0,115.6,Non-Working Day,True,,
2016-06-26,462.513,24.075,0.0,145.8,Non-Working Day,True,,
2016-06-27,511.878,23.23611111111111,0.0,125.66666666666669,Working Day,True,482.3277540717559,484.7610114548681
2016-06-28,494.977,21.69638888888889,0.0,88.71333333333334,Working Day,True,451.9092681366769,455.02087439606777
2016-06-29,495.618,23.729166666666668,0.0,137.5,Working Day,True,492.0684743558557,494.28450834813367
2016-06-30,493.209,24.329166666666666,0.0,151.9,Working Day,True,503.92197058890105,505.8736651309243
2016-07-01,484.244,22.86097222222222,0.0,116.66333333333334,Working Day,True,474.91657506123374,477.51510579044265
2016-07-02,414.657,21.594444444444445,0.0,86.46666666666667,Non-Working Day,True,,
2016-07-03,402.513,22.370833333333334,0.0,104.9,Non-Working Day,True,,
2016-07-04,431.188,23.092361111111117,0.0,122.21666666666668,Non-Working Day,True,,
2016-07-05,529.332,25.2312996031746,0.0,173.55119047619047,Working Day,True,521.7443528632393,523.2985985311075
2016-07-06,582.571,28.541666666666668,0.0,253.0,Working Day,True,587.1433920584072,587.2392033767674
2016-07-07,597.873,27.775,0.0,234.6,Working Day,True,571.9972579828492,572.4308363765349
2016-07-08,561.883,25.424305555555552,0.0,178.18333333333334,Working Day,True,525.5573450790777,527.0265589346986
2016-07-09,449.771,20.38208333333333,0.0,57.17,Non-Working Day,True,,
2016-07-10,436.477,22.5425,0.0,109.02,Non-Working Day,True,,
2016-07-11,479.585,22.47083333333333,0.0,107.3,Working Day,True,467.2090586448855,469.9794712064476
2016-07-12,510.704,23.70833333333333,0.0,137.0,Working Day,True,491.6568946255416,493.8821070709534
2016-07-13,554.723,24.71666666666667,0.0,161.2,Working Day,True,511.5773535727428,513.3583288864768
2016-07-14,581.221,26.366666666666664,0.0,200.8,Working Day,True,544.1744682136177,545.2285100391512
2016-07-15,593.663,28.59166666666667,0.0,254.2,Working Day,True,588.1311834111609,588.2049664420001
2016-07-16,524.048,27.041666666666668,0.0,217.0,Non-Working Day,True,,
2016-07-17,516.595,27.729166666666668,0.0,233.5,Non-Working Day,True,,
2016-07-18,587.141,27.14583333333333,0.0,219.5,Working Day,True,559.5675501273641,560.2783178056918
2016-07-19,530.891,25.54583333333333,0.0,181.1,Working Day,True,527.958226839243,529.37389971825
2016-07-20,505.613,24.416666666666668,0.0,154.0,Working Day,True,505.6506054562202,507.56375049508136
2016-07-21,544.427,26.0875,0.0,194.1,Working Day,True,538.6592998274091,539.836332924936
2016-07-22,607.141,28.904166666666665,0.0,261.7,Working Day,True,594.3048793658721,594.2409855997034
2016-07-23,582.999,30.73333333333333,0.0,305.6,Non-Working Day,True,,
2016-07-24,543.371,28.416666666666668,0.0,250.0,Non-Working Day,True,,
2016-07-25,590.779,27.269375,0.0,222.465,Working Day,True,562.0082179281266,562.6645573793705
2016-07-26,587.52,27.071875,0.0,217.725,Working Day,True,558.1064420847491,558.8497932717021
2016-07-27,589.46,28.0625,0.0,241.5,Working Day,True,577.6770582611834,577.9839740016221
2016-07-28,601.925,28.15833333333333,0.0,243.8,Working Day,True,579.5703250206282,579.8350198766511
2016-07-29,563.564,24.441468253968253,0.0,154.5952380952381,Working Day,True,506.14058132564173,508.0427996345816
2016-07-30,510.075,24.651041666666668,0.0,159.625,Non-Working Day,True,,
2016-07-31,486.99,23.768055555555552,0.0,138.43333333333334,Non-Working Day,True,,
2016-08-01,513.018,22.74652777777777,0.0,113.91666666666669,Working Day,True,472.65563040937514,475.3045814411326
2016-08-02,500.866,22.41944444444444,0.0,106.06666666666666,Working Day,True,466.19382864344414,468.986881389403
2016-08-03,497.819,22.079166666666666,0.0,97.9,Working Day,True,459.47135971498085,462.4143271954592
2016-08-04,514.677,22.77083333333333,0.0,114.5,Working Day,True,473.13580676140816,475.77404959784286
2016-08-05,529.937,24.041666666666668,0.0,145.0,Working Day,True,498.24217031056685,500.3205275058371
2016-08-06,522.041,25.693541666666665,0.0,184.645,Non-Working Day,True,,
2016-08-07,491.397,26.075,0.0,193.8,Non-Working Day,True,,
2016-08-08,529.878,25.52916666666667,0.0,180.7,Working Day,True,527.6289630549918,529.0519786965058
2016-08-09,544.304,25.816666666666663,0.0,187.6,Working Day,True,533.308763333326,534.605116321593
2016-08-10,590.829,27.202361111111117,0.0,220.85666666666663,Working Day,True,560.6843031289495,561.370166604441
2016-08-11,637.13,28.9125,0.0,261.9,Working Day,True,594.4695112579977,594.4019461105756
2016-08-12,638.311,28.074861111111108,0.0,241.79666666666665,Working Day,True,577.921262234503,578.2227320927489
2016-08-13,624.559,30.945833333333336,0.0,310.7,Non-Working Day,True,,
2016-08-14,602.839,29.979166666666668,0.0,287.5,Non-Working Day,True,,
2016-08-15,608.971,28.366666666666664,0.0,248.8,Working Day,True,583.6861223237689,583.8590326484534
2016-08-16,614.121,28.087152777777774,0.0,242.09166666666667,Working Day,True,578.1640942753884,578.4601488462854
2016-08-17,585.496,26.910416666666663,0.0,213.85,Working Day,True,554.916699174815,555.731183373555
2016-08-18,560.358,25.9,0.0,189.6,Working Day,True,534.9550822545824,536.2147214303138
2016-08-19,567.133,26.5,0.0,204.0,Working Day,True,546.8085784876278,547.8038782131046
2016-08-20,527.145,24.84583333333333,0.0,164.3,Non-Working Day,True,,
2016-08-21,519.176,25.33569444444444,0.0,176.05666666666667,Non-Working Day,True,,
2016-08-22,492.386,22.59166666666667,0.0,110.2,Working Day,True,469.59622108070715,472.31339861409305
2016-08-23,466.773,22.22083333333333,0.0,104.0,Working Day,True,464.4926324248126,465.1506558802848
2016-08-24,510.908,25.2,0.0,165.6,Working Day,True,515.1992551995068,522.6940385170581
2016-08-25,536.637,25.75,0.0,186.0,Working Day,True,531.991708196321,533.3174322346163
2016-08-26,581.314,28.125,0.0,243.0,Working Day,True,578.9117974521257,579.1911778331628
2016-08-27,515.975,26.33333333333333,0.0,200.0,Non-Working Day,True,,
2016-08-28,512.84,25.7125,0.0,185.1,Non-Working Day,True,,
2016-08-29,566.209,27.3375,0.0,224.1,Working Day,True,563.3540836462536,563.9804095557499
2016-08-30,528.483,24.64583333333333,0.0,159.5,Working Day,True,510.177982489675,511.9901645440638
2016-08-31,542.407,26.37951388888889,0.0,201.1083333333333,Working Day,True,544.428275713978,545.4766574934124
2016-09-01,510.892,22.653125,0.0,111.675,Working Day,True,470.81038128513364,473.5004823817746
2016-09-02,467.223,22.75,0.0,114.0,Working Day,True,472.72422703109413,475.3716483206628
2016-09-03,412.156,21.30208333333333,0.0,79.25,Non-Working Day,True,,
2016-09-04,401.914,21.916666666666668,0.0,94.0,Non-Working Day,True,,
2016-09-05,420.628,23.3125,0.0,127.5,Non-Working Day,True,,
2016-09-06,490.74,24.329166666666666,0.0,151.9,Working Day,True,503.92197058890105,505.8736651309243
2016-09-07,527.993,24.553125,0.0,157.275,Working Day,True,508.3464526897774,510.1994788606119
2016-09-08,568.431,26.433333333333334,0.0,202.4,Working Day,True,545.4915233506227,546.5161941261279
2016-09-09,599.246,29.190972222222225,0.0,268.5833333333333,Working Day,True,599.9709603198626,599.7807098488847
2016-09-10,557.47,27.379166666666663,0.0,225.1,Non-Working Day,True,,
2016-09-11,491.936,25.360416666666666,0.0,176.65,Non-Working Day,True,,
2016-09-12,454.555,20.4375,0.0,61.9,Working Day,True,429.8376191323674,430.7051065536569
2016-09-13,467.801,22.016666666666666,0.0,96.8,Working Day,True,458.5658843082899,461.20712336391847
2016-09-14,495.513,24.200625,0.0,148.81500000000003,Working Day,True,501.38252365286326,503.3908492507223
2016-09-15,437.048,19.329166666666666,0.0,37.2,Working Day,True,409.50558045485207,409.2973586076685
2016-09-16,423.33,18.85,0.0,29.6,Working Day,True,403.2495685540781,400.0421292325232
2016-09-17,401.953,20.1625,0.0,65.8,Non-Working Day,True,,
2016-09-18,445.858,24.027083333333334,0.0,144.65,Non-Working Day,True,,
2016-09-19,489.474,21.948888888888888,0.0,94.77333333333334,Working Day,True,456.89761446808353,459.89797787549213
2016-09-20,491.56,23.217361111111117,0.0,125.21666666666668,Working Day,True,481.9573323144732,484.39885030540603
2016-09-21,478.966,23.9375,0.0,142.5,Working Day,True,496.1842716589964,498.3085211199361
2016-09-22,472.94,23.3125,0.0,127.5,Working Day,True,483.83687974957417,486.236482804529
2016-09-23,468.086,23.8,0.0,139.6,Working Day,True,493.7971092231748,495.65267269054647
2016-09-24,388.671,17.535972222222224,0.0,18.000000000000004,Non-Working Day,True,,
2016-09-25,359.66,16.204166666666666,6.399999999999999,9.799999999999995,Non-Working Day,True,,
2016-09-26,401.55,17.816666666666666,3.199999999999997,31.2,Working Day,True,405.28028177438614,380.08302588438363
2016-09-27,422.099,19.91840277777778,0.0,46.46666666666666,Working Day,True,417.1335247900063,420.6786080639161
2016-09-28,413.241,17.318749999999998,0.1999999999999993,10.0,Working Day,True,387.1602467559728,376.2325879261294
2016-09-29,399.85,16.102083333333333,0.1999999999999993,0.0,Working Day,True,378.9286521496913,381.48336491978256
2016-09-30,392.972,14.333333333333334,2.399999999999997,0.0,Working Day,True,379.41929208196206,389.11677188487084
2016-10-01,365.856,14.929166666666667,3.7999999999999954,0.0,Non-Working Day,True,,
2016-10-02,359.654,15.659027777777778,0.5999999999999979,0.0,Non-Working Day,True,,
2016-10-03,397.319,18.309375,0.0,23.85,Working Day,True,398.51640165546627,389.59981608969605
2016-10-04,398.828,17.811111111111114,0.0,11.933333333333334,Working Day,True,388.70708474964744,379.97571887713565
2016-10-05,393.417,15.188541666666666,9.199999999999998,2.3999999999999986,Working Day,True,382.91139821448843,385.4259431932705
2016-10-06,398.486,16.966666666666665,3.099999999999996,23.8,Working Day,True,399.1665999506346,377.75207647395024
2016-10-07,398.1,17.5125,0.0999999999999996,26.0,Working Day,True,400.30849631092,375.3964196720031
2016-10-08,370.246,17.538124999999997,0.0,13.714999999999986,Non-Working Day,True,,
2016-10-09,356.854,13.541944444444445,26.91666666666667,0.1333333333333364,Non-Working Day,True,,
2016-10-10,379.096,12.2,56.9,0.0,Non-Working Day,True,,
2016-10-11,391.017,12.134722222222225,54.766666666666666,0.0,Working Day,True,391.0980092576805,398.60533350696335
2016-10-12,390.505,14.690277777777778,15.433333333333335,0.0,Working Day,True,382.32596198374813,387.576304205226
2016-10-13,396.037,15.573611111111113,5.549999999999995,3.699999999999996,Working Day,True,383.1674892620376,383.76409625092987
2016-10-14,386.188,11.9,57.7,0.0,Working Day,True,391.7521958340415,399.61832587217725
2016-10-15,359.766,12.566666666666668,51.89999999999999,0.3000000000000007,Non-Working Day,True,,
2016-10-16,357.142,16.166666666666668,14.500000000000004,12.700000000000005,Non-Working Day,True,,
2016-10-17,409.711,21.504166666666663,0.0,88.3,Working Day,True,451.56902889295066,451.30805194528483
2016-10-18,431.803,22.829166666666666,0.0,115.9,Working Day,True,474.2882300062876,476.9007731739476
