ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2016-04-20,81.664,22.52083333333333,0.0999999999999996,161.0,Working Day,True,87.288237031213,87.05495756562556
2016-04-21,79.533,20.429166666666667,0.0999999999999996,112.6,Working Day,True,80.84309349624158,79.95378610484585
2016-04-22,76.844,17.835416666666667,0.8999999999999986,54.75,Working Day,True,73.20595318462412,71.64198095720049
2016-04-23,68.971,18.93125,7.300000000000001,91.04999999999998,Non-Working Day,True,,
2016-04-24,65.718,17.6125,3.2,56.5,Non-Working Day,True,,
2016-04-25,71.368,15.302083333333334,13.3,24.55,Working Day,True,70.21366150464392,71.64198095720049
2016-04-26,71.914,15.0,30.4,29.0,Working Day,True,72.22563124366495,71.64198095720049
2016-04-27,72.139,15.833333333333334,12.1,32.300000000000004,Working Day,True,71.14607718175776,71.64198095720049
2016-04-28,71.994,15.3125,16.199999999999996,26.7,Working Day,True,70.74067952855941,71.64198095720049
2016-04-29,71.615,15.197222222222225,14.96666666666666,23.3,Working Day,True,70.18554839749989,71.64198095720049
2016-04-30,64.962,15.710416666666667,11.05,24.1,Non-Working Day,True,,
2016-05-01,63.517,16.435416666666665,6.549999999999997,39.6,Non-Working Day,True,,
2016-05-02,74.421,19.079166666666666,2.9999999999999964,93.3,Working Day,True,78.51374108988563,75.37055990306771
2016-05-03,77.887,20.216666666666665,0.0,108.2,Working Day,True,80.24887083393061,79.23235235086224
2016-05-04,74.423,15.883333333333333,1.666666666666666,23.73333333333333,Working Day,True,69.13928332247792,71.64198095720049
2016-05-05,73.726,15.439583333333331,0.6499999999999986,8.000000000000004,Working Day,True,66.95977914506099,71.64198095720049
2016-05-06,72.489,15.01875,4.016666666666664,6.466666666666672,Working Day,True,67.03504509023156,71.64198095720049
2016-05-07,66.229,15.242083333333332,7.339999999999994,13.95,Non-Working Day,True,,
2016-05-08,63.877,15.458333333333334,10.9,21.1,Non-Working Day,True,,
2016-05-09,72.914,15.259722222222225,11.7,19.13333333333333,Working Day,True,69.3595474761442,71.64198095720049
2016-05-10,73.775,15.77222222222222,10.416666666666668,29.55,Working Day,True,70.64015037794694,71.64198095720049
2016-05-11,75.812,17.35625,0.6999999999999975,53.65,Working Day,True,73.04287160420219,71.64198095720049
2016-05-12,78.68,19.31770833333333,2.825,99.0,Working Day,True,79.25825067399468,76.18040465631398
2016-05-13,77.802,19.14583333333333,0.0999999999999996,86.4,Working Day,True,77.3541934835091,75.5968920611802
2016-05-14,68.468,17.64097222222222,0.0,40.98333333333335,Non-Working Day,True,,
2016-05-15,64.61,17.358333333333334,0.0,35.800000000000004,Non-Working Day,True,,
2016-05-16,74.084,17.303472222222222,0.0,38.35000000000001,Working Day,True,70.94735686868775,71.64198095720049
2016-05-17,75.913,17.958333333333332,0.0,52.400000000000006,Working Day,True,72.81831279154619,71.64198095720049
2016-05-18,76.333,17.48923611111111,0.125,49.63333333333334,Working Day,True,72.46026770574832,71.64198095720049
2016-05-19,75.742,17.377083333333335,0.0,36.45000000000002,Working Day,True,70.69434503570334,71.64198095720049
2016-05-20,71.912,15.677777777777775,1.1333333333333293,16.0,Working Day,True,68.0652113194272,71.64198095720049
2016-05-21,64.219,15.358333333333334,11.7,19.3,Non-Working Day,True,,
2016-05-22,63.054,16.283333333333335,16.5,42.10000000000001,Non-Working Day,True,,
2016-05-23,71.923,16.627777777777776,5.699999999999999,37.5,Working Day,True,71.30729716224022,71.64198095720049
2016-05-24,72.864,15.87847222222222,1.816666666666661,23.1,Working Day,True,69.06739682896861,71.64198095720049
2016-05-25,71.866,15.61736111111111,5.183333333333328,17.8,Working Day,True,68.64107791225778,71.64198095720049
2016-05-26,73.946,16.84375,8.049999999999999,46.1,Working Day,True,72.64757090185186,71.64198095720049
2016-05-27,74.846,17.622916666666665,3.649999999999997,61.400000000000006,Working Day,True,74.31975897619263,71.64198095720049
2016-05-28,66.154,17.241666666666667,0.0,44.2,Non-Working Day,True,,
2016-05-29,61.826,16.535416666666666,0.25,30.800000000000004,Non-Working Day,True,,
2016-05-30,64.512,16.845833333333335,4.999999999999998,43.900000000000006,Non-Working Day,True,,
2016-05-31,73.729,17.1875,2.549999999999999,48.85,Working Day,True,72.55724348682004,71.64198095720049
2016-06-01,77.011,18.874305555555555,0.0,68.98333333333335,Working Day,True,75.02661782505052,74.67506004220115
2016-06-02,84.64,23.188888888888886,0.0,172.73333333333335,Working Day,True,88.84239554722583,89.32299440004459
2016-06-03,90.485,24.933333333333334,0.0,214.4,Working Day,True,94.3909006565332,95.24535253732174
2016-06-04,82.331,23.870833333333334,0.0,188.9,Non-Working Day,True,,
2016-06-05,70.634,19.375,0.0,87.1,Non-Working Day,True,,
2016-06-06,75.091,18.00486111111111,0.2333333333333307,61.55,Working Day,True,74.056132400009,71.72331148015064
2016-06-07,76.109,18.629166666666663,0.0,71.16666666666666,Working Day,True,75.31735949277822,73.84281783580832
2016-06-08,80.568,20.031944444444445,0.0,100.36666666666667,Working Day,True,79.20575187338082,78.60522366275887
2016-06-09,79.768,19.20625,0.0,77.35,Working Day,True,76.14075765099943,75.80200557946966
2016-06-10,78.938,19.820833333333333,0.0,91.7,Working Day,True,78.0516628106449,77.8885051620693
2016-06-11,69.184,16.924444444444443,0.0,22.186666666666664,Non-Working Day,True,,
2016-06-12,65.015,17.629166666666666,0.0,39.5,Non-Working Day,True,,
2016-06-13,73.992,17.2375,0.0,42.1,Working Day,True,71.44672232852541,71.64198095720049
2016-06-14,74.367,17.043055555555558,0.25,41.25,Working Day,True,71.35428413121582,71.64198095720049
2016-06-15,74.734,18.08055555555556,0.0,49.933333333333344,Working Day,True,72.4898412890752,71.98029278467419
2016-06-16,76.778,19.8625,0.6999999999999993,99.8,Working Day,True,79.18839586327103,78.02996276088959
2016-06-17,81.403,23.760416666666668,0.0,187.65,Working Day,True,90.82876037635788,91.2633211305299
2016-06-18,84.543,27.48333333333333,0.0,275.6,Non-Working Day,True,,
2016-06-19,95.685,32.27916666666667,0.0,390.7,Non-Working Day,True,,
2016-06-20,119.921,34.44861111111111,0.0,442.76666666666665,Working Day,True,124.80114745962496,127.54955285458732
2016-06-21,109.709,26.3375,0.0,248.1,Working Day,True,98.87853158894099,100.01247361756629
2016-06-22,98.925,24.491304347826084,0.0,195.3,Working Day,True,91.8474659144267,93.7446719237497
2016-06-23,93.754,22.383333333333336,0.0,153.2,Working Day,True,86.24125635198254,86.58814748951858
2016-06-24,89.252,21.460416666666664,0.0,131.05,Working Day,True,83.29167103587476,83.4548616756486
2016-06-25,81.012,22.660416666666663,0.0,159.85,Non-Working Day,True,,
2016-06-26,83.132,24.604166666666668,0.0,206.5,Non-Working Day,True,,
2016-06-27,101.994,26.579166666666666,0.0,253.9,Working Day,True,99.65088350015657,100.83292769072409
2016-06-28,101.075,25.39583333333333,0.0,225.5,Working Day,True,95.86902241765267,96.8155318842272
2016-06-29,101.8,25.3,0.0,223.2,Working Day,True,95.56274493561891,96.49017940694051
2016-06-30,98.809,23.34583333333333,0.0,176.29999999999998,Working Day,True,89.31734758458255,89.85581802226778
2016-07-01,92.861,22.15416666666667,0.0,147.7,Working Day,True,85.50885367755399,85.81013069600684
2016-07-02,80.352,21.35625,0.0,128.55,Non-Working Day,True,,
2016-07-03,73.529,20.17708333333333,0.0,100.25,Non-Working Day,True,,
2016-07-04,72.369,19.94375,0.0,94.65,Non-Working Day,True,,
2016-07-05,82.978,20.504166666666663,0.0,108.1,Working Day,True,80.23555442166827,80.20840978272241
2016-07-06,83.625,20.222916666666663,0.0,101.35,Working Day,True,79.33669659396048,79.25357099068529
2016-07-07,85.669,21.34166666666667,0.0,128.2,Working Day,True,82.91215328639814,83.05170751901073
2016-07-08,86.983,21.89583333333333,0.0,141.5,Working Day,True,84.68323611728904,84.93309358332087
2016-07-09,83.378,23.495833333333334,0.0,179.9,Non-Working Day,True,,
2016-07-10,81.326,22.97083333333333,0.0,167.3,Non-Working Day,True,,
2016-07-11,89.261,22.324305555555554,0.0,151.78333333333333,Working Day,True,86.0526071782661,86.3877492245231
2016-07-12,89.69,22.12777777777778,0.0,147.06666666666666,Working Day,True,85.42451639989251,85.72054088342065
2016-07-13,92.895,23.445833333333336,0.0,178.7,Working Day,True,89.63694147887865,90.19531625943654
2016-07-14,94.014,23.532638888888886,0.0,180.78333333333333,Working Day,True,89.91436673434401,90.49001959031219
2016-07-15,92.037,22.77083333333333,0.0,162.5,Working Day,True,87.47968269237995,87.90370315854744
2016-07-16,82.139,21.891666666666666,0.0,141.4,Non-Working Day,True,,
2016-07-17,77.337,21.68958333333333,0.0,136.55,Non-Working Day,True,,
2016-07-18,90.219,22.91736111111111,0.0,166.01666666666668,Working Day,True,87.94797652360549,88.40116238106555
2016-07-19,95.01,25.375,0.0,225.0,Working Day,True,95.80244035634098,96.74480308481705
2016-07-20,101.023,28.03333333333333,0.0,288.8,Working Day,True,104.29831137971242,105.76979788955305
2016-07-21,104.996,29.004166666666663,0.0,312.1,Working Day,True,107.40103543683709,109.06575994206634
2016-07-22,112.016,30.21666666666667,0.0,341.2,Working Day,True,111.27611140517735,113.18217606773749
2016-07-23,101.569,28.25,0.0,294.0,Non-Working Day,True,,
2016-07-24,93.545,27.079166666666666,0.0,265.9,Non-Working Day,True,,
2016-07-25,106.877,27.17083333333333,0.0,268.1,Working Day,True,101.54181404140851,102.84162559397254
2016-07-26,109.108,27.791666666666668,0.0,283.0,Working Day,True,103.52595946849684,104.94934381639524
2016-07-27,107.113,27.7,0.0,280.8,Working Day,True,103.2329983987254,104.63813709899054
2016-07-28,106.463,26.97083333333333,0.0,263.3,Working Day,True,100.9026262528163,102.16262911963503
2016-07-29,106.998,27.454166666666666,0.0,274.9,Working Day,True,102.44733007524748,103.8035372659507
2016-07-30,99.463,25.820833333333336,0.0,235.7,Non-Working Day,True,,
2016-07-31,93.404,25.02916666666667,0.0,216.7,Non-Working Day,True,,
2016-08-01,101.264,24.433333333333334,0.0,202.4,Working Day,True,92.79293118505268,93.54786135147799
2016-08-02,97.658,23.259722222222223,0.0,174.23333333333332,Working Day,True,89.04214173116091,89.56347231803915
2016-08-03,96.271,23.46666666666667,0.0,179.2,Working Day,True,89.70352354019033,90.26604505884671
2016-08-04,95.416,23.32986111111111,0.0,175.91666666666666,Working Day,True,89.26630133757692,89.80159260938666
2016-08-05,92.863,22.3625,0.0,152.7,Working Day,True,86.17467429067086,86.5174186901084
2016-08-06,83.932,21.616666666666664,0.0,134.8,Non-Working Day,True,,
2016-08-07,80.973,21.73958333333333,0.0,137.75,Non-Working Day,True,,
2016-08-08,91.928,21.79375,0.0,139.05,Working Day,True,84.35698401686177,84.58652246621114
2016-08-09,92.207,22.339583333333334,0.0,152.14999999999998,Working Day,True,86.101434023228,86.43961701075722
2016-08-10,90.175,21.82986111111111,0.0,139.91666666666666,Working Day,True,84.47239292313536,84.7091190518554
2016-08-11,90.132,22.297916666666666,0.0,151.15,Working Day,True,85.96826990060462,86.29815941193692
2016-08-12,91.034,23.10833333333333,0.0,170.6,Working Day,True,88.5583120856293,89.04950970899199
2016-08-13,90.138,25.53333333333333,0.0,228.8,Non-Working Day,True,,
2016-08-14,93.478,28.55,0.0,301.2,Non-Working Day,True,,
2016-08-15,105.496,28.429166666666664,0.0,298.3,Working Day,True,105.5633705446345,107.113645078346
2016-08-16,100.338,26.7625,0.0,258.3,Working Day,True,100.23680563969944,101.4553411255335
2016-08-17,96.17,25.929166666666664,0.0,238.3,Working Day,True,97.5735231872319,98.62618914912721
2016-08-18,91.284,23.308333333333334,0.0,175.4,Working Day,True,89.1974998742215,89.7285061833295
2016-08-19,91.198,23.60833333333333,0.0,182.6,Working Day,True,90.15628155710982,90.74700089483576
2016-08-20,81.4,22.47083333333333,0.0,155.3,Non-Working Day,True,,
2016-08-21,81.115,23.954166666666666,0.0,190.9,Non-Working Day,True,,
2016-08-22,92.138,23.5125,0.0,180.3,Working Day,True,89.85000407507606,90.42164841754902
2016-08-23,92.015,23.6,0.0,182.4,Working Day,True,90.12964873258515,90.71870937507171
2016-08-24,91.706,23.491666666666664,0.0,179.8,Working Day,True,89.78342201376437,90.35091961813887
2016-08-25,86.866,21.37291666666667,0.0,128.95,Working Day,True,83.01202637836568,83.15780071812594
2016-08-26,82.631,20.07361111111111,0.0,97.76666666666668,Working Day,True,78.85952515456005,78.74668126157917
2016-08-27,74.918,19.99861111111111,0.0,95.96666666666668,Non-Working Day,True,,
2016-08-28,77.578,23.2625,0.0,174.3,Non-Working Day,True,,
2016-08-29,95.749,25.23913043478261,0.0,212.5,Working Day,True,94.13788882354878,96.28352830605516
2016-08-30,102.04,25.979166666666668,0.0,239.5,Working Day,True,97.73332013437995,98.79593826771162
2016-08-31,101.791,25.7625,0.0,234.3,Working Day,True,97.04086669673839,98.06035875384595
2016-09-01,95.559,23.445833333333336,0.0,178.7,Working Day,True,89.63694147887865,90.19531625943654
2016-09-02,88.122,21.166666666666668,0.0,124.0,Working Day,True,82.35286397137996,82.45758560396541
2016-09-03,75.349,20.247916666666665,0.0,101.95,Non-Working Day,True,,
2016-09-04,68.559,19.21180555555556,0.0,77.08333333333334,Non-Working Day,True,,
2016-09-05,69.709,19.60972222222222,0.0,86.63333333333333,Non-Working Day,True,,
2016-09-06,82.331,20.7375,0.0,114.7,Working Day,True,81.11443763098255,81.00057233611619
2016-09-07,84.839,20.92083333333333,0.0,118.1,Working Day,True,81.56719564790203,81.62298577092554
2016-09-08,84.018,20.62152777777778,0.0,110.91666666666669,Working Day,True,80.61063336705745,80.60684868606631
2016-09-09,84.821,21.41875,0.0,130.04999999999998,Working Day,True,83.15850691325139,83.3134040768283
2016-09-10,80.06,22.933333333333334,0.0,166.4,Non-Working Day,True,,
2016-09-11,74.365,21.23333333333333,0.0,125.6,Non-Working Day,True,,
2016-09-12,78.757,18.606944444444444,0.0,63.366666666666674,Working Day,True,74.27867933631589,73.76737378310415
2016-09-13,75.803,17.753125,0.0,42.475,Working Day,True,71.49665887450918,71.64198095720049
2016-09-14,74.839,18.066666666666663,6.199999999999999,70.4,Working Day,True,75.72989941038986,71.93314025173407
2016-09-15,77.2,19.67083333333333,2.599999999999998,101.3,Working Day,True,79.54585197980019,77.37925780631616
2016-09-16,80.072,20.4625,0.0999999999999996,112.2,Working Day,True,80.78982784719223,80.06695218390212
2016-09-17,78.647,22.554166666666664,0.0999999999999996,160.8,Non-Working Day,True,,
2016-09-18,84.609,26.254166666666663,0.0,246.5,Non-Working Day,True,,
2016-09-19,90.585,25.5125,0.0,228.3,Working Day,True,96.24188196099813,97.21161316092409
2016-09-20,96.458,25.554166666666664,0.0,229.3,Working Day,True,96.37504608362151,97.35307075974438
2016-09-21,98.734,24.141666666666666,0.0,195.4,Working Day,True,91.86078232668905,92.55765815973578
2016-09-22,83.688,20.935416666666665,0.0,118.45,Working Day,True,81.61380309082021,81.67249593051264
2016-09-23,79.52,20.513194444444444,0.1999999999999993,113.71666666666668,Working Day,True,81.00009395593912,80.23905892913348
2016-09-24,78.559,24.1125,0.0,197.7,Non-Working Day,True,,
2016-09-25,83.921,27.8875,0.0,285.3,Non-Working Day,True,,
2016-09-26,106.033,29.585416666666664,0.0,326.05,Working Day,True,109.25867494743319,111.0390934456097
2016-09-27,105.938,27.77083333333333,0.0,282.5,Working Day,True,103.45937740718514,104.87861501698507
2016-09-28,104.64,27.0875,0.0,266.1,Working Day,True,101.27548579616177,102.55871039633195
2016-09-29,102.832,27.266666666666666,0.0,270.4,Working Day,True,101.84809152344229,103.16697807125928
2016-09-30,97.573,26.0625,0.0,241.5,Working Day,True,97.9996483796267,99.07885346535221
2016-10-01,81.347,22.941666666666663,0.0,166.6,Non-Working Day,True,,
2016-10-02,69.841,19.1625,0.0,76.69999999999999,Non-Working Day,True,,
2016-10-03,74.578,19.65,0.2999999999999989,97.3,Working Day,True,78.82228346564014,77.30852900690599
2016-10-04,75.582,18.5875,0.7999999999999989,69.3,Working Day,True,75.13519064602615,73.701360236988
2016-10-05,74.86,17.935416666666665,2.049999999999999,57.900000000000006,Working Day,True,73.72087618272104,71.64198095720049
2016-10-06,76.605,21.1125,4.399999999999997,140.1,Working Day,True,84.8620293474132,82.273690725499
2016-10-07,80.718,23.791666666666668,0.0,189.6,Working Day,True,91.08843041547345,91.36941432964517
2016-10-08,76.116,23.70833333333333,0.0,186.4,Non-Working Day,True,,
2016-10-09,73.701,24.03333333333333,0.0,194.0,Non-Working Day,True,,
2016-10-10,81.983,22.98333333333333,0.0,167.6,Non-Working Day,True,,
2016-10-11,75.918,17.674305555555556,0.0,45.383333333333326,Working Day,True,71.88394453113884,71.64198095720049
2016-10-12,72.76,16.538888888888888,0.7999999999999989,30.3,Working Day,True,69.94178986371446,71.64198095720049
2016-10-13,74.15,17.73611111111111,6.583333333333329,65.85,Working Day,True,75.15582132306459,71.64198095720049
2016-10-14,74.412,17.80763888888889,0.0999999999999996,56.13333333333333,Working Day,True,73.32375937210824,71.64198095720049
2016-10-15,69.421,18.8,0.0,72.19999999999999,Non-Working Day,True,,
2016-10-16,67.902,19.42708333333333,0.0,82.25,Non-Working Day,True,,
2016-10-17,74.983,18.196875,0.0,53.59166666666667,Working Day,True,72.97700003767238,72.37519524804756
2016-10-18,74.225,18.152083333333334,4.399999999999997,70.05,Working Day,True,75.53388255764568,72.22312832931573
2016-10-19,79.131,23.120833333333334,1.599999999999998,185.1,Working Day,True,90.62200022795804,89.09194698863809
2016-10-20,86.221,25.175,0.0,221.8,Working Day,True,95.37631516394619,96.06580661047957
