ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2019-06-15,22.02083333333333,26.7,False,True,375.198,6,5,409.8912369529484
2019-06-16,22.65416666666667,26.7,False,True,389.019,6,6,416.1638606309502
2019-06-17,22.42986111111111,23.9,False,False,437.922,6,0,467.32964703807886
2019-06-18,21.160138888888888,22.8,False,False,440.426,6,1,442.20196738445753
2019-06-19,19.93111111111111,21.7,False,False,438.418,6,2,433.6291998985104
2019-06-20,21.22236111111111,25.0,False,False,447.648,6,3,440.83694300598694
2019-06-21,21.44122023809524,24.4,False,False,432.525,6,4,438.672384502675
2019-06-22,22.041666666666668,26.1,False,True,391.514,6,5,409.8912369529484
2019-06-23,23.5625,27.8,False,True,402.369,6,6,431.2287697865878
2019-06-24,24.40416666666667,28.9,False,False,466.618,6,0,486.69334143497804
2019-06-25,24.484166666666667,28.3,False,False,496.06,6,1,495.29750513805203
2019-06-26,26.475,30.0,False,False,513.555,6,2,530.8293810393137
2019-06-27,27.291666666666668,31.1,False,False,528.084,6,3,559.1179346329669
2019-06-28,27.245833333333334,31.1,False,False,531.502,6,4,553.7897003834523
2019-06-29,26.369444444444444,32.2,False,True,512.236,6,5,473.1615596506641
2019-06-30,24.2625,28.3,False,True,455.55,6,6,444.65458965828043
2019-07-01,24.025,28.3,False,False,480.974,7,0,505.520567391777
2019-07-02,25.804166666666664,28.9,False,False,508.706,7,1,547.3151018947741
2019-07-03,26.45833333333333,28.9,False,False,543.021,7,2,563.4110967018895
2019-07-04,26.891666666666666,31.7,True,False,513.808,7,3,521.0223478617891
2019-07-05,25.481250000000003,29.15,False,False,542.167,7,4,533.5834391694525
2019-07-06,26.94027777777778,31.1,False,True,536.819,7,5,537.4886182668788
2019-07-07,25.4625,29.4,False,True,484.038,7,6,494.70769456479417
2019-07-08,22.570833333333336,25.0,False,False,484.813,7,0,488.2238309262105
2019-07-09,26.02083333333333,30.6,False,False,512.879,7,1,534.7142402604617
2019-07-10,27.21666666666667,31.1,False,False,553.934,7,2,580.5732402356111
2019-07-11,25.03395833333333,30.0,False,False,559.444,7,3,518.594826612469
2019-07-12,25.56875,30.0,False,False,533.431,7,4,530.4954034133641
2019-07-13,25.691666666666663,29.4,False,True,493.952,7,5,498.0796696322683
2019-07-14,27.78333333333333,31.1,False,True,511.751,7,6,542.886706784866
2019-07-15,25.6875,29.4,False,False,529.239,7,0,533.6174003399857
2019-07-16,27.766666666666666,32.2,False,False,566.036,7,1,591.6425115595093
2019-07-17,28.720138888888886,33.3,False,False,601.639,7,2,607.9333002795297
2019-07-18,23.63784722222222,25.933333333333337,False,False,559.173,7,3,502.2930966427528
2019-07-19,27.410416666666663,32.2,False,False,581.779,7,4,575.490963257003
2019-07-20,31.3375,34.4,False,True,622.611,7,5,568.7032170643531
2019-07-21,31.13333333333333,34.4,False,True,620.679,7,6,556.587417569538
2019-07-22,26.42767857142857,31.1,False,False,577.295,7,0,551.007741144832
2019-07-23,21.42465277777778,23.3,False,False,497.911,7,1,459.9304242309093
2019-07-24,23.4875,27.8,False,False,490.67,7,2,496.6639345724622
2019-07-25,24.704166666666666,28.3,False,False,500.581,7,3,520.6222802956855
2019-07-26,25.58181818181818,30.0,False,False,517.623,7,4,530.4954034133641
2019-07-27,25.6,28.3,False,True,499.645,7,5,501.99062615393063
2019-07-28,27.041666666666668,31.1,False,True,522.761,7,6,532.2247396710405
2019-07-29,27.65833333333333,31.1,False,False,596.134,7,0,594.8108727800411
2019-07-30,28.704166666666666,33.3,False,False,610.748,7,1,609.7681667022571
2019-07-31,25.094166666666663,29.4,False,False,566.724,7,2,522.021138656088
2019-08-01,25.56805555555556,30.0,False,False,532.303,8,3,536.701081148434
2019-08-02,25.454166666666666,27.8,False,False,520.234,8,4,540.2808452048746
2019-08-03,25.309722222222224,28.9,False,True,504.821,8,5,503.7911579685644
2019-08-04,24.95833333333333,30.0,False,True,490.702,8,6,479.38256606574737
2019-08-05,24.375,27.2,False,False,506.661,8,0,508.83830796381415
2019-08-06,23.72951388888889,25.6,False,False,517.81,8,1,504.52565460695405
2019-08-07,23.758055555555558,28.33333333333333,False,False,524.42,8,2,495.0053945734041
2019-08-08,23.495555555555555,28.3,False,False,518.345,8,3,495.5808620766643
2019-08-09,23.425,27.2,False,False,492.311,8,4,493.23659740433783
2019-08-10,22.9625,26.1,False,True,433.911,8,5,458.53173481332266
2019-08-11,22.479166666666668,26.1,False,True,417.663,8,6,431.5629573759078
2019-08-12,24.95,28.9,False,False,494.026,8,0,518.7582241606552
2019-08-13,24.087152777777774,25.6,False,False,514.609,8,1,515.6700759202668
2019-08-14,24.676041666666663,27.8,False,False,509.076,8,2,521.7614997752673
2019-08-15,23.913194444444443,28.3,False,False,502.092,8,3,495.3126906238766
2019-08-16,23.261458333333334,25.85,False,False,496.753,8,4,496.99216216409576
2019-08-17,25.462083333333336,29.4,False,True,493.231,8,5,503.48792744952533
2019-08-18,25.788541666666664,31.7,False,True,511.435,8,6,484.0195162673365
2019-08-19,26.504166666666663,31.7,False,False,560.215,8,0,537.5127505311699
2019-08-20,26.804166666666664,30.0,False,False,553.177,8,1,570.9420483502387
2019-08-21,26.31041666666667,30.6,False,False,566.413,8,2,536.6108905584288
2019-08-22,26.485416666666666,31.1,False,False,552.162,8,3,548.631967189047
2019-08-23,21.00138888888889,22.8,False,False,466.881,8,4,452.6820403835815
2019-08-24,20.804166666666667,23.9,False,True,398.941,8,5,417.65453631929125
2019-08-25,20.619444444444444,23.9,False,True,389.796,8,6,408.30330045666153
2019-08-26,19.058333333333334,22.8,False,False,418.964,8,0,437.97897469208857
2019-08-27,19.829166666666666,23.3,False,False,424.993,8,1,448.3760210332086
2019-08-28,21.36951388888889,22.925,False,False,454.186,8,2,458.45910634485153
2019-08-29,22.870833333333334,27.2,False,False,454.697,8,3,490.84327082398283
2019-08-30,24.816666666666663,29.4,False,False,462.388,8,4,517.3259908893382
2019-08-31,23.820833333333336,27.2,False,True,420.045,8,5,457.3410747747021
2019-09-01,21.329166666666666,24.4,False,True,391.268,9,6,403.03952435319405
2019-09-02,21.793948412698413,22.8,True,False,415.614,9,0,432.37757152540826
2019-09-03,22.971666666666668,27.2,False,False,460.67,9,1,482.4054710610751
2019-09-04,24.65277777777777,29.4,False,False,486.226,9,2,504.369446298684
2019-09-05,20.666666666666668,22.8,False,False,437.818,9,3,438.9101320029456
2019-09-06,17.689930555555556,19.4,False,False,407.541,9,4,404.1015200948372
2019-09-07,18.572916666666668,23.3,False,True,368.621,9,5,385.30591383049625
2019-09-08,20.875,25.0,False,True,375.515,9,6,400.3863972702912
2019-09-09,21.15833333333333,25.0,False,False,421.382,9,0,444.28873759565477
2019-09-10,21.53680555555556,23.9,False,False,438.305,9,1,447.4385629486652
2019-09-11,25.45694444444445,30.6,False,False,497.681,9,2,513.0306823103001
2019-09-12,22.987222222222226,26.7,False,False,475.662,9,3,485.2165393734639
2019-09-13,17.516666666666666,21.1,False,False,401.229,9,4,404.1015200948372
2019-09-14,20.78333333333333,22.8,False,True,386.589,9,5,407.26923783059567
2019-09-15,23.7,27.2,False,True,407.893,9,6,441.1501349081411
2019-09-16,22.3875,24.4,False,False,437.03,9,0,472.3243876263782
2019-09-17,20.379166666666663,24.4,False,False,412.239,9,1,437.3214771424349
2019-09-18,17.422916666666666,20.0,False,False,395.439,9,2,409.251452387065
2019-09-19,15.883333333333333,20.6,False,False,384.095,9,3,408.54700106452026
2019-09-20,19.541666666666668,25.6,False,False,392.523,9,4,423.4620609023802
2019-09-21,22.25,28.3,False,True,390.051,9,5,420.8072259312522
2019-09-22,24.41111111111111,30.0,False,True,421.298,9,6,455.4088953914372
2019-09-23,26.27083333333333,31.1,False,False,494.561,9,0,524.9579678983426
2019-09-24,21.105208333333334,23.9,False,False,441.976,9,1,446.03512414936347
2019-09-25,20.25,25.0,False,False,417.045,9,2,436.4443932469006
2019-09-26,20.820833333333333,27.8,False,False,428.329,9,3,438.7300591828379
2019-09-27,19.245833333333334,23.9,False,False,402.174,9,4,422.42067692719564
2019-09-28,22.727083333333336,27.8,False,True,401.556,9,5,443.35033052306403
2019-09-29,22.766666666666666,26.1,False,True,396.508,9,6,441.1469375753561
2019-09-30,18.31458333333333,21.7,False,False,398.5,9,0,414.7902672936904
2019-10-01,22.07847222222222,26.7,False,False,434.392,10,1,435.6447442208571
2019-10-02,25.508333333333336,33.3,False,False,478.401,10,2,476.12723581659196
2019-10-03,13.498194444444444,17.9,False,False,400.963,10,3,393.75914534272056
2019-10-04,14.661111111111111,17.8,False,False,381.082,10,4,387.69644829947765
2019-10-05,11.358333333333334,15.0,False,True,344.548,10,5,366.98559750548185
2019-10-06,18.3125,21.1,False,True,357.123,10,6,363.6710074823199
2019-10-07,21.264236111111117,25.6,False,False,404.341,10,0,417.9903065423496
2019-10-08,15.791666666666666,17.2,False,False,381.932,10,1,394.69309998594866
2019-10-09,12.983333333333334,15.0,False,False,375.72,10,2,394.06802620086563
2019-10-10,15.9375,21.1,False,False,374.263,10,3,393.75914534272056
2019-10-11,15.0,17.8,False,False,373.078,10,4,387.69644829947765
2019-10-12,15.697916666666666,19.4,False,True,346.998,10,5,363.83764829455794
2019-10-13,15.1875,18.9,False,True,337.334,10,6,358.21761128747016
2019-10-14,17.927083333333332,22.2,True,False,374.261,10,0,371.8876562250697
2019-10-15,14.020833333333334,17.2,False,False,373.2,10,1,394.69309998594866
2019-10-16,15.50152777777778,18.3,False,False,387.354,10,2,393.5962146442327
2019-10-17,12.195833333333333,13.9,False,False,383.721,10,3,395.48916578911206
2019-10-18,11.241666666666667,14.4,False,False,376.903,10,4,390.6843681434391
2019-10-19,11.070833333333333,15.6,False,True,345.452,10,5,366.98559750548185
2019-10-20,12.119930555555555,14.4,False,True,349.401,10,6,359.94763173386167
2019-10-21,14.120486111111113,18.9,False,False,373.643,10,0,392.34964900847325
2019-10-22,14.592063492063494,17.03333333333333,False,False,383.55,10,1,394.69309998594866
2019-10-23,15.647083333333336,18.3,False,False,375.419,10,2,393.5962146442327
2019-10-24,14.291666666666666,19.4,False,False,377.637,10,3,393.75914534272056
2019-10-25,14.770833333333334,18.3,False,False,377.782,10,4,387.69644829947765
2019-10-26,14.541666666666666,16.7,False,True,346.411,10,5,364.30945985119087
2019-10-27,15.404722222222224,19.4,False,True,357.51,10,6,358.21761128747016
2019-10-28,14.825,16.7,False,False,374.829,10,0,392.8214605651062
2019-10-29,13.820625,15.0,False,False,379.182,10,1,394.69309998594866
2019-10-30,15.729513888888889,16.95,False,False,381.971,10,2,394.06802620086563
2019-10-31,18.952430555555555,21.05,False,False,393.252,10,3,408.2863829057218
2019-11-01,10.709027777777775,20.6,False,False,377.246,11,4,397.8571240269218
2019-11-02,8.120833333333334,11.7,False,True,357.602,11,5,384.2384357727002
2019-11-03,8.5875,11.1,False,True,372.528,11,6,378.5867607097959
2019-11-04,9.9375,13.3,False,False,391.504,11,0,406.79993427252924
2019-11-05,13.5,16.1,False,False,393.364,11,1,402.75848303955246
2019-11-06,10.05,12.2,False,False,388.615,11,2,407.5560125049626
2019-11-07,10.411458333333334,13.9,False,False,401.411,11,3,407.0848525281609
2019-11-08,1.8166666666666669,4.7,False,False,409.512,11,4,432.86364127652377
2019-11-09,1.6375,4.4,False,True,391.753,11,5,408.3185798729412
2019-11-10,7.8125,10.6,False,True,376.25,11,6,378.5867607097959
2019-11-11,12.520833333333334,16.1,True,False,400.594,11,0,374.5964562943197
2019-11-12,4.861805555555556,13.9,False,False,426.963,11,1,426.61254925947173
2019-11-13,-2.216666666666667,0.6,False,False,445.281,11,2,445.7659052483983
2019-11-14,3.1041666666666665,6.7,False,False,439.975,11,3,431.7079271839787
2019-11-15,6.5625,10.0,False,False,417.764,11,4,412.65005684867606
2019-11-16,2.5625,5.0,False,True,397.797,11,5,403.1818806386865
2019-11-17,2.860416666666667,6.1,False,True,402.525,11,6,397.44942465476464
2019-11-18,4.185416666666667,5.4,False,False,422.451,11,0,424.8182287777454
2019-11-19,6.489722222222222,8.9,False,False,415.746,11,1,416.7240898515122
2019-11-20,6.122916666666666,8.9,False,False,417.296,11,2,418.40973524020797
2019-11-21,8.012500000000001,11.1,False,False,410.258,11,3,414.0854390388695
2019-11-22,8.369565217391305,11.7,False,False,410.402,11,4,410.1339784276766
2019-11-23,4.866666666666667,7.2,False,True,389.011,11,5,394.95249632463083
2019-11-24,5.790972222222222,7.8,False,True,389.938,11,6,385.2795785153039
2019-11-25,8.054166666666667,11.1,False,False,406.954,11,0,413.09180383328237
2019-11-26,11.645833333333334,15.6,False,False,399.804,11,1,404.76663474043846
2019-11-27,12.410416666666668,15.0,False,False,401.867,11,2,403.24854551256516
2019-11-28,7.5375,11.7,True,False,370.782,11,3,385.6015751136581
2019-11-29,1.9833333333333332,4.4,False,False,395.589,11,4,431.7053981204731
2019-11-30,2.4291666666666667,6.1,False,True,394.587,11,5,403.52851828512837
2019-12-01,0.7607638888888889,3.9,False,True,419.597,12,6,413.6561502336259
2019-12-02,1.3422222222222222,2.8,False,False,443.999,12,0,450.52956566531475
2019-12-03,0.2569444444444445,2.2,False,False,444.231,12,1,457.5022672075327
2019-12-04,2.5869565217391304,3.9,False,False,442.565,12,2,444.2593641595674
2019-12-05,3.5875,5.0,False,False,437.372,12,3,437.8570464798789
2019-12-06,5.341666666666666,9.4,False,False,436.165,12,4,434.6161124420857
2019-12-07,1.3708333333333331,3.3,False,True,416.397,12,5,419.2264943604943
2019-12-08,2.495833333333333,7.8,False,True,418.239,12,6,407.866326940567
2019-12-09,9.322420634920634,12.8,False,False,427.095,12,0,421.84129852991805
2019-12-10,12.295138888888893,13.9,False,False,417.399,12,1,416.1307171810946
2019-12-11,1.4557638888888889,4.15,False,False,443.017,12,2,451.3813820861512
2019-12-12,-0.3625,1.7,False,False,454.104,12,3,458.346146401694
2019-12-13,5.354166666666667,8.95,False,False,440.559,12,4,434.34759052001044
2019-12-14,10.220416666666669,12.833333333333334,False,True,397.99,12,5,387.50016846043343
2019-12-15,6.0625,8.3,False,True,400.561,12,6,392.4029808737102
2019-12-16,1.5722222222222222,2.8,False,False,443.925,12,0,450.52956566531475
2019-12-17,0.6738194444444444,1.1,False,False,454.898,12,1,455.33596085736605
2019-12-18,-0.4009920634920634,1.7,False,False,456.805,12,2,458.2021445709099
2019-12-19,-6.3375,-3.9,False,False,488.483,12,3,499.5165544734027
2019-12-20,-3.0125,0.0,False,False,475.416,12,4,467.3083788404196
2019-12-21,-1.327536231884058,1.1,False,True,446.73,12,5,431.2488774146404
2019-12-22,3.641666666666667,7.8,False,True,416.731,12,6,400.97144083026404
2019-12-23,8.779166666666667,13.9,False,False,417.987,12,0,421.84129852991805
2019-12-24,5.920833333333333,8.0,False,False,401.317,12,1,431.75085008723926
2019-12-25,4.04375,7.8,True,False,382.108,12,2,410.5066331894226
2019-12-26,4.859722222222222,7.8,False,False,416.086,12,3,436.4254755291478
2019-12-27,10.208333333333334,12.2,False,False,406.3,12,4,418.0966098289587
2019-12-28,8.204166666666667,10.0,False,True,384.211,12,5,392.6098287140336
2019-12-29,5.3625,6.7,False,True,391.13,12,6,396.8604960242009
2019-12-30,3.798958333333333,5.0,False,False,419.526,12,0,436.8688578710689
2019-12-31,4.727586206896552,6.7,False,False,411.015,12,1,436.24681056351034
2020-01-01,3.0083333333333333,4.4,True,False,395.501,1,2,419.22161931486954
2020-01-02,5.612500000000001,9.4,False,False,417.148,1,3,436.4494900902292
2020-01-03,8.251388888888888,9.4,False,False,411.73,1,4,425.5998337850797
2020-01-04,8.816458333333333,10.6,False,True,389.57,1,5,393.6247478171616
2020-01-05,3.5913043478260867,5.6,False,True,396.299,1,6,404.3438069642652
2020-01-06,3.6576388888888887,6.7,False,False,432.039,1,0,439.6917405242272
2020-01-07,4.516666666666667,6.7,False,False,432.74,1,1,441.71598448257504
2020-01-08,1.3555555555555554,5.0,False,False,440.559,1,2,455.055530820713
2020-01-09,-1.7666666666666666,0.6,False,False,457.443,1,3,463.18670282531855
2020-01-10,7.583333333333333,12.2,False,False,431.754,1,4,425.8091611979516
2020-01-11,16.272916666666667,20.0,False,True,375.463,1,5,380.8293456533217
2020-01-12,15.76875,19.4,False,True,366.491,1,6,375.09758056737326
2020-01-13,5.5062500000000005,7.2,False,False,418.938,1,0,434.6893878187283
2020-01-14,5.608333333333333,7.6,False,False,418.437,1,1,435.90212156612654
2020-01-15,7.864444444444445,10.0,False,False,408.104,1,2,429.21527142714115
2020-01-16,5.954861111111111,8.9,False,False,423.063,1,3,433.7404309091553
2020-01-17,-3.4791666666666665,0.6,False,False,456.665,1,4,473.6295943215467
2020-01-18,-2.973888888888889,2.9,False,True,450.356,1,5,445.1246467934744
2020-01-19,2.995833333333333,5.6,False,True,412.78,1,6,410.21181392973455
2020-01-20,-3.870833333333333,-0.6,True,False,454.672,1,0,456.2462604454301
2020-01-21,-3.4695652173913043,0.0,False,False,466.724,1,1,476.77060242028614
2020-01-22,-0.2086956521739129,3.3,False,False,451.474,1,2,461.6188519190803
2020-01-23,4.4875,7.8,False,False,440.058,1,3,442.3109660091545
2020-01-24,6.28125,10.0,False,False,420.26,1,4,430.3678540272436
2020-01-25,6.133125,10.733333333333334,False,True,403.424,1,5,402.09408426413916
2020-01-26,5.3625,7.8,False,True,390.01,1,6,401.2314225868954
2020-01-27,4.8125,7.2,False,False,423.568,1,0,437.26192321848663
2020-01-28,3.9791666666666665,5.6,False,False,427.119,1,1,441.71598448257504
2020-01-29,2.008695652173913,4.4,False,False,431.819,1,2,453.0064505519869
2020-01-30,-0.2541666666666666,2.8,False,False,443.746,1,3,461.7628537498644
2020-01-31,3.930902777777778,6.4,False,False,434.923,1,4,437.6838531063516
2020-02-01,4.863888888888889,6.1,False,True,402.757,2,5,400.6966093224846
2020-02-02,3.570138888888889,6.7,False,True,394.363,2,6,397.9395389176161
2020-02-03,8.966666666666667,13.3,False,False,410.937,2,0,419.2722437262925
2020-02-04,10.754166666666668,15.6,False,False,415.517,2,1,416.98860299522903
2020-02-05,5.320138888888889,10.2,False,False,419.97,2,2,434.8965094689655
2020-02-06,3.8369444444444447,5.0,False,False,433.649,2,3,435.7053044443254
2020-02-07,4.4797101449275365,11.966666666666669,False,False,430.454,2,4,435.7457793735832
2020-02-08,1.7041666666666666,4.4,False,True,415.024,2,5,416.2898669035788
2020-02-09,2.8791666666666664,5.6,False,True,408.466,2,6,404.65804025068354
2020-02-10,6.777777777777778,8.3,False,False,425.233,2,0,425.0677665677458
2020-02-11,7.393373015873016,8.9,False,False,419.431,2,1,425.3332438012379
2020-02-12,5.425,7.8,False,False,415.636,2,2,431.1695038616058
2020-02-13,4.50125,6.4,False,False,428.164,2,3,435.7053044443254
2020-02-14,-1.375,3.9,False,False,440.0,2,4,454.8858897320394
2020-02-15,-4.7875000000000005,-1.1,False,True,437.884,2,5,452.41618972591294
2020-02-16,3.0,6.7,False,True,403.536,2,6,403.9073850785977
2020-02-17,6.541666666666667,10.0,True,False,405.897,2,0,399.90627877248886
2020-02-18,5.527430555555555,8.3,False,False,429.118,2,1,432.1645189472556
2020-02-19,5.745833333333334,8.9,False,False,415.262,2,2,430.941801370647
2020-02-20,-0.375,1.7,False,False,438.132,2,3,456.02877063876923
2020-02-21,-1.9625,1.7,False,False,441.099,2,4,455.5532097545306
2020-02-22,4.4,10.0,False,True,398.914,2,5,406.0371428174943
2020-02-23,8.520833333333334,13.3,False,True,377.497,2,6,385.5821749997296
2020-02-24,10.079166666666667,16.1,False,False,397.112,2,0,417.7880515849194
2020-02-25,9.23125,11.1,False,False,403.721,2,1,421.0398006132512
2020-02-26,7.763194444444444,8.3,False,False,410.612,2,2,423.79328543876414
2020-02-27,3.7260416666666663,6.1,False,False,421.263,2,3,435.7053044443254
2020-02-28,1.4958333333333331,5.0,False,False,435.205,2,4,446.4815186301502
2020-02-29,-0.9583333333333334,1.1,False,True,413.763,2,5,428.9315016517156
2020-03-01,1.5791666666666666,6.1,False,True,398.389,3,6,401.4065344895037
2020-03-02,9.9,13.9,False,False,405.057,3,0,401.3386448284282
2020-03-03,11.731521739130434,15.0,False,False,391.902,3,1,397.64444781172585
2020-03-04,9.9375,12.8,False,False,393.156,3,2,402.4592303799533
2020-03-05,6.970833333333334,10.6,False,False,393.59,3,3,411.38920154431077
2020-03-06,4.875,6.7,False,False,408.331,3,4,416.1998024645093
2020-03-07,4.854166666666667,8.9,False,True,380.882,3,5,390.9197922065684
2020-03-08,8.291304347826086,15.0,False,True,351.641,3,6,373.61177775257966
2020-03-09,14.8875,21.7,False,False,376.619,3,0,392.07096354774393
2020-03-10,15.925,18.3,False,False,382.203,3,1,393.88284364803775
2020-03-11,10.35,13.3,False,False,384.365,3,2,402.4592303799533
2020-03-12,7.954861111111112,9.4,False,False,394.081,3,3,409.9285198065738
2020-03-13,13.06652777777778,20.6,False,False,384.729,3,4,388.0643304471208
2020-03-14,9.104166666666666,12.8,False,True,362.388,3,5,372.5382510753584
2020-03-15,8.098611111111111,11.666666666666666,False,True,353.697,3,6,373.3771221109513
2020-03-16,4.1000000000000005,7.2,False,False,391.057,3,0,422.1721785104282
2020-03-17,8.403472222222222,11.95,False,False,395.039,3,1,410.45688365685464
2020-03-18,8.424999999999999,11.7,False,False,377.166,3,2,409.7655891080859
2020-03-19,8.12625,10.6,False,False,380.267,3,3,409.9285198065738
2020-03-20,15.182638888888889,25.0,False,False,368.087,3,4,388.0643304471208
2020-03-21,9.120833333333334,19.4,False,True,343.503,3,5,371.02062247225035
2020-03-22,3.395833333333333,7.2,False,True,352.321,3,6,388.9207993559461
2020-03-23,3.176527777777778,5.0,False,False,395.355,3,0,427.0029732947923
2020-03-24,7.063194444444444,12.2,False,False,371.685,3,1,411.91756539459163
2020-03-25,5.717361111111111,7.033333333333334,False,False,374.236,3,2,416.031598367412
2020-03-26,8.329166666666667,14.4,False,False,355.959,3,3,410.00314608123966
2020-03-27,14.5375,20.0,False,False,339.971,3,4,388.0643304471208
2020-03-28,8.797500000000001,12.8,False,True,347.347,3,5,372.5382510753584
2020-03-29,7.33263888888889,8.05,False,True,344.815,3,6,374.43713127846263
2020-03-30,7.935416666666666,11.1,False,False,360.88,3,0,408.6450035565608
2020-03-31,6.541666666666667,8.9,False,False,361.193,3,1,412.607564108567
2020-04-01,8.1875,12.8,False,False,350.165,4,2,397.66768502991886
2020-04-02,9.1,13.9,False,False,351.635,4,3,389.9918642070919
2020-04-03,9.622222222222222,11.1,False,False,358.398,4,4,384.08855007760104
2020-04-04,10.736111111111112,16.1,False,True,328.605,4,5,360.32479829825047
2020-04-05,12.125,18.3,False,True,321.994,4,6,349.89892469857386
2020-04-06,13.75,18.9,False,False,333.426,4,0,377.76281499771676
2020-04-07,14.1625,19.4,False,False,331.141,4,1,379.50920155142546
2020-04-08,13.542083333333332,17.8,False,False,338.252,4,2,378.81790700265674
2020-04-09,10.52875,13.733333333333334,False,False,351.878,4,3,387.9522632369528
2020-04-10,6.322222222222223,9.4,False,False,357.667,4,4,398.90188868501576
2020-04-11,8.220833333333333,12.8,False,True,334.303,4,5,373.03065646105244
2020-04-12,12.304166666666667,16.7,False,True,325.772,4,6,352.10537163534275
2020-04-13,14.623869047619047,18.9,False,False,347.389,4,0,377.76281499771676
2020-04-14,11.0875,14.4,False,False,340.343,4,1,387.1860699678947
2020-04-15,8.473611111111111,11.1,False,False,345.685,4,2,397.6233618165837
2020-04-16,6.666666666666667,8.3,False,False,353.462,4,3,400.39672406688584
2020-04-17,6.0,10.0,False,False,356.383,4,4,398.90188868501576
2020-04-18,6.437916666666666,7.8,False,True,346.019,4,5,378.1529146013925
2020-04-19,10.925,16.7,False,True,326.415,4,6,355.60992281473597
2020-04-20,11.275,13.3,False,False,339.132,4,0,385.439683414186
2020-04-21,9.747569444444444,15.0,False,False,357.558,4,1,389.03603591599966
2020-04-22,6.241666666666667,10.6,False,False,359.708,4,2,403.0165247645001
2020-04-23,6.8875,10.6,False,False,362.085,4,3,399.7067253529105
2020-04-24,7.667361111111112,9.15,False,False,358.811,4,4,393.5087257370994
2020-04-25,11.572222222222225,17.8,False,True,318.609,4,5,354.61380018208837
2020-04-26,8.428125,10.6,False,True,335.071,4,6,368.1327748572742
2020-04-27,6.743055555555556,9.4,False,False,355.814,4,0,399.656275782431
2020-04-28,11.286956521739132,18.9,False,False,338.149,4,1,385.00669262198124
2020-04-29,10.480208333333334,14.4,False,False,345.861,4,2,387.7893325384649
2020-04-30,12.676458333333334,15.6,False,False,350.822,4,3,381.25744704386847
2020-05-01,14.754513888888887,18.3,False,False,339.856,5,4,375.60304860864665
2020-05-02,17.341666666666665,22.8,False,True,311.286,5,5,356.22136583311254
2020-05-03,19.79583333333333,26.1,False,True,308.035,5,6,358.81467876285086
2020-05-04,16.779166666666665,21.1,False,False,336.948,5,0,379.6205622897136
2020-05-05,12.175,16.7,False,False,332.284,5,1,383.3868503342396
2020-05-06,9.369722222222222,11.7,False,False,344.572,5,2,387.51886484329265
2020-05-07,13.6,19.4,False,False,335.444,5,3,381.12846603756725
2020-05-08,8.974305555555555,13.9,False,False,345.982,5,4,384.17511443594066
2020-05-09,4.479166666666667,8.3,False,True,343.886,5,5,384.7786972687846
2020-05-10,11.0625,17.2,False,True,323.479,5,6,354.01280210920186
2020-05-11,11.370833333333332,15.6,False,False,348.59,5,0,383.0743893460771
2020-05-12,10.747826086956522,15.0,False,False,346.715,5,1,385.11065694421166
2020-05-13,11.341666666666669,17.2,False,False,339.573,5,2,384.41936239544293
2020-05-14,14.5875,17.8,False,False,338.212,5,3,381.12846603756725
2020-05-15,22.016666666666666,28.9,False,False,348.638,5,4,405.5267164818118
2020-05-16,20.601388888888888,24.4,False,True,330.513,5,5,371.478100814482
2020-05-17,15.339583333333332,19.4,False,True,315.491,5,6,350.24504555324296
2020-05-18,15.866666666666667,21.1,False,False,338.439,5,0,379.6205622897136
2020-05-19,15.316666666666668,19.4,False,False,332.491,5,1,381.6568298878481
2020-05-20,13.583333333333334,18.3,False,False,331.377,5,2,380.9655353390794
2020-05-21,13.347826086956522,19.4,False,False,332.846,5,3,381.12846603756725
2020-05-22,17.921739130434784,23.9,False,False,346.415,5,4,379.78106553851575
2020-05-23,16.30144927536232,19.4,False,True,343.162,5,5,355.1311091075992
2020-05-24,14.820833333333333,19.4,False,True,321.454,5,6,350.24504555324296
2020-05-25,16.712152777777778,21.1,True,False,338.938,5,0,355.82824487696445
2020-05-26,18.847916666666663,24.4,False,False,391.244,5,1,388.50575914428543
2020-05-27,19.42638888888889,26.1,False,False,408.893,5,2,386.87196518043675
2020-05-28,20.436805555555555,23.9,False,False,406.992,5,3,397.5869433974756
2020-05-29,22.58125,27.2,False,False,415.433,5,4,413.7779682287013
2020-05-30,22.749305555555555,26.7,False,True,369.344,5,5,412.8451868099589
2020-05-31,17.075,20.6,False,True,326.522,5,6,350.24504555324296
2020-06-01,16.066666666666666,20.6,False,False,342.495,6,0,405.3876333005319
2020-06-02,19.1125,22.2,False,False,354.283,6,1,424.56561649037377
2020-06-03,20.681597222222223,25.6,False,False,385.926,6,2,429.50739305291665
2020-06-04,23.90416666666667,28.9,False,False,420.663,6,3,473.1886564297531
2020-06-05,22.36222222222222,26.1,False,False,437.371,6,4,449.7412270671645
2020-06-06,24.97083333333333,29.4,False,True,423.671,6,5,455.76677661156594
2020-06-07,21.1125,24.4,False,True,358.051,6,6,394.91474078027824
2020-06-08,21.041666666666668,25.6,False,False,382.607,6,0,434.96985317908155
2020-06-09,25.15416666666667,30.0,False,False,432.479,6,1,496.22088142014337
2020-06-10,24.391666666666666,28.9,False,False,478.534,6,2,487.4122175064228
