,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2016-04-15,72.319,19.195833333333333,26.1,False,73.2348776570263,72.51127605513665,69.41112890839236
2016-04-16,69.715,22.204166666666666,30.0,False,74.31217457672284,71.68641384076403,68.45506411856778
2016-04-17,70.112,23.2125,30.0,False,75.4981279685752,69.93263835559671,69.30414048234226
2016-04-18,80.103,22.84166666666667,31.1,False,80.34509590508557,79.43553474989749,77.4278916460754
2016-04-19,82.461,23.683333333333334,31.1,False,84.46453648328675,81.41223019536775,80.90596180350006
2016-04-20,81.664,22.52083333333333,29.4,False,80.24998116322263,79.21384874551303,78.10671797813947
2016-04-21,79.533,20.429166666666667,27.2,False,77.90963355978376,76.3154966109146,72.93009856325588
2016-04-22,76.844,17.835416666666667,22.2,False,71.88873007811004,70.88492078008109,67.62799042204983
2016-04-23,68.971,18.93125,25.0,False,68.67930875840153,66.7141072874789,63.344471192719645
2016-04-24,65.718,17.6125,22.8,False,64.10914731474823,62.695268070211206,60.43921378434388
2016-04-25,71.368,15.302083333333334,20.5,False,70.32773361471867,69.30275615562273,66.4602011069841
2016-04-26,71.914,15.0,20.6,False,70.32773361471867,68.61360978158753,65.57403600532301
2016-04-27,72.139,15.833333333333334,20.6,False,70.38615765199158,69.15499970036069,66.89864149689527
2016-04-28,71.994,15.3125,20.0,False,70.32773361471867,69.78675953562583,66.33470655299396
2016-04-29,71.615,15.197222222222225,20.0,False,70.33347756112944,69.05993858472236,65.7954012650548
2016-04-30,64.962,15.710416666666667,19.4,False,64.75375416956412,64.44879974567073,61.70830905833089
2016-05-01,63.517,16.435416666666665,21.7,False,62.65507316116623,62.31779378453524,61.46223775823197
2016-05-02,74.421,19.079166666666666,27.2,False,74.44042862549071,76.23183057740934,73.44865841119338
2016-05-03,77.887,20.216666666666665,29.4,False,77.49652669511268,80.10006388015644,76.6726726731587
2016-05-04,74.423,15.883333333333333,21.1,False,71.73955785345397,71.56669284730577,69.51924167322272
2016-05-05,73.726,15.439583333333331,17.8,False,71.68909550531507,70.29233177660007,68.92685322079242
2016-05-06,72.489,15.01875,17.8,False,71.68909550531507,69.20295041785504,66.64646697640865
2016-05-07,66.229,15.242083333333332,18.3,False,64.54732209873208,63.38659128673696,61.38349156442181
2016-05-08,63.877,15.458333333333334,20.6,False,62.105556963121764,61.68055502571822,60.12863667509961
2016-05-09,72.914,15.259722222222225,20.0,False,71.68909550531507,70.26410206095647,67.75002071257519
2016-05-10,73.775,15.77222222222222,21.7,False,71.73770400424763,71.7338898477613,69.25674935471828
2016-05-11,75.812,17.35625,25.6,False,72.60058834558592,74.9319088376687,71.07369512174392
2016-05-12,78.68,19.31770833333333,27.2,False,74.82993660600702,77.6059343701554,74.91794454111817
2016-05-13,77.802,19.14583333333333,28.9,False,74.60838497413701,74.37777809760348,73.11807510459472
2016-05-14,68.468,17.64097222222222,21.7,False,65.80859239770068,64.84929641394436,64.92788735345171
2016-05-15,64.61,17.358333333333334,21.1,False,64.30393935077093,62.890892443927484,62.9848510331501
2016-05-16,74.084,17.303472222222222,21.1,False,72.6033140877057,71.97505213756455,71.83511146226309
2016-05-17,75.913,17.958333333333332,22.8,False,73.04899508426976,73.94259123220161,73.57333790943314
2016-05-18,76.333,17.48923611111111,22.8,False,72.73890220529238,73.67266920979938,72.16601994480095
2016-05-19,75.742,17.377083333333335,22.2,False,72.60145071270568,73.06865630393334,72.00047435660727
2016-05-20,71.912,15.677777777777775,19.4,False,71.71208757567621,69.4681539422579,67.40830332049589
2016-05-21,64.219,15.358333333333334,19.4,False,64.46122955327755,63.36131063604455,61.3866847299713
2016-05-22,63.054,16.283333333333335,21.1,False,62.32875925007221,62.162265033749485,61.32345101990527
2016-05-23,71.923,16.627777777777776,21.1,False,71.79635302286847,71.4226835827971,69.86791897744476
2016-05-24,72.864,15.87847222222222,20.0,False,71.73770400424763,71.31917484617402,69.69368364150375
2016-05-25,71.866,15.61736111111111,19.4,False,71.73955785345397,70.83344283770015,69.38091083914306
2016-05-26,73.946,16.84375,22.2,False,71.88746681291644,72.56358600968413,70.44774688657594
2016-05-27,74.846,17.622916666666665,24.4,False,72.807724694232,71.45268332636005,70.2066438967108
2016-05-28,66.154,17.241666666666667,23.3,False,65.09467570968165,64.7633251144058,63.67168865639855
2016-05-29,61.826,16.535416666666666,21.7,False,62.65053755005513,62.38269274826131,61.61678659667334
2016-05-30,64.512,16.845833333333335,22.8,True,67.1823520280937,65.01200071529806,62.8532053032576
2016-05-31,73.729,17.1875,23.3,False,71.96485532180769,73.43216256859039,71.18736128951846
2016-06-01,77.011,18.874305555555555,24.4,False,76.52765115996762,77.64969220617478,79.31467484805486
2016-06-02,84.64,23.188888888888886,31.7,False,83.50248377760268,89.4589053628112,88.51809200808565
2016-06-03,90.485,24.933333333333334,36.1,False,88.25373438525307,91.76367114377024,90.43221357284159
2016-06-04,82.331,23.870833333333334,31.7,False,83.93162875656064,82.83144781166708,82.20410402756887
2016-06-05,70.634,19.375,25.6,False,68.35613350426374,70.18183102527536,69.5613309100123
2016-06-06,75.091,18.00486111111111,25.0,False,73.69776950999788,75.59117717560277,75.61735290272924
2016-06-07,76.109,18.629166666666663,25.6,False,74.63978165252705,78.21285120222694,78.12673367558041
2016-06-08,80.568,20.031944444444445,26.7,False,79.36881918324177,81.06781829345364,81.6091548779215
2016-06-09,79.768,19.20625,24.4,False,77.80722368440779,79.26798944130535,80.3049750146453
2016-06-10,78.938,19.820833333333333,25.6,False,78.3796313347479,79.43796282187579,80.47758242556489
2016-06-11,69.184,16.924444444444443,17.9,False,65.87089753716461,68.02782214985551,68.4355473534664
2016-06-12,65.015,17.629166666666666,21.7,False,65.2324643903476,66.80616649083147,66.32589057918136
2016-06-13,73.992,17.2375,21.7,False,72.64221287285218,72.8472243186109,75.0218784651575
2016-06-14,74.367,17.043055555555558,22.8,False,72.10334379339034,74.12688978436165,74.79989091369994
2016-06-15,74.734,18.08055555555556,22.2,False,73.80891848356642,75.23383332693939,78.06617218706474
2016-06-16,76.778,19.8625,25.6,False,78.37832230413565,80.80710604231794,81.65981311046644
2016-06-17,81.403,23.760416666666668,31.05,False,86.0073791522055,87.99995267568241,89.52511672201666
2016-06-18,84.543,27.48333333333333,36.7,False,98.40035192723938,91.03137779821786,90.49917251556897
2016-06-19,95.685,32.27916666666667,41.7,False,101.99760714335517,96.18536682350738,100.10970269611552
2016-06-20,119.921,34.44861111111111,43.9,False,114.22828569705553,110.92376680015332,115.3875426519576
2016-06-21,109.709,26.3375,32.2,False,104.93087421667137,98.1278946113105,97.94773215579497
2016-06-22,98.925,24.491304347826084,31.7,False,95.08733069045682,93.10243415615415,92.45978472613598
2016-06-23,93.754,22.383333333333336,28.3,False,87.23551669060289,86.33364852998753,87.85948533828291
2016-06-24,89.252,21.460416666666664,27.2,False,86.0654365143169,82.56674647460862,84.59130932968749
2016-06-25,81.012,22.660416666666663,30.0,False,79.92486385896278,79.92370349281201,79.43759622802207
2016-06-26,83.132,24.604166666666668,33.9,False,84.4505903192853,82.63247064816571,81.0148154179241
2016-06-27,101.994,26.579166666666666,35.0,False,99.50333841299798,98.56864418614697,96.2792768734036
2016-06-28,101.075,25.39583333333333,33.3,False,92.91820544929053,97.06505558394647,94.53267858035365
2016-06-29,101.8,25.3,32.8,False,96.2596132886968,95.40082428085177,94.32678346010526
2016-06-30,98.809,23.34583333333333,30.0,False,89.91820611732497,88.89778160436974,89.8778572875473
2016-07-01,92.861,22.15416666666667,27.2,False,87.29782288772164,90.23119519561658,90.07087690447675
2016-07-02,80.352,21.35625,27.8,False,77.09211927582791,80.24916100602852,80.03485844044963
2016-07-03,73.529,20.17708333333333,25.6,False,70.71335333012705,73.37355259721737,75.36781499080728
2016-07-04,72.369,19.94375,25.6,True,73.44689423639247,72.86873204001252,78.0108139273226
2016-07-05,82.978,20.504166666666663,26.1,False,81.05958483694897,85.0964310113703,86.91031457539778
2016-07-06,83.625,20.222916666666663,25.6,False,79.95755843678212,83.0738233251996,86.14488928140878
2016-07-07,85.669,21.34166666666667,27.2,False,84.73021119048579,86.16866169010731,88.67549667664068
2016-07-08,86.983,21.89583333333333,28.9,False,85.36813711449206,91.06031876113508,88.40515130529175
2016-07-09,83.378,23.495833333333334,31.1,False,89.52594053978385,87.54705747263398,84.77127528742749
2016-07-10,81.326,22.97083333333333,30.0,False,79.76322060085423,82.46948594799176,81.50490987004389
2016-07-11,89.261,22.324305555555554,27.8,False,88.1612754894311,89.11618295322539,90.57859515054562
2016-07-12,89.69,22.12777777777778,27.8,False,86.86985869598384,90.18987119062965,90.92371545874856
2016-07-13,92.895,23.445833333333336,32.2,False,88.37260891402283,95.79147729407909,92.43028704180848
2016-07-14,94.014,23.532638888888886,30.6,False,92.37465304174388,93.47945808446902,93.51486250978616
2016-07-15,92.037,22.77083333333333,30.6,False,88.05283564390248,94.12164609653817,90.15947530739767
2016-07-16,82.139,21.891666666666666,30.6,False,74.73543700819197,83.73527807148723,80.19103021779999
2016-07-17,77.337,21.68958333333333,29.4,False,72.50257102348718,79.3182445755045,77.9512542548712
2016-07-18,90.219,22.91736111111111,31.1,False,87.980110955168,93.3715778359193,90.64806931242862
2016-07-19,95.01,25.375,33.9,False,93.43371855105943,103.27240105860973,97.54309383274818
2016-07-20,101.023,28.03333333333333,36.1,False,104.34911136675186,107.88561363072255,104.24099879940553
2016-07-21,104.996,29.004166666666663,37.2,False,109.02867161062534,107.94528754213547,106.58587338843336
2016-07-22,112.016,30.21666666666667,38.3,False,109.30773929827691,111.04658854632349,108.61493523059158
2016-07-23,101.569,28.25,37.8,False,101.93667857655794,101.667526107503,95.62538533077844
2016-07-24,93.545,27.079166666666666,33.9,False,94.96998934369219,94.17394623139015,91.86964477415398
2016-07-25,106.877,27.17083333333333,36.7,False,99.30835533734371,106.3768550302229,100.56463304036234
2016-07-26,109.108,27.791666666666668,35.0,False,108.54928121031485,109.07974697809038,104.26245194348502
2016-07-27,107.113,27.7,35.0,False,108.39155880729037,106.61280590558813,103.80849657339459
2016-07-28,106.463,26.97083333333333,34.4,False,105.17038582246609,103.09454655637379,101.90945222996503
2016-07-29,106.998,27.454166666666666,33.9,False,109.16534670332247,105.3642664254911,102.57214318962586
2016-07-30,99.463,25.820833333333336,32.8,False,96.33662734465355,93.85022295733168,90.90125098530264
2016-07-31,93.404,25.02916666666667,31.1,False,92.93967079563046,87.7441097549172,87.14292876860786
2016-08-01,101.264,24.433333333333334,31.1,False,99.00144434780316,96.8571330260264,96.5472034553908
2016-08-02,97.658,23.259722222222223,30.0,False,91.44526920583881,92.8164311429673,94.51718306920249
2016-08-03,96.271,23.46666666666667,29.4,False,95.00185550341314,93.90541528502962,95.27710446318989
2016-08-04,95.416,23.32986111111111,30.6,False,92.1190100652575,94.08087842713715,94.22734054784945
2016-08-05,92.863,22.3625,27.8,False,89.62408861441904,88.8036277185613,91.71120041652554
2016-08-06,83.932,21.616666666666664,28.3,False,78.89728198041338,81.6366211576144,81.88448014193884
2016-08-07,80.973,21.73958333333333,28.9,False,74.59800817876082,79.3676012276802,79.68717143522603
2016-08-08,91.928,21.79375,27.2,False,87.98117707740982,90.05105442428564,90.61470195001246
2016-08-09,92.207,22.339583333333334,27.2,False,89.60653078855044,89.16655768826885,93.20003857180605
2016-08-10,90.175,21.82986111111111,28.3,False,88.01675908188889,89.6748978894316,90.91112607196877
2016-08-11,90.132,22.297916666666666,28.9,False,87.98285307528315,90.63175256601319,91.99940673576087
2016-08-12,91.034,23.10833333333333,31.1,False,87.35282689573874,92.12266557880852,92.24171067662178
2016-08-13,90.138,25.53333333333333,33.9,False,91.57804380852706,92.62023089089939,90.78466883517518
2016-08-14,93.478,28.55,35.6,False,99.95050774261853,95.61637170977197,96.74640823680146
2016-08-15,105.496,28.429166666666664,37.8,False,105.81579715781214,105.99599907392553,105.11289795670152
2016-08-16,100.338,26.7625,36.7,False,97.27656497701611,103.61234034019674,101.5949883444614
2016-08-17,96.17,25.929166666666664,34.4,False,96.77673163549693,102.20743011510518,100.10182850282129
2016-08-18,91.284,23.308333333333334,32.2,False,88.59160758882216,95.03236528131376,93.3283476932173
2016-08-19,91.198,23.60833333333333,32.8,False,88.50605527266067,94.02960765356542,92.86440061947702
2016-08-20,81.4,22.47083333333333,29.4,False,80.73188085273152,83.93280508143312,83.88869633913126
2016-08-21,81.115,23.954166666666666,30.6,False,85.05667494049594,84.49957437031405,85.4839437712107
2016-08-22,92.138,23.5125,31.1,False,90.63578845448916,95.01271809348957,93.76841315434194
2016-08-23,92.015,23.6,30.0,False,94.89810694988368,93.531059384891,95.54403619704107
2016-08-24,91.706,23.491666666666664,31.1,False,90.72938886761197,95.03314335624745,94.4663912643276
2016-08-25,86.866,21.37291666666667,26.7,False,85.66720044509496,87.18429049597094,90.354832154033
2016-08-26,82.631,20.07361111111111,25.6,False,79.31385110977898,83.13077566607912,85.95083084893045
2016-08-27,74.918,19.99861111111111,26.1,False,72.44138584652428,77.50918042052949,78.14847816922548
2016-08-28,77.578,23.2625,31.7,False,81.0936133171056,83.525294405119,82.8233129019365
2016-08-29,95.749,25.23913043478261,34.4,False,92.61498435493617,99.54399580143303,97.25866582834306
2016-08-30,102.04,25.979166666666668,35.0,False,96.34384349297567,101.33154165949476,100.11728600128343
2016-08-31,101.791,25.7625,33.3,False,97.42021561414411,101.2912104051447,100.17227474758843
2016-09-01,95.559,23.445833333333336,30.6,False,89.59117697735805,92.01192358079471,90.69222190334652
2016-09-02,88.122,21.166666666666668,27.2,False,85.09392286073047,83.37293712932315,84.53021893720727
2016-09-03,75.349,20.247916666666665,25.0,False,73.48066375073373,73.85720533858401,75.5891130168902
2016-09-04,68.559,19.21180555555556,23.9,False,68.52064716449449,69.05915235877285,70.78037228912052
2016-09-05,69.709,19.60972222222222,23.9,True,74.15912711014273,77.26711499999563,75.32828855870773
2016-09-06,82.331,20.7375,27.8,False,82.81987093131758,85.52930985158031,84.1675986870987
2016-09-07,84.839,20.92083333333333,26.7,False,83.82413603737874,85.33896276841281,85.1169030093373
2016-09-08,84.018,20.62152777777778,26.7,False,82.70439353053013,83.51810493720481,84.2022858428558
2016-09-09,84.821,21.41875,28.9,False,84.636020251737,84.88249655164222,84.4047730297801
2016-09-10,80.06,22.933333333333334,31.1,False,81.62948272230797,82.25577733205206,80.51313592064207
2016-09-11,74.365,21.23333333333333,29.4,False,72.10338624446061,74.49756181377184,74.01374453820681
2016-09-12,78.757,18.606944444444444,22.8,False,74.63266688014689,78.72117498530096,79.40639997177155
2016-09-13,75.803,17.753125,20.8,False,73.4268550696372,76.56848647526621,78.81055309478928
2016-09-14,74.839,18.066666666666663,23.9,False,73.8502988938227,78.36451613239181,77.96346063228701
2016-09-15,77.2,19.67083333333333,26.7,False,76.02447371853488,81.4895843266273,81.33338394079254
2016-09-16,80.072,20.4625,27.2,False,82.0768532007074,81.80895474302449,82.40526164816988
2016-09-17,78.647,22.554166666666664,31.1,False,77.97011938011534,81.34787127868712,79.36892814962195
2016-09-18,84.609,26.254166666666663,38.3,False,90.183912479638,88.95179441070884,84.52578270371224
2016-09-19,90.585,25.5125,35.6,False,91.45490272552028,97.81388895259832,93.57300219375628
2016-09-20,96.458,25.554166666666664,30.6,False,98.35643263744356,98.42456787633509,97.24325930756079
2016-09-21,98.734,24.141666666666666,28.3,False,96.93016866362643,93.68677113356047,94.0023535299669
2016-09-22,83.688,20.935416666666665,24.4,False,83.77059391931412,83.08783977539741,86.34842168623388
2016-09-23,79.52,20.513194444444444,29.4,False,80.25665953910718,83.0787924746614,81.41145237694113
2016-09-24,78.559,24.1125,33.3,False,82.69748936062697,86.07696779377302,82.9247069203065
